# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W
20190 150.0853378 2.4216623 0.0 0 0.01735 1.2067 24.026978737379597 0.047557981410647106 23.486426726355496 0.03180840574087759 22.955148982079955 0.02072551083865416 22.682834788228973 0.01425843197104558
18319 150.1801292 2.3989172 0.0 2 0.01698 3.1206 25.608908876390164 0.22546592612688823 24.980401205889063 0.15030960197030777 24.165352207714008 0.07247068509061831 23.573586155202676 0.038459594569181986
16797 150.1520423 2.3792528 0.03 0 0.01661 0.6136 23.054216626012355 0.03610052522311842 22.431226426512783 0.02233889258135334 22.02494842315889 0.010959492555361548 21.8327269148848 0.007863410169618223
9969 150.0590332 2.2989357 0.0 0 0.01856 0.4276 24.718871850792596 0.07408690989946137 24.154568759986947 0.05642449851991821 23.89675601587932 0.03384343395799087 23.713255940652388 0.024890125565172675
14539 150.1616414 2.3534973 0.0 0 0.01663 1.7552 24.402779392454207 0.05892571733319011 24.200049793635266 0.05457478203663141 23.300473544244923 0.023102430554440622 23.295087979260426 0.01907439668723462
6279 150.0871241 2.2535443 0.02 0 0.01863 0.9788 24.487007228630784 0.05812715524717453 23.656320616829092 0.033301164486827545 23.196849863651657 0.022318293138622734 23.018907994288817 0.016258676153037898
9077 150.0549846 2.2876773 0.03 0 0.01879 0.7551 23.222753094184895 0.029714263368183547 22.33220483309611 0.018010004597449388 21.822252070317695 0.010670952976347296 21.65230969132591 0.007093677791541018
11474 150.0737417 2.3160633 0.0 0 0.01807 0.9261 25.35435047027391 0.09171635603375293 24.477259624736995 0.05304866597943869 23.99324878138958 0.03823083486412401 23.80442298944852 0.02866524535217009
3896 150.0896586 2.2235499 0.0 3 0.01896 2.0771 24.54755464744264 0.04744718435279958 24.336664175647776 0.04837812077389446 23.54341436189033 0.032275046169243864 23.19961508796654 0.02073539463448526
11391 150.1750313 2.3149281 0.0 0 0.01681 1.044 24.647476950359408 0.04680850818075465 23.834964944483275 0.02875403177434773 23.366801046764092 0.025251776899651326 23.328391108645057 0.02065706014185342
10399 150.1304081 2.3036829 0.0 0 0.01707 0.5841 24.98843339942255 0.060437449384668655 24.434370891562878 0.04412991073276371 24.050896436074023 0.04285706226687624 23.925824668749748 0.03278562920496428
6509 150.0961587 2.2567217 0.0 0 0.01839 1.2389 24.065413617387122 0.03614066117989986 23.79431095818786 0.03274729860355755 23.26579291698631 0.02701262994617253 23.06756861279165 0.019708170484868615
3831 150.0821121 2.2225196 0.02 0 0.01916 1.8025 23.395195729375097 0.026955242426388006 23.247540845277484 0.027357152870506565 22.60447631703759 0.017583958366962648 22.48690739497859 0.013581703832374102
18828 150.1529982 2.4043513 0.0 0 0.01676 2.5537 24.588289378598127 0.10216527596789085 24.23251801130627 0.08271618806563712 23.572335523632887 0.04540940597989263 23.179739089753934 0.02855928405931485
21872 150.1169429 2.4413746 0.03 2 0.01734 0.2269 21.278927192187002 0.013882324555092971 20.73885557200669 0.009234986347759527 20.262472291773 0.004482160041137961 20.062220725244742 0.0031711268265790333
15892 150.0552214 2.3693934 0.03 0 0.01773 0.0259 23.75000121853327 0.045599366254835905 23.76728363352636 0.05202774090530588 23.31634155797336 0.02280850287143698 22.9701051107742 0.014365702640206472
24044 150.0720529 2.4774687 0.01 0 0.01746 2.8725 23.64278174845166 0.10502719150760928 23.821086698927516 0.1247311873468005 23.702869537593475 0.05688528155366671 23.557853374542518 0.05470393097703388
12679 150.1169412 2.3306619 0.03 0 0.01696 1.1891 25.902855214329076 0.16494787218657936 23.937683685449485 0.03478752467648215 22.255845146208163 0.01250895625397653 21.827914446339296 0.007725600447471765
23196 150.0804854 2.4622429 0.03 0 0.01749 0.7284 22.88690440110381 0.04263366341612952 21.301493592513665 0.013092095943403593 20.408058480821516 0.004717851265969485 20.064591918715212 0.003687926990184
12135 150.1647128 2.3228204 0.03 2 0.01664 0.7533 22.359746448299678 0.01457776236167586 21.552292179252248 0.009358675027079119 21.097805491407186 0.007178600399528609 20.97029548806924 0.00525723134242404
14846 150.1264514 2.357043 0.0 0 0.01674 0.8804 24.62759182529493 0.061135915412841385 23.906524007978415 0.03580103865611237 23.70233257461794 0.033867882721939246 23.627735055150886 0.02737080445828186
20165 150.0593382 2.4212914 0.0 0 0.01746 2.549 24.623294863950136 0.09120769521778455 24.162812502078452 0.06387882943769038 23.75089348691118 0.0349108624622504 23.241302508944244 0.01966748453640365
6529 150.0954332 2.2551394 0.03 2 0.01843 0.7264 21.992110099186164 0.012551513058920497 20.66137037640558 0.005291772396097622 19.8923633921699 0.0036486497279814875 19.5819829809866 0.0023794544226914656
19626 150.0732524 2.4133253 0.03 3 0.01742 0.3492 22.394589818757087 0.01899542305990294 21.705324443688877 0.011593511623958636 21.189597559307597 0.008050106061924495 20.94164243593957 0.005660432180348015
17068 150.0968543 2.3834949 0.0 0 0.01715 2.5114 25.147745012082233 0.07166128783801594 25.124074378769464 0.07587775400542453 24.889997794594766 0.0823072491267456 24.482290511106818 0.04946559507837661
16266 150.1072016 2.3733961 0.0 0 0.01705 3.4222 25.03104312215586 0.07698346355147904 24.5172149550849 0.052962981567664276 24.538466945493127 0.06708390955880868 24.20816140598829 0.0445194822048278
2518 150.1573648 2.2075206 0.03 0 0.01736 0.588 22.788176912050677 0.01976528670822267 21.785132979919897 0.010354814354893695 21.04578753490352 0.006691974588295761 20.684654330212243 0.00422684180589858
12370 150.0583429 2.3260337 0.0 3 0.01819 0.6057 22.75125825134222 0.028543271603298028 22.20164424989341 0.02180106377971628 22.036376439485238 0.014030111368686067 21.87104262308203 0.010524433039564346
7757 150.1679582 2.272371 0.0 0 0.01692 0.4162 24.3814808621308 0.03509770309527133 23.99950906516771 0.0296186907114797 23.8106873963377 0.03332443563086056 23.683932291542714 0.025667703644665623
9666 150.0996272 2.2951434 0.0 0 0.01776 1.8236 24.32801888689699 0.0411399645797397 24.17839119519537 0.04260997924679001 23.38598518422156 0.024499490654341247 23.30475996515843 0.01944479408994674
18161 150.0957995 2.3971102 0.02 0 0.01718 0.9818 24.643827146344517 0.05307686562037538 23.88997380794122 0.0307069232185715 23.32217067632061 0.02279808543678592 23.22873186448961 0.017342263091318977
11910 150.1001087 2.3204167 0.0 3 0.01746 2.5237 24.03308638555137 0.06151663181052328 23.68365432501244 0.054194691459020394 22.78652829664264 0.02876807815875606 22.207803969799613 0.015615383102588217
7551 150.0941496 2.2693901 0.0 0 0.01825 0.8469 24.21371403453193 0.040337131796900655 23.63877155225283 0.02997095451682481 23.374987899938812 0.031267501145356424 23.286192103055516 0.024801418265024425
15951 150.1001512 2.3684496 0.0 3 0.01718 0.3184 21.703015559762004 0.01206782942816537 21.319838834137407 0.009038702538359217 21.070039341308938 0.0077151771811931795 20.945190110425592 0.005873830032801367
15719 150.1671757 2.3668608 0.0 2 0.01664 1.0912 23.431725331815834 0.027605272504256977 23.42859168756163 0.027131140561279653 22.901752950108303 0.015375749838481868 23.30170827933479 0.017850711539469783
15968 150.0753328 2.3701465 0.02 3 0.01749 1.5018 26.826002948468865 0.391596011360823 26.00113384325096 0.20711067158768895 23.787181158426183 0.03333219368746166 23.261949578477406 0.018382812179787083
5903 150.0649071 2.2486549 0.02 0 0.01911 2.3368 25.242965687155596 0.12159855503687124 24.871946551865197 0.11228872695212229 23.599572434573826 0.03695926019235119 22.975513125094192 0.01932665301796871
11154 150.1012624 2.3109268 0.03 3 0.01753 1.1001 23.297612248287408 0.028736846551482977 22.004704800958443 0.012403577881033582 20.642418856109714 0.005450173637150473 20.239690428729716 0.003311441546635652
14042 150.1403372 2.3469933 0.0 2 0.01663 0.6009 23.876934911209066 0.03331496714068555 23.095801998200056 0.01956237421021522 22.649873659078867 0.017685726005819143 22.451669345575624 0.012807174135174423
16763 150.1077847 2.3794995 0.0 0 0.01701 2.2027 26.765065297247315 0.4451271870336508 25.899160964281467 0.22614249042578133 24.240910529905502 0.06365203901989952 23.435549180635146 0.027625951901664177
5547 150.062574 2.2443593 0.0 0 0.01921 0.4068 24.0027683035543 0.041063198369174096 23.792640311020637 0.042523258858420156 23.767875037261927 0.038515417739998 23.689501738429218 0.031415598865058264
9917 150.0706061 2.2985111 0.0 3 0.01834 0.8497 24.716094223677146 0.1204855584872172 24.06848048036675 0.0850610866551231 23.793753754305456 0.06637066477481085 23.783850481080037 0.04656881705939258
4433 150.0648027 2.2304939 0.0 0 0.0194 0.424 25.00272898710661 0.0964189315360386 24.207819844313338 0.058509214498474314 23.68262072067708 0.040030543271915096 23.584704453460247 0.025879055549428806
2678 150.0894391 2.2106123 0.0 2 0.01893 0.2808 24.1580051253272 0.04521239094169702 23.87152950554005 0.04112625722635022 23.640972806579516 0.03856832845570382 23.550739372497443 0.027532713960001197
5450 150.1758504 2.2411814 0.0 2 0.01693 0.0936 21.51290164755201 0.010098194129717075 21.289431069587668 0.009784854412541424 21.17948852925256 0.009368692144156815 21.087389814066697 0.00738519133969205
13722 150.1492473 2.3437929 0.0 0 0.01662 1.0524 23.81168433688574 0.029107585502750468 23.452783638095628 0.024200486274920767 23.152914099228393 0.024191103207004464 23.21749055107247 0.0216257312722606
9966 150.1431483 2.2990606 0.0 0 0.0169 1.9125 25.075844131736247 0.06929924489218477 25.128773452796338 0.08567981778529683 24.202544781144464 0.046368250696046484 23.854096531576705 0.02985218122435878
2626 150.1213261 2.2087864 0.0 3 0.01825 0.8469 22.57588667677253 0.020556509686178157 21.829368127295467 0.013135588300332368 21.49520604934119 0.010405128550770141 21.393714989373358 0.007963757589238297
18498 150.063148 2.4014303 0.01 0 0.01746 1.8605 25.635579018056887 0.17175291528481917 25.31375513500685 0.1380331599404633 24.147536012760256 0.03901213107952585 23.664001601182743 0.022599567074229745
3954 150.1364782 2.2244124 0.0 0 0.01779 1.1458 24.006906556675215 0.03235033109772841 23.804902023430557 0.03175652613852393 23.785542567117353 0.03394747200466197 23.38672386320548 0.021144746700554187
7488 150.1221705 2.2680979 0.0 0 0.01769 2.0587 24.550907709282363 0.052288373891177554 24.284808223738654 0.05104956033990159 23.537683264703432 0.033298919895592236 23.3451485500072 0.024344195263093213
4027 150.1539243 2.2245678 0.03 3 0.01736 1.4719 25.322686120957798 0.16849388400834106 24.18425740374606 0.0744573786219835 22.081478614866576 0.014404650624210591 21.608944541258534 0.00851998465296679
16310 150.1683451 2.3741275 0.0 0 0.0167 2.9958 25.590030672699854 0.10841200042113283 25.263682129454015 0.08518095307356732 25.014323268242606 0.0736597414917196 24.69076567385063 0.04721503762493042
23803 150.1211471 2.4722112 0.0 2 0.01766 0.8022 24.339919019121428 0.10225447595467113 23.29941824167469 0.04528794377677319 22.36954167191301 0.015446667116552034 22.07295667315826 0.012650719751409826
2300 150.1287485 2.2074335 0.0 0 0.01807 1.097 24.800243640416088 0.05294229047142385 24.368948627094714 0.041652651856374345 23.986407790140806 0.04005095071452351 23.881845952183614 0.0308113555173523
10583 150.1685082 2.3055163 0.0 0 0.01681 0.7498 24.822534186712897 0.059971230586492376 24.09598136565594 0.039282826569601866 23.687319538821956 0.03530888164915628 23.573999672033032 0.02774540322768854
1308 150.1742204 2.1958091 0.02 3 0.01692 0.36 23.473300872949643 0.02466218194189631 23.02225243261313 0.02026438123996278 22.706317191337973 0.016833535671207423 22.547044461183415 0.012771015440846053
3694 150.1055362 2.2201056 0.0 2 0.0186 0.6604 22.271858977698553 0.01206011514930206 21.55770371928116 0.008186159228413111 21.236103100335487 0.008310368804136244 21.041504646752795 0.006084279146807382
2843 150.132586 2.2121052 0.0 3 0.01796 2.1034 25.34506713754574 0.12962211638089555 24.79796758101646 0.09559796812801209 23.2282367944385 0.03284818582289609 22.46683807084119 0.014987300719553572
8654 150.1967558 2.2834247 0.0 3 0.01688 1.4351 25.236916338990337 0.08345776536720644 24.841612737014064 0.07145433113153325 24.012285541771316 0.0382144491649165 23.78517789792811 0.02629777652732107
12178 150.1688166 2.324589 0.0 0 0.01666 0.5258 24.859159999382406 0.05512394235737596 24.17413820278618 0.03875712129322219 23.992279233095736 0.03718325735825579 23.741896745993312 0.027726449839841596
16303 150.201858 2.3735396 0.0 0 0.01718 3.4751 25.048135233503587 0.09736393915248172 24.300278896548342 0.053685429715962144 23.950343584235608 0.04178601823564725 23.53368214670607 0.025321728299987346
5228 150.1745594 2.2403524 0.0 3 0.01694 1.895 24.7128874728451 0.06111449525739877 24.715686300731825 0.07292928770225957 23.910485894610165 0.04099782668068672 23.760585729772533 0.031074535346648703
6381 150.1111878 2.2538781 0.01 3 0.01813 0.7761 23.015933045897725 0.01930983548391186 22.2744211176644 0.012943134267563154 22.072463378718645 0.014339927395687754 21.9825419660142 0.011500442620858344
11129 150.1298779 2.3118409 0.0 3 0.017 0.2232 24.345351965532387 0.04397868753593308 24.164353110162306 0.044636121945638055 23.923004740900044 0.04609033722763733 23.460153705876078 0.026667902251579667
8367 150.1911562 2.2801035 0.0 1 0.01683 2.8202 25.18660825558931 0.06596003178944557 24.94959990897777 0.058959951339363006 25.17591265144364 0.09545258352581534 24.716941092969268 0.055323506274045364
22444 150.0771506 2.4520876 0.03 0 0.01746 0.7246 24.248669797678463 0.08784790853245371 22.665090941167698 0.02688599602994064 21.785072087913225 0.010028154648689716 21.492702242302574 0.008252558520162686
16330 150.1118605 2.3740891 0.02 0 0.01697 1.2122 23.81759609538556 0.0263375322252619 23.59933051828068 0.02316182712596293 23.363025522609394 0.02187585631867947 23.17862086979545 0.015974452591741736
4243 150.0888961 2.2282725 0.0 2 0.01892 0.6753 24.315497783914715 0.03330744406867513 23.824893040587757 0.026056811043686092 23.745143248114665 0.03152632423103777 23.686636856390155 0.025188117057353226
11452 150.1038449 2.3158421 0.0 0 0.01742 0.9396 24.45935640113235 0.05570345620206207 23.738523879738835 0.036787000920186406 23.446591916472116 0.03974121286913293 23.34526355260535 0.03208640778922114
5089 150.0797019 2.2388129 0.01 0 0.01901 0.8946 25.13601336391704 0.06474127916079596 24.358393982110023 0.04045431504814078 24.04582612612638 0.03301413390482441 23.936737181347453 0.025531650187743858
14282 150.1249498 2.3502115 0.01 0 0.01675 2.2838 24.448933591538722 0.05673926312784287 24.32860908230216 0.05593169678830167 23.523522321057328 0.028358558353320684 23.02164528321279 0.015421782794563186
9965 150.0891153 2.2971776 0.0 0 0.01796 0.535 23.622938915615286 0.028911842194208465 22.70411071669995 0.016097451343054608 22.064760718545777 0.01247425810494427 21.710263507984017 0.007937598309896533
13636 150.1038951 2.3422553 0.0 0 0.01716 1.1804 25.44045092905659 0.09394644778911332 24.610074008332152 0.053463242407405305 23.691300992837608 0.03138148185198587 23.308452285539005 0.019840472982075454
15897 150.0522899 2.3692982 0.0 1 0.01774 2.5552 28.476936957587014 2.9794702525437806 26.739500266681056 1.2202336190302538 24.73377755145802 0.1428793450458373 23.299206095428577 0.033314064142952994
15671 150.138885 2.3666278 0.0 3 0.01657 2.4664 24.643589291886148 0.06014557533378334 24.4737581858231 0.054600330788286654 23.978015071408727 0.038940631707755885 23.62376629557405 0.025352510663411838
6532 150.0994742 2.2564393 0.0 0 0.01833 1.7047 24.167156653044675 0.0490617540867851 23.641466410355783 0.03699750923428303 22.506936350603702 0.018428572696422722 22.280589191911155 0.013097597491567808
14677 150.1241494 2.3550356 0.02 0 0.01678 1.9256 24.809256136641167 0.06694569666501471 24.258852081591204 0.04737654016180884 23.194922008148495 0.021777822642949005 22.87517363756284 0.014270097572340684
9257 150.196953 2.2877932 0.03 0 0.01692 0.4417 21.702765592813428 0.011305765342569463 20.654466081692533 0.0060537937621766074 19.81437800888671 0.003290174074430899 19.400398778445176 0.001967424973528812
20307 150.0884153 2.4183332 0.03 2 0.01732 0.2586 19.839304589910046 0.004575257052440137 19.17030707821933 0.002926657401663848 18.567375457417366 0.0018541125035177694 18.306530425741524 0.0012427178858028382
10033 150.0739305 2.2979803 0.03 2 0.01828 2.0787 26.916208081690524 1.1406152207981253 24.449702738705692 0.15742164706453152 21.685263819730658 0.011629176645182386 20.82586797250056 0.005091552588169273
