# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W
23034 150.1107175 2.4605758 0.98 2 0.01756 0.39 24.472063726158517 0.11075346786881683 21.755251197776108 0.014578903798576435 20.59508596447239 0.004846151739579301 20.42899192976158 0.004043150840962342
10938 150.1964064 2.3095492 0.0 0 0.01704 2.0664 24.725788782587575 0.052619638822461935 24.572155547944078 0.052725614220002735 23.862941280988704 0.038758766383610845 23.565030633480042 0.025909465888679456
13893 150.164888 2.3456254 0.01 0 0.01662 0.4762 23.81054709360748 0.026495791395884784 23.2897679192943 0.019913837655450847 23.183809887589202 0.02151223946500316 23.034840089869647 0.01599632094758006
11973 150.172855 2.3212184 0.0 3 0.01674 1.7007 24.232355918487084 0.04274874554982143 23.89331578303632 0.03882651094237054 22.869893390207526 0.017786388043748443 22.737739557116374 0.0145668014276042
4409 150.1581518 2.2301125 0.0 0 0.01723 1.5219 26.40826704752218 0.35573413125457853 24.849228495746313 0.11044273719176281 23.232476740668684 0.03059867957308008 22.721568491767474 0.017459257622626748
9519 150.0572293 2.2936392 0.01 0 0.01867 1.8448 25.16909884872851 0.10421395278245468 25.04256256333055 0.10851514629886039 23.78329923967158 0.03020495736114119 23.64857450467401 0.023246226250334085
3355 150.1738591 2.2158479 0.03 0 0.01701 0.6695 22.606776195817382 0.015479817627953071 21.464043811510134 0.007675554343959051 20.65394808908081 0.005152101687422864 20.316259694627078 0.003324613491988536
20047 150.1848386 2.4186499 0.0 0 0.01732 0.3769 23.017042419926792 0.025814363173877728 22.47401150596433 0.017289550529668653 22.1915671415427 0.013617440524652486 22.065427207392723 0.010366347182274171
11167 150.0896731 2.3127318 0.0 0 0.01776 2.4539 24.360688270235695 0.044034548662631796 24.249932161871353 0.04698348823666493 23.955377855441995 0.03842514905305578 23.737582075996873 0.027813490147068607
2612 150.1225043 2.2103393 0.0 0 0.01823 2.3081 24.871233276832847 0.061802556867986 24.65399569058327 0.059872765447584804 23.957699319101945 0.03609487560352457 23.520429440795528 0.021214034075540907
2361 150.0620927 2.206447 0.0 0 0.01935 0.2652 21.820031278737538 0.011526736259324454 21.422328527907595 0.010363167254086108 21.137583291117046 0.007057926212331338 21.017332948371006 0.0052895997041626005
7190 150.0884365 2.2657015 0.03 3 0.01842 1.6872 25.81578497884135 0.1316672303764754 24.666326573473604 0.05697997536915101 23.17654730877279 0.02140754480710133 22.7628521470185 0.013223896366857115
12822 150.0876626 2.3329958 0.0 0 0.01762 1.5156 24.605627220515427 0.04577494775329022 24.53819430976009 0.0474016256674307 23.695092076702547 0.031086203260510314 23.60774689638616 0.024387011066347403
4538 150.1286752 2.2309108 0.0 2 0.01795 0.4177 23.561384165985356 0.026216555353767247 23.052228777148116 0.020382640069657135 22.807355812749826 0.01808825795508197 22.63538755477091 0.013253781840389365
13795 150.1896005 2.3443293 0.0 0 0.01692 1.5974 25.097838661801017 0.06770358445646431 24.781849989959493 0.05806477720126741 23.945124631057368 0.04183827705554619 23.683716898494783 0.028592745811543408
8817 150.1592895 2.2850001 0.0 0 0.01686 2.8269 25.414117192928074 0.09514576518222995 25.317750287129755 0.10049852269760531 25.10321672889089 0.09068253357510993 24.459803281688814 0.04455044586073404
7557 150.0689583 2.2692834 0.0 0 0.01877 2.1693 24.11643052669983 0.06479207408939834 23.82446023006272 0.06221666667281837 23.07393795640267 0.025733699969711466 22.653336775358206 0.01563518327638016
15719 150.1671757 2.3668608 0.0 2 0.01664 1.0912 23.431725331815834 0.027605272504256977 23.42859168756163 0.027131140561279653 22.901752950108303 0.015375749838481868 23.30170827933479 0.017850711539469783
4545 150.1070819 2.2308741 0.0 0 0.01847 0.8795 24.488187788289874 0.06514595972897264 23.25983898203352 0.028129548216484227 22.415994879293052 0.015588914096269795 22.13615238390037 0.010637540142972999
20488 150.12153 2.4261884 0.0 0 0.01711 3.01 25.57399390748634 0.13328797396745967 25.08339256960727 0.09243939151725922 24.751847142527573 0.07342174308429822 24.111168111495196 0.03705073545496822
12287 150.1126019 2.3254591 0.0 0 0.01712 1.4303 24.248992228644155 0.04485653480336325 23.954915783545495 0.04168106198580285 23.275449505884435 0.03251621571823563 22.99150430149334 0.023003258563136893
11387 150.1479744 2.3107909 0.03 2 0.01678 0.4764 20.485279468655882 0.005203429171502518 19.592379143133492 0.003117911596916902 18.951747765802374 0.0023978326027285575 18.6540955992706 0.0015831127069812938
9945 150.0802541 2.2988068 0.01 0 0.01813 0.677 24.06651687192388 0.03563760875630955 23.501298296278133 0.026779651328473784 23.432952410390463 0.025142006555661848 23.316059640207172 0.01984198783597694
10082 150.1302262 2.3000541 0.0 0 0.0171 2.5555 24.827097180761303 0.05396018819555119 24.544186910611803 0.04916454187870949 24.04704750659503 0.044548313104723326 23.70377565750607 0.02811800254896606
16383 150.1179983 2.3743547 0.03 0 0.01688 1.213 24.265761669773497 0.061024877826795436 23.25280787494637 0.027405980065479087 22.239662565629676 0.012511638871856304 21.755719290777602 0.007251389434180933
2803 150.080067 2.2124655 0.01 0 0.01911 0.9223 25.02100053724518 0.07399061281940562 24.142993896041457 0.0461632346797579 23.536796839940227 0.026835638932827692 23.422049677342688 0.020839524009442497
13557 150.0611762 2.341548 0.0 0 0.01794 1.2111 24.067143063650125 0.05782949212125211 23.576769717179687 0.04185732340339137 23.059426870874855 0.01884001281643475 22.811336589394887 0.012878992478031778
1827 150.1440387 2.2001508 0.03 2 0.01767 0.9875 23.85372569555197 0.06180538554063426 22.206514117656827 0.01841525696091905 20.91411806460935 0.00741719566154859 20.51707781628322 0.004573158654688934
11472 150.1388203 2.3160648 0.0 3 0.01684 1.2569 24.514015423020897 0.042900688276384505 24.201326042422686 0.03911710057189474 23.64070199256844 0.035733756116817415 23.5276953249576 0.027426492298920788
7236 150.1757116 2.2655927 0.01 3 0.01688 1.1709 23.54455356795315 0.026672912602122515 23.135899278742734 0.022357050189277857 22.855647944897573 0.019418089808438527 22.609143537948043 0.013542411087136807
8409 150.0875912 2.2803805 0.04 3 0.01823 1.6314 28.058544374999542 0.6202405185406349 26.631597919994043 0.35740751613536453 24.028138125310097 0.041386691456376815 23.311065901572192 0.0201256309643923
20660 150.0547956 2.4267 0.03 0 0.01747 0.2211 20.578629695573937 0.008984963958108334 19.888538738355038 0.005611770353387844 19.308129730108778 0.0026120164784908875 19.07516575271958 0.0017798372385556117
5831 150.1871197 2.2478039 0.01 0 0.01684 0.2821 23.555764458050174 0.022910872661989646 23.048784293141832 0.01793078182760128 22.78385483783098 0.018514968188498612 22.66028903795796 0.014025061517998087
19614 150.0742481 2.4139976 0.0 0 0.01742 0.6998 24.350089084415746 0.05990894073392129 23.644594075769426 0.03551798105080575 23.31285866484891 0.02845930901466262 23.164157347780417 0.021932025350901486
19140 150.1082503 2.4084998 0.0 0 0.01711 3.2802 24.54564274654704 0.07532919090279833 24.247811460957166 0.06090847501347283 23.984181766443005 0.048830293590030806 23.70295660915498 0.032982778512466504
20165 150.0593382 2.4212914 0.0 0 0.01746 2.549 24.623294863950136 0.09120769521778455 24.162812502078452 0.06387882943769038 23.75089348691118 0.0349108624622504 23.241302508944244 0.01966748453640365
16521 150.134058 2.3762904 0.0 0 0.01665 0.1269 24.405518690829254 0.04729908448286549 23.97287123298555 0.034376407823729756 23.734968728057424 0.035111687537554274 23.603240856042596 0.027215821482548967
1918 150.1389193 2.2028542 0.0 0 0.01781 2.0679 24.560531285014015 0.04490481695874191 24.455993384632073 0.048460672920370755 23.9978491239863 0.03598503914320289 23.665150951574486 0.02381130466870473
23270 150.1646538 2.4637297 0.03 0 0.01793 0.332 21.53005719728146 0.015496717445186187 20.79313823365824 0.009523385564254144 20.20181165821448 0.004150401599044208 19.88665437484401 0.003341901252232102
16213 150.1344413 2.372639 0.02 3 0.01664 1.3094 25.759067982492997 0.16727115496818187 24.727171329694322 0.07195990365936798 23.50123189268136 0.02697612174561425 22.99556689597743 0.015499396268421506
1324 150.1076877 2.1959227 0.02 0 0.01848 1.1404 24.202131251885643 0.04702820496667424 23.650965228951446 0.0357631495756093 22.975333338048575 0.022973455656119267 22.66473504891439 0.01522163581662322
123 150.0641591 2.1801106 0.97 0 0.01909 0.043 24.12046700470303 0.033553302474864634 23.964034159082395 0.030751837382568738 24.076736800899422 0.03167248076756447 24.16735843664455 0.028814931901531754
5572 150.1115174 2.245168 0.06 0 0.01822 1.278 28.170966276088166 0.40350455770175875 26.465397619118708 0.18526816595520368 25.664066788756042 0.11465878845036159 25.454898316927224 0.08621215762849568
5065 150.109997 2.2378927 0.02 2 0.01833 0.1188 22.682217510079198 0.015867561761589637 22.36950853014154 0.014460659931711424 22.18126308768058 0.012428396683882948 22.05705547692375 0.009498735527045044
12181 150.1988031 2.3244916 0.0 3 0.01708 1.2603 24.705116835210855 0.055788530061676854 24.32277176423176 0.048175279035196736 23.73210425525078 0.026323136340617375 23.569239809158063 0.019100050925028856
4631 150.0733111 2.2330012 0.0 3 0.01924 2.4573 24.67924422491993 0.06994062205629638 24.61676671683731 0.08573874304625709 23.949443671066835 0.04171810025326516 23.430146866942053 0.023211563734590504
16809 150.1675006 2.3799012 0.02 0 0.01673 1.5332 24.443165610214315 0.059889541277351556 24.105826331118298 0.04859429125478131 23.150557609596813 0.021920317898914736 22.89478152923278 0.01504126302191996
20770 150.112265 2.4302866 0.02 0 0.01721 1.6939 25.708850551142508 0.11376310950450691 24.922238901722807 0.06158817985964108 23.624882070601775 0.02756053654637522 23.280725910924794 0.017923591954380036
22138 150.0793501 2.4486437 0.0 3 0.01745 1.3989 24.909041108907005 0.13617922022422235 24.69906220493664 0.11522441984424013 23.998698106125982 0.04934329734237251 23.932278494452035 0.04954840741715204
16068 150.1308673 2.3708947 0.0 3 0.01669 1.4993 25.107446368768514 0.09633966063786223 24.49193531281101 0.059270545808068995 23.26769959234678 0.027581196496194497 22.990015164691492 0.01886203199803468
20200 150.1289354 2.4221195 0.0 0 0.01703 0.265 24.35847729068141 0.06536914768159596 24.26934552686967 0.06363493910951906 24.31851150621319 0.067227292210534 24.38375764443419 0.06042512880225666
18482 150.0889085 2.3991173 0.0 3 0.01725 1.6658 23.901345873294833 0.07147064563095418 23.41340376589666 0.04885190205050191 22.23212646432173 0.02274035927183501 21.850190199595268 0.016021887101644452
18769 150.133004 2.4044134 0.0 0 0.01689 0.8889 24.922773952479297 0.09359238221377361 24.2205250801436 0.05623033516409569 23.883911017647375 0.03701895214083461 23.866093612325265 0.031595130178791536
12285 150.0906285 2.3250266 0.0 0 0.01762 0.2423 23.122116870321616 0.021926207696554907 22.946791898581687 0.020789235007392586 22.84136916152696 0.023440228032402158 22.80263375480626 0.018894831301386826
20132 150.0759108 2.4209892 0.0 0 0.01741 0.7177 25.505828840427515 0.15822215351562507 24.470228179009016 0.07261251705965159 23.83267959012185 0.038945147529542694 23.642351764541853 0.028518827054047704
6877 150.0656071 2.2610136 0.02 2 0.01893 2.0771 24.65253947129571 0.20063364590454918 23.950618631460124 0.12972287033160207 22.036874882750094 0.019668828830946273 21.27517284155044 0.00907489022718861
3671 150.1203781 2.2212618 0.05 0 0.01822 2.1614 26.866682115371606 0.27637910498552937 26.362130159660804 0.2146581769689086 23.958918003940312 0.03673506350644391 23.17377099190883 0.017350606583863153
10566 150.1775788 2.3051124 0.02 0 0.01687 2.0972 25.69018035277128 0.12717382804286487 25.189536874627244 0.09966637761652526 23.727978488547787 0.03323066039289863 22.892551273026534 0.014619880325286994
22369 150.0930706 2.45027 0.03 3 0.01748 0.837 22.892985363373548 0.044397041976877515 21.749585740725315 0.019070373889135368 20.92741544158943 0.005856657715110019 20.622207162644816 0.004616852547973822
14508 150.0752031 2.3531854 0.0 0 0.01759 0.2417 24.390130489883585 0.0535866830852723 23.97679611699972 0.04292896730749999 23.742786309827387 0.03269398438931233 23.55556689790995 0.02436755240941696
1165 150.1158114 2.1944831 0.01 0 0.01827 1.2524 25.125882476891118 0.05679300937747979 24.480279390048434 0.040079986669369606 23.84486467774889 0.029825088051419427 23.57475558005718 0.020337951637658475
32016 150.1267294 2.2874482 0.78 0 0.0173 5.697 28.298714760829753 0.2191303268954778 27.498661306052192 0.2231343471297048 27.353260516460747 0.2378191239060123 26.916238262673595 0.16358185948219198
16538 150.1399968 2.3759763 0.03 0 0.01658 0.6232 24.229907910754708 0.06643295977992929 22.414174634919522 0.016251814085282833 21.30448985841217 0.007110673797624209 20.933116340394783 0.004473365325087035
12932 150.1930877 2.3344138 0.0 0 0.01699 0.9348 24.497487800591056 0.04773701597575246 23.783099450310136 0.033080085708510266 23.4715062554572 0.03012546085001598 23.368096725521067 0.023638654297588817
17711 150.198378 2.3909587 0.03 2 0.01719 1.4376 23.37180552394503 0.03126404459187225 23.060013274956408 0.024817061760648167 22.406168678582716 0.014457663706970094 22.13285579005168 0.009105633933522955
6505 150.0955673 2.256043 0.0 3 0.01842 1.2389 24.524540316530558 0.06149656765976573 24.022774702730462 0.04638728879380871 23.42537968157631 0.03587957342229936 23.128762791811177 0.024026078192198316
16149 150.0626912 2.3719489 0.0 0 0.01764 1.6993 25.13885649815178 0.12861255392851767 24.879053700864368 0.10813764299835672 23.789431218688048 0.03207008021055688 23.61630727324492 0.023650994662083924
6362 150.0897472 2.2535013 0.04 0 0.01858 1.2535 25.19041604619358 0.13484873095590597 23.38124473270764 0.0317215309601055 21.638356353220196 0.009872736741596106 21.24975549124486 0.006150719950857829
19401 150.120745 2.4119504 0.0 0 0.01702 1.0259 24.17305586755366 0.054343462063211515 23.37612697711748 0.029358494081584776 22.7658080859662 0.017857176010603246 22.64196821988635 0.013578348846016195
7966 150.1635478 2.2750835 0.0 0 0.01694 2.5149 24.207855173216185 0.0406407620504484 23.978424194828932 0.03938452388378185 23.282942956612935 0.027934168006259977 22.897677060989928 0.017145779169173144
17994 150.0817082 2.3936974 0.03 2 0.01731 0.2238 21.992724065481717 0.013185246765017929 21.292909558292948 0.008059481484033723 20.792846530098913 0.006163214810684068 20.615548839831362 0.0044660400001582026
5890 150.1341282 2.2484784 0.0 0 0.01769 1.1804 24.94643014446475 0.057061700134349774 24.36682313792653 0.04300214537103774 23.73224301719373 0.03230825962642001 23.54980457528812 0.023487701775117956
5130 150.0869025 2.239042 0.03 0 0.01884 0.8285 24.895913176501985 0.08269023023412723 23.376077985858807 0.027019768103354554 22.666945779858377 0.014667956504704491 22.38208242701839 0.009432739033102976
8210 150.0950826 2.2774021 0.0 3 0.01811 0.2306 23.55260494468912 0.02675972018399505 22.982539496706266 0.020155026512016123 22.71727396875461 0.018850930268964578 22.542162761257316 0.013644838522322665
22243 150.1028126 2.449696 0.0 0 0.01746 2.5823 25.53537168855478 0.2058164992362329 25.35511114459631 0.1895666090642037 24.0268487860447 0.05049110743960301 23.23036184499176 0.02790319418620904
12880 150.1554095 2.3317476 0.02 3 0.0166 0.6741 22.88501891999998 0.017914906435900907 22.146063410901387 0.011755665797003132 21.758215474509488 0.011184143135092833 21.645184478064497 0.00855107310365284
12916 150.1089465 2.3339874 0.0 0 0.01711 0.3758 24.153859913146835 0.03695329248941958 23.783065167157694 0.032234188470368096 23.581628556524205 0.02918790379662241 23.53725340166701 0.024267581693397895
17118 150.1888709 2.3822923 0.03 0 0.01696 0.5227 23.49341393169426 0.03359600244775039 22.35553358463227 0.014752244820068 21.48126387013738 0.00918327641298476 21.058615413693204 0.005081453348591208
18135 150.0774839 2.3945542 0.03 3 0.01736 0.8899 22.692059439410556 0.02526673890062605 21.41129838636799 0.009628757978521484 20.441403789263443 0.005334883860504703 20.10259931242157 0.003429700287389262
9892 150.1341733 2.2981252 0.0 3 0.01704 1.882 26.120893695958763 0.17789378766906705 25.33152777725746 0.10736044272610847 24.154394479292822 0.04563463401198998 23.825136147246244 0.029772977699531498
