# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_U lupterr_U lupt_G lupterr_G lupt_R lupterr_R lupt_I lupterr_I lupt_Z lupterr_Z lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W
19092 150.1898788 2.4077139 0.01 0 0.01721 1.1389 23.52883821096968 0.027032861994798006 23.41586938835017 0.023658287928716284 23.22127663812575 0.023052082939907417 22.815334061277422 0.02265246939216288 22.42763215236735 0.027516267926075113 22.34145608506732 0.01501194636124986 22.18103184756726 0.011167783509766369
21067 150.1278164 2.433386 0.04 0 0.01721 0.6762 26.759581468508344 0.21144745227619832 25.117186373853517 0.05670235229181802 23.687706896262043 0.030560102391129093 22.543863585333277 0.021904362712616525 22.14646158634983 0.02535429162484008 21.64165042505168 0.009021414131260482 21.308217043241047 0.005612790879796826
17072 150.1864461 2.3831005 0.02 0 0.01694 1.034 24.987702383463194 0.054658517348313666 24.831887756359954 0.04613071911070104 24.415760196315706 0.040706542345709015 23.77197004289504 0.03673503841449851 23.323381700020384 0.04255373626700993 22.99403235961784 0.020227042589221752 22.801595953891848 0.014462441436477527
17779 150.0784274 2.3895709 0.03 2 0.01736 0.354 23.898359265510965 0.034108070408855246 22.09567025581411 0.012583159172111858 20.658108456312178 0.007035583558770415 20.066374221792927 0.006479370834956185 19.781962214148166 0.007673189035565698 19.347502017328274 0.002766512849209715 19.0674834698851 0.0018399135042262741
1287 150.0730475 2.1960325 0.0 0 0.01911 3.0096 26.766501639378927 0.15519233697456059 25.308480281843014 0.059398321042310714 24.757710868027644 0.05220196986590839 24.631315420851234 0.061548037788532496 24.580766517625513 0.08735222210112281 24.64954317358728 0.057085659266476116 24.14150256213424 0.032976424934689975
11477 150.1392557 2.3160771 0.02 2 0.01684 1.0473 24.382128469711535 0.0437058156635998 24.257054357333665 0.03824465196254657 24.076257340233052 0.037219571423377985 23.626378298924603 0.03629691713178983 23.274825574037934 0.044113482483709804 23.211805137070066 0.02083390846515881 23.075326027159672 0.016083779896393872
6982 150.1771908 2.2631723 0.0 0 0.01688 0.9237 24.682007530907285 0.04865707808663706 24.554791394967932 0.04157071323066945 24.29893157998342 0.039702067722814996 23.71092243272532 0.037132358643046606 23.4143073068156 0.045950485940992866 23.334255562000095 0.02534799967264165 23.24107894963165 0.01995299045852665
20898 150.1835 2.4306056 0.0 2 0.01753 0.7456 24.537165287814094 0.06486098714343029 24.13578166275574 0.03993559151627938 23.62100491481149 0.03161285192085737 22.87073973757793 0.026603489584877685 22.70164415969855 0.03721683453516354 22.261483877777565 0.0220755005599372 22.070752382417115 0.016383363249618272
22213 150.0979403 2.4467855 0.03 2 0.01745 1.0876 25.26741426998105 0.07845669204606574 24.366466122257545 0.04000665611081085 23.008484511637636 0.022675105900018356 21.808818831560146 0.015368930527310701 20.91054844307498 0.013950279561977003 20.26196307988627 0.004429026469893172 19.96347665733998 0.00324765097696622
24052 150.2030235 2.476202 0.03 0 0.0187 0.9125 22.641181507030108 0.01921875042412563 22.34132143578785 0.01479871341071546 21.99714193137187 0.013855732691656417 21.312797866121752 0.0118188297544376 21.126211991688425 0.015129914756739367 20.932360681998627 0.00753326807089146 20.823407739552852 0.006537832398590941
27883 150.116265 2.5364732 0.03 2 0.01747 0.3475 24.003066136593368 0.034376281784984815 22.732404164280855 0.01764079130213806 21.51024233341942 0.010986090915126602 20.945385103671093 0.010101847355357588 20.68044540260828 0.012153741134554764 20.263100439542225 0.004063603624590487 19.996594377799504 0.00340639617629795
21317 150.0774993 2.4373769 0.01 3 0.0174 0.8543 25.444743800910206 0.08718000282347078 24.98665721185354 0.053969964427984976 24.66062040195402 0.05013093953908796 23.87391871898362 0.043325927841402705 23.565637312417568 0.052171108935503425 23.626787125418794 0.029166573411698343 23.49734841345712 0.022269862406670362
20950 150.1345366 2.4327227 0.04 3 0.01721 1.0391 24.16794028929528 0.039756628856954024 24.161267814592044 0.03753009401077826 24.178648068151663 0.04052740759623248 23.82966401597916 0.042548585734778294 23.683363730317343 0.05876849627305268 23.698751703173183 0.03223899069931367 23.624351599507293 0.025399546436546887
21222 150.0972921 2.4361529 0.01 0 0.01734 1.1191 24.868127907307112 0.05529421622776378 24.751639300938546 0.0479562949417744 24.54945512837721 0.04880603743246699 24.117015005242195 0.04885397307674199 23.582420911742453 0.05153165362795847 23.485031063109236 0.02515420218547359 23.310072303083814 0.018433580613295034
3896 150.0896586 2.2235499 0.0 3 0.01896 2.0771 25.10263153692131 0.07446412644195173 24.593610407320977 0.05067838099773082 24.389579066871665 0.047586549470152534 24.26023947630694 0.056277422898921015 24.16362150222105 0.08142087866808156 23.54341436189033 0.032275046169243864 23.19961508796654 0.02073539463448526
7776 150.1357182 2.2727257 0.01 0 0.01734 1.5715 28.30350517209711 0.37955650942906094 27.65622605463595 0.2707653798176518 27.110103204341968 0.18875719341987057 26.076916761176243 0.1249526331339992 25.5746732501212 0.17092313732603762 24.217707179226007 0.045017967775239885 23.480011781998215 0.021292505311749223
6392 150.1545619 2.2521902 0.03 3 0.01721 0.2625 22.095139168197782 0.013248273380334403 21.238664617681952 0.008265184528337464 20.619400506664643 0.006693183706062682 20.32312955696489 0.0070806619649033615 20.165484656336588 0.00887067341253826 20.0286229118689 0.003296568137031066 19.872584938426503 0.0023468848558134553
25473 150.1536702 2.499243 0.03 0 0.01814 0.5662 25.135873541168877 0.06829071678698473 24.409089722393343 0.039889144962974216 23.668686663415695 0.030884142661631406 23.05236230865442 0.027612314046294145 22.78458759561989 0.03415889380036341 22.343249239435064 0.012362239918176499 22.081072846892926 0.010708392258997293
17485 150.1316442 2.3876438 0.03 0 0.01677 0.6204 23.903641184095118 0.036386878128584266 23.33007542661697 0.023981533854282824 22.718486417792498 0.019261409664092958 22.036402149432515 0.016582693290534502 21.828980271408348 0.020877444865841786 21.549478209380744 0.009040453237902457 21.366554485745297 0.006677211025038629
27976 150.0803364 2.5393224 0.0 2 0.01756 0.0784 21.444696376163144 0.010002516254316229 20.51475249645227 0.005885868742055991 20.338642025976057 0.005736271501029786 20.09733929757975 0.006064118569618413 20.101758059158268 0.008255487114261549 20.03951441977091 0.0035208433027531677 19.974246598112074 0.0033652442148360464
4792 150.1724844 2.2336293 0.03 0 0.01699 0.9254 24.339772584358176 0.037503512327236664 23.91070112801199 0.02810759374136383 23.109355042055927 0.020659911711071493 22.165443085280994 0.015820534180532635 21.748462660132045 0.018693020640677384 21.091407214502173 0.007277119651031873 20.7691423354418 0.004744851566478618
15230 150.116657 2.3604608 0.03 0 0.01691 0.2258 24.52764098419627 0.04616705050002211 23.078541963541525 0.020238555792739487 22.077494098471707 0.013929359855837613 21.5905422577228 0.013330275564266544 21.358799001064405 0.01641487714520683 21.131299386955373 0.007460501912595728 20.940519968168758 0.005394475941943867
20598 150.1572031 2.4278599 0.0 0 0.01719 3.9888 29.312264476670816 0.3889279738922365 26.095255929062173 0.09811620904093232 24.874925619519804 0.05463145522812781 24.442672256714147 0.05552350474895665 24.312313231201145 0.07306227884058572 24.47037170739885 0.05239923049641833 24.267662447887282 0.037945543878266215
7256 150.0850958 2.2661803 0.06 0 0.01848 1.6939 27.419667416232805 0.24229521432857992 27.240675757648045 0.19065438553023664 26.269522559576767 0.10703694572689922 25.15140303253369 0.0775113042739561 24.31437645522949 0.07540315273645239 22.694740488820273 0.015315612256383938 22.188195126229186 0.008516245558566666
19758 150.0728569 2.4148318 0.03 2 0.01742 0.9329 26.10691251213933 0.131084913181333 25.39134622490215 0.0646451177574495 24.255592702524833 0.03709713599341966 23.1277012232106 0.025977644166079554 22.628110739799727 0.02947232302697607 21.91880336196076 0.012540115363798069 21.57900036636808 0.00826360921216584
25549 150.1656288 2.5007128 0.0 0 0.01826 1.0133 24.240198566043833 0.0369473542503602 24.043933632338472 0.029418303129037232 23.445805321895634 0.024112290223255388 22.863994715606694 0.02221220868228258 22.3370020628104 0.024257493288116303 21.82089162052994 0.010950536057077569 21.487542156516255 0.008918839068291311
21141 150.1210128 2.4327435 0.02 0 0.01721 0.5376 22.687873780205287 0.01613581219210742 22.293104530295736 0.0123611295112637 21.45768919283735 0.009126841723997118 21.111356223178937 0.00946035738296448 20.984855304282128 0.012489947200273742 20.831494679835536 0.006289349921887571 20.58844629242574 0.00434455303009001
20435 150.1724886 2.423897 0.0 0 0.01723 0.668 26.363175306285523 0.1542750384278637 25.348827529982163 0.05775938130605643 24.144980242981283 0.03324077602918772 22.788062879333612 0.020632964930711047 22.312563212217405 0.023843818440883412 21.43925854764938 0.009580177494379014 21.008866684931697 0.005842653027491511
9409 150.1664749 2.2920324 0.0 0 0.01685 1.3455 25.097610093945537 0.059467073082688046 24.75381219699202 0.046010853098608376 24.400380543746326 0.03952332960613281 24.10103486815496 0.044788950074948555 23.678083234386214 0.05385955609648837 23.119897210043003 0.022117876058483144 22.936450597268013 0.015694533853273813
17272 150.1284996 2.3855083 0.02 2 0.01678 1.4013 25.66615871845929 0.10226125521105191 25.215364381310618 0.0691988276519397 24.84164089241588 0.06010604386594523 24.49495830799707 0.06364145454949509 23.955260681827372 0.06615829932736417 23.290978285762385 0.026684065499366263 22.901137426886876 0.016503073848534378
17984 150.1678026 2.3941974 0.0 2 0.01682 1.2111 25.02123569224939 0.06147440505852661 24.882256740459365 0.051116636965295836 24.489884567229 0.044038044890654236 24.112862465077836 0.04560944458365029 23.58642276139771 0.05243045435454901 23.248064213156752 0.022941796066769157 22.960754162359972 0.015624630918510799
22502 150.1032267 2.4526373 0.0 0 0.01749 0.7229 24.337472639634612 0.038582250769516394 24.165213296459175 0.03126530010869813 23.793199310664704 0.028883376858222176 23.231745398087032 0.02587519445874482 23.07580867384372 0.03617071515506336 22.84104691154723 0.027674017022216023 22.667883794866842 0.02548506706474738
12809 150.0729104 2.3324667 0.0 0 0.01789 1.8878 25.830392962740838 0.0965717947769608 24.902698971304776 0.04562943741042575 24.716108154621494 0.04684709690123585 24.093766186012385 0.04149798459960727 23.830597667273956 0.05490757582718251 22.78009686576515 0.01913829622982671 22.306575533349253 0.011336816808186085
1936 150.0544658 2.1999975 0.03 3 0.01936 0.9365 24.92372052424135 0.05666622289524761 23.9673388628887 0.030799849445607392 22.88088555760727 0.019987155957673503 21.78335889642615 0.01485832094431262 21.058239173032774 0.014590914493643864 20.25302701945264 0.004791090624739853 19.81582990446909 0.0027890601097996506
1000 150.0849722 2.1914465 0.03 0 0.01892 0.7011 26.628469681048692 0.16044179281239304 25.074037570252962 0.05348935303363989 23.682965159293282 0.029550868125460414 22.632635090397063 0.02185490648682027 22.18377754395394 0.024900854544400858 21.813657662509453 0.01008674989790248 21.521524895855134 0.006761551161067399
9640 150.1315609 2.2943304 0.03 0 0.01711 1.031 23.675402036426995 0.030143325716684825 23.44985520784652 0.025300858000734564 23.0818599717493 0.023049713790510688 22.54509970520971 0.021632518570374727 22.180951730160153 0.02491045439720689 21.85423411075058 0.009760477225628015 21.766591914207897 0.007514982617056872
10513 150.0773172 2.3048075 0.0 0 0.01812 2.1019 26.027031361910588 0.11710646762244248 25.177428018484058 0.06042524612098737 24.985692164364917 0.06086175397390328 24.72043516273799 0.06507825510252288 24.527177227947625 0.09436181972286563 23.607121405136322 0.03445745279371113 23.227143901767146 0.02167467185078639
28578 150.1392904 2.5429911 0.03 0 0.01736 0.3711 23.860837705101986 0.03253296192689893 23.269425934510622 0.022488401306288777 22.579305628078526 0.01758466242961767 22.31847362406638 0.018993669804032123 22.053481915125325 0.022724053552248345 21.885697722814157 0.010018949319371412 21.699615784659414 0.008901913581190593
22495 150.0783263 2.4525596 0.0 0 0.01746 0.5589 24.154242153121846 0.03809299217466841 23.92369015689425 0.03126074300503758 23.125053499152653 0.02279510540386714 22.823266961222714 0.0240844297420548 22.77462464649206 0.03244931597178876 22.74719109613304 0.018890094284989046 22.63104785629527 0.01787887199794096
4860 150.0752498 2.2361257 0.0 0 0.01915 2.1299 25.551919824025834 0.0769300234435225 24.814456569939953 0.045085555864962344 24.585412269634002 0.042874600623042124 24.310627180737775 0.047643720069769184 23.899873500469653 0.057682813176739414 23.26637647517236 0.02675622919124637 22.85645853546933 0.016085331850451502
20197 150.1100368 2.4210825 0.0 3 0.01715 1.1085 24.390720722952796 0.04469421555641762 23.91474278867674 0.03031464201501935 23.274021630798767 0.023210085927712995 22.708061574257723 0.02170942737167164 22.257179744470147 0.024746979609795078 21.967665077091212 0.012751682802707684 21.760328327299046 0.009366125743958195
22530 150.1379324 2.4535344 0.0 0 0.0175 0.6964 25.382725673629675 0.07146497099402109 25.210500061845305 0.0545586386278135 24.65653802444829 0.04447739357844107 24.156595978897467 0.0438247716179506 24.10686652979338 0.06846369601528418 24.325004501035096 0.054803817642949386 24.00973700514581 0.04515211374651509
8375 150.073675 2.2801301 0.01 0 0.01852 0.9572 26.659134146369375 0.15528974592640873 26.266832236828606 0.10024222892233288 25.607033663389625 0.08365526735091024 24.686283235734148 0.06273076903193277 24.30664133058155 0.07780827420615034 23.828986934463483 0.03583916401715108 23.52020948920664 0.024501600800425977
20459 150.1814334 2.423412 0.03 2 0.01736 0.7274 24.81413347544634 0.05455521096952204 23.908988470322132 0.03035518738625949 22.48682510545398 0.01684718831480563 21.41082419425639 0.012113289971095433 20.885863904647994 0.01332001676222689 20.248094210784505 0.004510243432406585 19.90925858274856 0.002987774805250444
13136 150.0754682 2.336257 0.03 0 0.01781 0.852 25.67012595579684 0.08704426320557794 24.782038672839665 0.04314901863611316 23.514707805876576 0.026107719854223246 22.266975970221335 0.017895467991053796 21.757489765368742 0.019661567178409167 20.923702536270547 0.006111277105899592 20.474986467956267 0.003656746558907448
16760 150.074157 2.3796724 0.0 0 0.01746 4.788 29.2712374495994 0.38636925979553893 28.456542516977496 0.3774094863014344 25.695200218900137 0.08171834497838731 24.117431502878052 0.04587551069311357 24.01870662458921 0.06350050222222987 24.28363704779429 0.04300489650063083 24.25112061419811 0.03526746961546274
1395 150.1520974 2.1954209 0.03 2 0.01744 0.9296 26.775771546202133 0.18075537653193535 25.43681540212519 0.0678089541026626 23.54908584440756 0.028499271510842996 22.238932535017295 0.018469652358753624 21.393477292250203 0.01743999285220162 20.68572293975113 0.0059028320143478035 20.255210209540362 0.0036043116806021495
19393 150.1183605 2.411848 0.0 0 0.01704 0.7718 25.199491401632518 0.0608176006230068 25.087216574125055 0.046973943381279214 24.700281800267582 0.04332035972555 24.194451560167487 0.040965556163103385 24.07181239672666 0.061470150561560424 23.93424755034952 0.05155694319059936 23.907278543076913 0.0429561919336372
15965 150.1666775 2.3696511 0.0 0 0.01665 2.2268 25.499172915510073 0.08125751091753493 24.779958948675468 0.04528067590391945 24.617394733178607 0.04589088615958669 24.40760485099638 0.05179630784570696 24.149255927589895 0.07232399623679876 23.0715322403793 0.025587660558735896 22.66295331150235 0.015461688626159553
9016 150.1067442 2.2867213 0.02 2 0.01773 1.9728 28.228236958789125 0.46380353892868986 26.593167288551733 0.14426729004881653 25.71399797301974 0.09014831890385987 25.230229194503252 0.08654603784329827 24.851500316138043 0.11815251713799571 23.11873120539967 0.026056967845834052 22.499991179536167 0.0136358580994694
16676 150.0614902 2.3786845 0.09 0 0.01762 3.75 29.10224307720438 0.4147831945438873 28.69438874339891 0.42121133971481095 28.27093056558194 0.4006065244838097 26.920162218399735 0.2316136751087367 27.536199015125984 0.42742159539984087 25.41699378233019 0.10562018862843435 24.575874480660435 0.04457553788816071
2304 150.1114705 2.2065355 0.02 0 0.01846 1.4645 24.954330622065072 0.05486865337916577 24.67674922412294 0.04155595319092189 24.298549609390783 0.03720646051113454 23.773259839293836 0.03495450592388479 23.368619324924502 0.04292114616442013 22.676122398629243 0.0179116952091091 22.185084411955216 0.010173007580105005
9505 150.0965029 2.2930138 0.03 2 0.01786 1.7649 26.63185981626792 0.15916855679752898 25.838354975555134 0.08393484247019292 25.549151598503638 0.07670301709855118 24.868336582400616 0.06781697366227933 24.233255438749325 0.07218642336371806 22.430218441194306 0.014894766139925401 22.180282169600694 0.010280709513356032
10113 150.1266382 2.3003642 0.0 0 0.01716 2.7359 25.64294563891167 0.08356206943573975 24.55584082325885 0.04273869329518317 24.049773804987225 0.03632112921510406 23.889333683601837 0.040260494944768146 23.732206006903947 0.055328926470435746 23.569455459445205 0.029148701546438893 22.933170751020636 0.014636426656208562
9722 150.1965056 2.2956905 0.03 2 0.01697 2.0192 23.926916536555666 0.03459032082207411 23.462036433741424 0.025735767609632337 23.31549113212637 0.026278023968727353 23.187512748007457 0.03002231621716905 23.077564682337954 0.040099336165530394 22.642242331103066 0.015930337074557765 22.316951946642384 0.010454898578857322
13822 150.0761693 2.3447765 0.0 0 0.01769 0.2937 25.731969958730552 0.09179565316854313 25.030955044064928 0.05314341570389886 24.471591796512293 0.044731052658134283 24.180655746960547 0.045248797967558506 23.97377115500864 0.06040026964212764 23.84644176588367 0.028653979329403972 23.699004311140495 0.02195446873495958
13628 150.08838 2.3411313 0.0 0 0.01753 0.2245 24.34906071677482 0.04223004962948 23.299257484511227 0.02179910455148351 22.64600627343613 0.016702021020079613 22.297365837389 0.01720645755213849 22.19532533393494 0.022969869524115914 21.948740592838636 0.01406422259490054 21.862674890100674 0.011177726857926097
26429 150.1327595 2.5121646 0.0 0 0.01773 5.164 28.89650292815435 0.44718339657136463 27.971579913210768 0.2923969988776273 27.639310189049787 0.27771948968438487 25.85623169590904 0.10680410399835936 25.142884090158176 0.11957999341151203 25.022201990481072 0.09586984823792197 24.885709582551197 0.09301175740285997
22656 150.1132814 2.4529489 0.0 2 0.01748 0.265 23.451253245588333 0.02557900282831545 22.54691457869036 0.014428111015108219 21.891945466677008 0.011441772840670415 21.66278806583733 0.012468945234927486 21.531500391541332 0.016549400713395696 21.303501289945263 0.011758870699302232 21.187397284026986 0.011228835902847574
27282 150.085297 2.5274998 0.03 3 0.01751 0.8765 27.161090467718992 0.4697913132192794 25.409975667614432 0.09918824884624568 24.082694189483384 0.04447256702702689 22.736670553144428 0.025193053886628725 22.12260248309319 0.02562324825645552 21.134581024497027 0.005707900517505299 20.731566514544127 0.004324413811365967
10419 150.0566945 2.3024525 0.0 3 0.01854 1.4425 25.086896699240796 0.06339871535668404 24.592857398892853 0.04322358124118962 24.323762397805798 0.038991071686190044 23.643876803645718 0.03225621761053497 23.394308431895723 0.04761374443377547 22.558257258408613 0.023100874551423137 22.14443718440146 0.014079562491448292
11167 150.0896731 2.3127318 0.0 0 0.01776 2.4539 24.914184555910353 0.05621405825750008 24.264893661917135 0.03402525145166382 24.079988100350306 0.03388386054464466 24.09738050818221 0.042631778069475774 24.062303670658764 0.06210862770787703 23.955377855441995 0.03842514905305578 23.737582075996873 0.027813490147068607
13718 150.1984632 2.342773 0.0 0 0.01706 1.3002 26.135961434749785 0.12516293529680964 26.033893058373547 0.08995260623521752 25.423935343345025 0.07258708332920619 24.83703334590161 0.062000735639966796 24.225976180042647 0.07550416033016487 23.37758505402372 0.03055931551509612 22.74995469909952 0.015656764655314435
20696 150.0962762 2.4292863 0.0 0 0.01728 0.1196 26.41441358537025 0.1575116001164314 25.387900217723708 0.0650315571094021 24.512524760230903 0.04538626705281342 24.09907597600942 0.047270809466530866 23.87210055495374 0.0590972637886653 23.932243924574696 0.03495454978501521 23.764744045535476 0.025968628816165282
27812 150.0804323 2.5349141 0.03 0 0.01754 0.8829 27.334614754390135 0.300496311185376 26.016873991178453 0.09115041450135627 24.191256724140178 0.040051717659825986 22.89570836002428 0.02468733307295843 22.1721965048363 0.02502819630713612 21.509296925009874 0.008850906193777397 21.112133297869 0.006753760338646333
15746 150.1202045 2.367559 0.03 0 0.01685 1.2945 26.623941753470692 0.18446285040278035 26.35318070004202 0.09838585592976794 25.927411762087388 0.0940041082715291 25.310501768542004 0.08615046792969788 24.493808990085956 0.08296438969301564 23.429551123435918 0.024481444324327088 22.994185796765372 0.014622925554671873
27533 150.09197 2.5317965 0.03 0 0.01748 0.496 24.955849451402916 0.05973036799430701 23.944417275241605 0.02716700721066071 22.659335498366207 0.01586416080978758 21.990521385252542 0.014238306997475116 21.66533833011184 0.017471196363262 21.07459520103198 0.0067416651888509505 20.620297893451536 0.004996569786784782
24174 150.0905497 2.479183 0.0 0 0.01755 0.762 26.132201515422953 0.11988400560442411 25.56291887492329 0.06721990205012654 24.959577272120217 0.051548484949527164 24.093585462007606 0.041262385170183324 23.941515814536302 0.06058119510434161 24.1153317653014 0.027171427244007895 23.94199111041561 0.026907318461296167
16539 150.1291437 2.3762899 0.03 0 0.01671 0.6649 27.091995449512176 0.24144650296755527 25.755330887692306 0.0761069581528142 24.283748629038193 0.039506038325876375 23.331441221285015 0.030474351222661594 22.952797427523517 0.03588031425099166 22.225909370239535 0.01227732828318399 21.74297723957 0.006966780283509097
11699 150.1925907 2.3183669 0.02 0 0.017 1.6013 24.359330466765844 0.044918076818656394 24.041746054368673 0.036410787887560886 23.870997518447943 0.0369704771565901 23.559562822662798 0.037223178516909025 23.25607163530771 0.046442235539837645 22.52559217706466 0.014660754131478904 22.25145422756031 0.009865576732953449
15519 150.0935577 2.3647014 0.01 0 0.0173 1.2457 24.84043853153393 0.055665189820508845 24.71799145556151 0.04543376588927206 24.54375193666007 0.04480206807778188 24.25690779291985 0.04919242550860034 23.730728894700157 0.05705246230383754 23.59154964144914 0.027989018357595388 23.346667281808443 0.019482573727463894
1596 150.1144307 2.1992005 0.0 3 0.01834 0.3338 27.35350860944371 0.29698746207145577 25.87940963681448 0.09390177756355421 24.969928756382515 0.06507263352683136 24.62165384504265 0.0722903474263018 24.369352802675333 0.09649604237714747 23.834536140422607 0.031676593774347124 23.626794412220253 0.023147697489669453
4760 150.1495446 2.2334852 0.02 2 0.01741 0.6229 23.11787716176491 0.02037675555147325 22.60416098065257 0.014385031145630566 22.007663939980898 0.011643081747361228 21.253352771703742 0.010044060405573242 21.003873983935108 0.012275416918943153 20.648829541075145 0.005587662733057923 20.42577626350678 0.003932124081994302
24109 150.1106734 2.4771816 0.0 0 0.01765 0.249 23.292255741377314 0.02236115194047516 22.443967128868685 0.013080389377264922 21.93451238398549 0.010924103620590743 21.736084329335362 0.012077306129746508 21.65790420864033 0.016578196752042845 21.528551266516903 0.011558022176687879 21.428183000838924 0.011130786866569315
3584 150.1522872 2.2193111 0.03 0 0.01743 0.9264 24.04808840945064 0.03506372351945674 23.58282284082286 0.0251505312769587 22.95082682338575 0.019831761092289263 22.03583338337796 0.015144898449041997 21.676809250630924 0.017597631963908074 21.120822985064223 0.006533284376096896 20.874755662589752 0.004216621239051792
4633 150.1129086 2.2333933 0.05 0 0.01831 0.9798 25.42144281402833 0.08127449121973139 25.208585586346018 0.06341191901596044 24.97910712072956 0.06065787088276016 24.3425821182452 0.05416337601249573 23.949565932824235 0.06538500213538001 23.868693236351223 0.02951933652958469 23.745516016021597 0.022655957687087575
20037 150.0875742 2.4185104 0.0 3 0.01733 2.0511 24.99068147502489 0.06195019999049119 24.632217616645224 0.04730037126030119 24.485722099855245 0.04984986924695306 24.70108010571685 0.07979466172649123 24.610639579204154 0.12127103776346196 23.30860484726115 0.03339240215593094 23.06421028394727 0.02372004052889927
22599 150.1712423 2.4537731 0.03 0 0.01786 0.9628 25.493884291761457 0.07837998014130393 24.770914303673383 0.045490845254536214 23.798577318894434 0.031024469902072672 22.815079063648945 0.023600741486881214 22.14767134275798 0.023628517825214725 21.490782399828852 0.008055288357719013 21.113598956001443 0.004978478413572081
16134 150.1310811 2.3717248 0.0 0 0.01669 1.7278 24.411919510866678 0.040898730305966614 24.210161291712872 0.03397772427418342 24.139218597749384 0.03596393296856313 24.118649837651848 0.04389839107782688 24.00295156394529 0.06079279226217125 23.593267610356072 0.0308008571752242 23.765013755156872 0.030527902908023763
4511 150.0994931 2.2309112 0.0 0 0.01864 0.3015 23.530695798914444 0.02626683936291878 22.88991360548528 0.017595801939223277 22.31216119964772 0.014448008579820934 22.075415157867425 0.0158054046356268 21.877106993213737 0.02001062745701657 21.7647038517946 0.010757664576762135 21.64087575069218 0.008232366879759317
25615 150.1856785 2.5020247 0.0 0 0.01855 0.6937 23.670542814265964 0.027585610638338743 23.3055056109248 0.02080949212664643 22.765482626500724 0.017410660070317566 22.266264671120066 0.017020746797364594 22.098384705198704 0.021702833566291074 21.957846053649508 0.011643812581140505 21.814689076942955 0.01077129995285515
1908 150.1311977 2.202782 0.02 2 0.01798 0.8377 25.3946732588806 0.08160611797839962 25.11376697436805 0.06386736142132489 24.660363252618414 0.054084256328855725 23.834067629523986 0.04484613201240889 23.487095192024896 0.05090809703507193 23.342130864256735 0.023124950040020045 23.120936374073082 0.01623264491883406
10748 150.1075238 2.3026968 0.03 2 0.01749 0.217 22.171802687293322 0.014140358443381582 20.601326703299726 0.006194342850383966 19.564079751244172 0.004173551548131859 19.090234580687614 0.004024193106536719 18.86568196217966 0.004871564873726539 18.426598047674783 0.002106796418589197 18.195681175676537 0.0014225307959405424
27576 150.0835582 2.532793 0.0 3 0.01752 0.0795 22.505584256438198 0.016572202268064763 21.807011704392178 0.01130972960843798 21.55111290752714 0.011227378945768475 21.261043571289814 0.012160993440516887 21.226775695246957 0.01684798557519833 21.115507092996637 0.0069958868931531675 20.993034338295537 0.00662048364276516
10533 150.1683798 2.3049442 0.0 0 0.01681 0.8524 24.790061042073244 0.05199632370938558 24.690745276965842 0.04405092642508344 24.51023348100228 0.04537149768646501 23.797150300614746 0.03916609352796054 23.570575921137795 0.05051702459311476 23.515538448509865 0.026067352784294284 23.434842669894138 0.020415795345156102
14391 150.1415528 2.3518213 0.0 2 0.01662 3.5199 28.80506955750869 0.5045020244930384 27.20760593661521 0.20408308741660433 25.907151810661297 0.10439061249973787 25.43933670405069 0.09473529738636083 25.031054701471067 0.12096147316278465 24.912322592854924 0.08305413432422298 24.18450007841395 0.03650520583266229
12078 150.1561063 2.3224785 0.0 0 0.01663 0.6137 23.67694653202323 0.026914730724763247 23.523898331381442 0.02277055701609235 22.988613813803923 0.01913804322696418 22.677592332327894 0.020149220117721262 22.712215362460316 0.02987571244792888 22.592722530880263 0.02119986805545127 22.479622229444175 0.017410211139189755
2372 150.0886003 2.2051028 0.03 3 0.01892 0.6142 25.36174379002619 0.07978749807807105 24.21606534858738 0.035858093142555635 23.046507475712403 0.02107399066840548 22.250496302251044 0.017541338502754505 21.946409550517444 0.021659811819790292 21.438296165900564 0.011845644315384691 21.116804271972462 0.007472151578536401
15683 150.1461957 2.3662944 0.0 0 0.01658 1.5244 24.115779840627546 0.03272130721726644 23.687895031294016 0.02302546168413737 23.60335515043435 0.023663209668591565 23.43548426774306 0.027229051950616773 23.1738904047111 0.03467938182663011 22.867641651926267 0.021172325442004255 22.693652047110508 0.015797014271488424
1201 150.1845938 2.1942837 0.0 3 0.01669 0.61 24.1166387037882 0.03559805767992215 23.943414424145296 0.030365365979599192 23.480331114611374 0.026972834434775543 22.916834444041406 0.025289282424541832 22.7412104151627 0.032864463999565205 22.621491414898003 0.01894957660813496 22.496317812155674 0.014993586778009337
24707 150.1128556 2.4848846 0.03 0 0.01766 0.501 23.333951365114647 0.023417748705140892 22.70875901985842 0.015547542804393674 21.71455491081406 0.010439925554330575 21.23116245169739 0.010160091284716706 20.973564486415984 0.01241818993150975 20.67976714447095 0.0058514991079837535 20.379558586548686 0.004749575525254635
18425 150.0941791 2.4004654 0.0 0 0.01721 0.2561 26.58376804064235 0.18198157595371606 25.48969295839396 0.07200609372392122 24.694497614771752 0.05108114005830725 24.31644731788236 0.052436393712807346 24.08880756863597 0.06743099956200616 23.880884275811095 0.03405330722870066 23.778417932165066 0.026382225810654546
