# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_U lupterr_U lupt_G lupterr_G lupt_R lupterr_R lupt_I lupterr_I lupt_Z lupterr_Z lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W
3741 150.0590368 2.2200528 0.03 3 0.01944 1.1405 23.873204526382438 0.041345261781452126 23.584582618938782 0.032577065379659015 22.995188565131965 0.02553971841380017 22.053345525495345 0.019518159918215653 21.469434891305728 0.019730589639379893 20.689739119883573 0.006514861672687592 20.225698264691278 0.003821084815001365
8401 150.0876955 2.2800132 0.0 3 0.01823 1.4001 25.110684201419833 0.06166634728309837 24.859234830339812 0.05116696018537997 24.676174891524962 0.04963430275002687 24.53059092987341 0.05499925173248455 24.15725490466334 0.07201651101607841 23.5193865117577 0.03496367493931704 23.35015046787164 0.026447685053997198
1978 150.1339443 2.2017395 0.0 0 0.01791 0.6728 25.232038112734994 0.06799514933050264 24.464679388845504 0.0353946080000363 23.562523479832254 0.025338288572745806 22.752052997687432 0.021634708702548994 22.477022325941483 0.02642993695023859 22.020767972573942 0.012254681622408062 21.704820442280578 0.008072956646263766
11253 150.1772276 2.3130451 0.01 3 0.01684 1.4918 24.78122713830226 0.05286745137588989 24.343255260427572 0.03844720116153036 24.03886641297743 0.035524738391132675 23.60283783764057 0.03479595689349409 23.221376952950884 0.041690143960540514 22.542143608299078 0.015981277807151053 22.1771261544824 0.010102131530718126
552 150.1047387 2.1874101 0.0 0 0.01849 2.0222 26.71449238752893 0.16404024902263795 25.73282497254382 0.07315671722784806 25.396488216689313 0.06504436174774203 25.15025204147247 0.07594505232757831 24.79041551061134 0.09945742620157062 24.005679042884875 0.03931875386848582 23.6891189253151 0.025995953705955466
18420 150.1900689 2.3970759 0.03 0 0.0171 0.382 21.912092647427972 0.012524302723320259 21.13277652293409 0.007811679721844114 20.143224225910583 0.005270386045015791 19.76650084993583 0.005376225891656327 19.5070087965574 0.006435586349312383 19.22728725358447 0.002747457243804587 18.96916850832238 0.0018944923370447409
12660 150.1886675 2.3309972 0.0 0 0.01693 0.6307 25.101401962118707 0.05889435355053931 24.991371374164864 0.04996718439298635 24.304212316669627 0.03934870660467065 23.91189228130324 0.0397649252234718 23.941374302708244 0.05988004530740753 23.90030189043343 0.04135578320747352 23.67759036535927 0.02995903754044945
19879 150.110023 2.4162721 0.03 0 0.01713 0.1956 24.523304703063413 0.047073493777848655 22.980739316910427 0.01933381652357736 21.97820331817932 0.01314154488018443 21.540887782623155 0.013114756161155995 21.303310735335238 0.015815788979283988 20.996113113575205 0.007011460172268081 20.804382493817673 0.005228740589497474
12242 150.1731195 2.3253736 0.0 0 0.01672 2.6183 24.806512332615373 0.05053727880561395 24.158094293248528 0.034043904724276146 23.884005524533514 0.03261762441621365 23.829699633442218 0.0388564530879678 23.753709467552646 0.05376715915487819 23.634085324971426 0.03158012289713586 23.438181503913466 0.02352710769554103
3594 150.1551913 2.2185277 0.03 0 0.01737 0.8358 25.626452491995305 0.08087622106553977 24.51950847060769 0.03982821767882554 23.123821777795076 0.023012157658294712 21.89646303839028 0.015657994187750317 21.29653724995272 0.016125074532506195 20.784805627136954 0.005317109199519038 20.46036694724165 0.0032726716359247694
18751 150.1301903 2.4042517 0.0 0 0.01691 1.5715 25.73216194302639 0.08548726580672043 25.059384083683007 0.0467124177694356 24.945380864046847 0.04767063004777981 24.6242982037274 0.05008167033577218 24.47797330005958 0.08415671334633795 23.614881721485848 0.03516347704759363 23.31960955916967 0.02369349706315163
10869 150.1978936 2.3085887 0.0 0 0.01705 0.7437 25.2136144979103 0.06165781360885074 24.783754116183704 0.04430440150181135 24.170296621733524 0.034926976529967256 23.300498244179803 0.02805478496472599 23.030301104325748 0.034464508080059 22.83427609761751 0.01980506394579412 22.59744961378803 0.013938953054132069
5884 150.1829809 2.2479248 0.93 0 0.01687 0.4911 24.752943318616957 0.0515092102479009 23.70442703098673 0.028566450329004435 23.6614902253584 0.030606330597986398 23.149675509170454 0.02918295408655328 22.48238464287487 0.030340994192224996 21.2412646949299 0.006531058781341987 20.7802401440112 0.003927263970715331
11464 150.0760294 2.3048283 0.03 2 0.01815 0.1231 20.927337294127813 0.006976896898039192 19.825201218964903 0.0038292823061984262 19.305790701451507 0.0032330307917352846 18.868883178330023 0.00319060634410112 18.703286520602685 0.0040144028100947485 18.272124720915834 0.0016182325642360934 17.981606391517737 0.0010683162051776697
17014 150.1897089 2.3826239 0.02 0 0.01698 1.8591 25.84002906016788 0.09832181146011468 25.292141929821423 0.063656995146825 25.116386309036564 0.06208859675059561 24.879623537962832 0.06840810359473248 24.856792663996032 0.10750561728353343 23.887446904645447 0.031780618303429736 23.639181348235105 0.021969769746668047
11194 150.1618983 2.3130513 0.02 0 0.01672 0.7551 24.3481527769015 0.04213947171410361 24.170171228392853 0.03631880010107338 23.81916415155767 0.0327070875006002 23.20064936975822 0.029561277462182095 23.018055556114724 0.0392446182561202 22.98773390608148 0.019107643555583646 22.866624684725842 0.014195497216896918
20146 150.1293049 2.4206798 0.0 0 0.01701 0.1514 25.317355233640495 0.07349393662710223 24.431434365384373 0.04072426969657903 23.916367074182112 0.034406846199677994 23.625522272045394 0.03619099771197541 23.505338469783158 0.04883698676556295 23.464519181839112 0.026584075986325437 23.327552383422788 0.01942618109636694
8896 150.1534368 2.2860443 0.96 0 0.01689 3.3839 28.771646272179986 0.3587756345156469 26.563637674803825 0.11755373573962141 25.496012284678613 0.07423910190345807 24.9314335393653 0.06933942063374002 24.684808336381586 0.09377746680315349 24.55942781337993 0.0371089209698435 24.445955214028576 0.03340062400916147
863 150.1250021 2.1908429 0.0 0 0.01801 2.2813 25.090431384828403 0.058853920919604945 24.751321318998414 0.045360617387513236 24.650287161025613 0.046398773083962334 24.652018317842128 0.05899852663624389 24.557959896690758 0.08395754301254409 24.559120298538527 0.06534963507520905 23.94627046635239 0.034416503153866775
27980 150.0808179 2.5369604 0.01 2 0.01755 0.4128 25.007337385232738 0.0608994817697373 24.31116919310259 0.03696275483514971 23.345246863377586 0.02536002775881875 22.847125387960123 0.023992314901471898 22.609902248466444 0.02971710355255096 22.387246571527434 0.011815251799968207 22.15361864976037 0.010134290378694014
14220 150.1218332 2.3480884 0.97 2 0.0168 0.7633 25.176924660435407 0.06920346903333327 22.991496917449012 0.021974726420083485 21.747966632679056 0.01331410216905628 20.165134787658126 0.007686384272795892 19.53382252699493 0.007605719358780612 19.0687256976472 0.002705100764392112 18.89018271695556 0.0014687423943726516
8334 150.0833861 2.2784458 0.03 0 0.01834 0.834 26.291382345530735 0.11852754036028272 25.362885908825927 0.06113471470854724 24.18574496446043 0.03672089551115801 23.01759815855564 0.025315066106869556 22.496998021808917 0.027811784921350054 21.669964552617035 0.0075380458486872075 21.24398045065576 0.004542545979103471
16101 150.1085281 2.3715058 0.02 0 0.01703 1.2045 26.341046783263035 0.13901718919813758 26.104606810091713 0.08904342197888601 25.2761572789928 0.06088164078087883 24.351083328525892 0.0467730621533561 23.47527473090406 0.043487019114490655 22.475429353030936 0.01602764092551327 21.929702503738074 0.008955635473922651
677 150.0686421 2.1889751 0.01 3 0.01913 0.3395 25.522993156239185 0.08143465146579176 24.789231910958254 0.05117938329669088 24.570965598945556 0.04901655568274682 24.385390864285515 0.0540173286153358 24.349354435597434 0.08097589060881503 24.16966049663622 0.042531413614762995 23.645775117763733 0.02436038431239901
10554 150.1447089 2.304746 0.0 0 0.01685 0.9679 23.40956538559718 0.02430318050719707 23.271753206347324 0.021392849761406384 23.040254193192666 0.020445336996666324 22.574587901795827 0.019804604512412262 22.291337957787647 0.0243941895463574 22.11236937940296 0.012597065337697581 22.083073852826068 0.010271625021027663
18380 150.0915581 2.3990435 0.89 2 0.01723 2.4715 23.30633616554803 0.027464202687755887 22.539319066592338 0.017188653584346625 22.37329013390627 0.017321118381907308 22.075297619106653 0.01909256507239627 21.573181561874257 0.020009919882831073 21.172456620243214 0.005548433982370624 21.060093926499636 0.004062336498527023
20273 150.0794515 2.4231998 0.0 0 0.01739 3.1185 26.588692186944094 0.16181872147597343 24.894664878184717 0.045188956140576476 24.521527490384997 0.04004459401863989 24.73602249933844 0.05828802234079932 24.728970058467066 0.09618218610653201 25.305999242451005 0.08223736244201309 24.937929851521584 0.053241524533703094
12184 150.1271138 2.3248402 0.0 0 0.01687 3.852 28.19821084161234 0.40228406927524074 26.4389845625158 0.10390611441673103 25.2859004003457 0.06198267898092441 24.792148309774074 0.05972990402282088 24.72029020956579 0.09311138473582505 24.754667524152946 0.05921538038168183 24.757586739714387 0.05141516511430642
18411 150.1728868 2.399216 0.03 0 0.01689 0.8415 24.220711005718876 0.04014291982032176 23.56440793250372 0.025590723257529775 22.87970837684525 0.020088723910746394 21.9794879549572 0.015645385308048147 21.62914479961201 0.018375420279836213 21.17951186200143 0.0076580735037370335 20.893937453283105 0.005185012580772823
20796 150.1342059 2.4306846 0.0 2 0.01717 0.7771 25.12470991749774 0.0682280287969616 24.931700627750914 0.052790822645528375 24.627955922041362 0.04897871131073705 24.05222877160614 0.043709819600451415 23.885799950278248 0.06462022763255604 23.89268579140654 0.038911021072159484 23.781274633012913 0.03048691136163769
20773 150.0604101 2.4301529 0.0 0 0.01745 2.182 25.488722185384788 0.08190158541217558 24.668071063725296 0.040609526797389196 24.502144916386623 0.041727173868650075 24.401759140093496 0.04790782948703419 24.270754931685055 0.07564662767830903 23.589022945132395 0.03603037439873814 23.156771880966122 0.021827084200562626
10459 150.1704267 2.304215 0.0 0 0.01683 1.9877 25.670297421699196 0.07977260442980655 25.17023129033708 0.05961314548598477 25.090476503968755 0.060179335573231456 24.687695572003758 0.058883980404900386 24.305988201285178 0.07533673108272862 23.788824390997718 0.03230954429207274 23.470695469960365 0.021171996944561854
14328 150.0750408 2.3510844 0.0 3 0.01762 1.6327 26.863970303364706 0.2126267980514608 26.51491039516101 0.15038205979078653 26.157213257842983 0.13827383459860926 25.590610444641396 0.11684928132960416 25.067758197200305 0.1332728963016948 23.662752341866074 0.04435244506937622 23.283275531927732 0.02843596564584564
13169 150.1143476 2.337029 0.0 0 0.01695 0.0461 24.573430915795903 0.04452257632339031 23.817978915612805 0.026020237734524908 23.450885030442503 0.02297622334724694 23.2715012501995 0.025738509444704544 23.252615978596324 0.037595054654575875 22.951288521155828 0.02785765912812071 22.841849588379947 0.02220345732393391
22086 150.0672596 2.4474789 0.0 2 0.01745 0.6082 23.725451674927474 0.03222926395525526 23.608660958516577 0.027531050284413307 23.18846672792721 0.024217922413413546 22.68257290985581 0.023712004133485818 23.106566747414934 0.04051886893609265 23.23109872001535 0.02578366720125278 23.104692452251054 0.023929649527147743
7036 150.0617056 2.2631019 0.0 0 0.01898 0.2905 25.21821677930763 0.0641232967067284 24.244834304019754 0.0342260376223187 23.65982231905622 0.027061220048543104 23.38298865145839 0.02888810976330163 23.25671149689321 0.040030659866570624 23.17627034672858 0.029787277560605813 22.990748722412352 0.022165786912205474
9063 150.0951479 2.2877941 0.0 3 0.01796 2.0833 26.143210826115666 0.16219500226455183 25.54625398787219 0.10372582461717787 25.236578474063233 0.09066948745611582 25.22022369390396 0.11110152991115609 25.01077635085034 0.1567632245440475 24.061173800047907 0.0435128222574914 23.629998543845222 0.026599372711460446
2459 150.1051406 2.2078968 0.03 2 0.01862 0.9271 26.854041575828592 0.22058958945017929 25.898384854206576 0.09237044696961044 24.58833787291822 0.04719891561369683 23.448476784606353 0.034219671290873124 22.76103109379106 0.03412510027552511 22.23060121389799 0.013452278496816917 21.872221806008284 0.00856790289957458
7808 150.1152032 2.2727225 0.02 0 0.01776 0.8776 24.945119555139453 0.05510235220965803 24.589799000189053 0.04320205207043205 24.13131831340155 0.03764531859568693 23.356577792739017 0.031628471945395004 23.118290820341354 0.039286737766993304 22.779217903592567 0.017487016014995943 22.60791646536181 0.012691946531344126
9678 150.1090873 2.2943154 0.0 0 0.01757 1.7007 26.182181976077995 0.11957087004424302 25.167476141625315 0.04977531356547267 24.83604591657538 0.04622232739931564 24.10763677493799 0.03873989298282654 23.573582808208226 0.04635077747183306 22.406200733375538 0.01796246845867112 21.915932571502807 0.010397996856018745
15958 150.1336508 2.3700866 0.05 3 0.01665 0.9533 27.501199923495374 0.33529311888442254 26.689033678952644 0.164009898715113 26.000829949509182 0.11660974635727372 25.209347222661798 0.0930157333803931 24.763726130550197 0.11501792943213722 23.897517728683678 0.0336303052363922 23.655143534442292 0.023756000525646793
23156 150.0552509 2.460533 0.03 2 0.01745 0.0834 20.430315048225065 0.005929174913672629 19.54615794086354 0.0035740970375246124 19.175545506537865 0.003173853399788535 18.922058125207826 0.003400328253890739 18.811713197140953 0.004327390635263026 18.708431344250165 0.002270480659223195 18.583445088661087 0.0019274489762643673
23598 150.1220784 2.4701867 0.01 0 0.01765 1.5935 24.172351272392063 0.03864495376601287 23.90461709005795 0.03040674241702399 23.813302937964135 0.031718448393675214 23.701811819328626 0.037262304185590574 23.56470250108638 0.05144831198299546 23.226977086929942 0.02115247383614084 23.29478059262749 0.022728136040513318
3450 150.2029537 2.2186979 0.99 0 0.01661 0.3182 27.076385009680006 0.1979690109011144 24.624004631063215 0.04684591972745173 23.316351827550466 0.026972866661518487 22.602039180499318 0.023778915195461305 22.26764075326523 0.02842411389786581 21.990463383883046 0.009407745116018829 21.937489872351623 0.007906712393822504
27323 150.0662893 2.5270549 0.02 0 0.01757 0.5478 24.208692676444496 0.04011313089368044 23.95419376333336 0.03225304660681931 23.309068507985653 0.026218141993190044 22.98567873486299 0.026607207790543128 22.971103637535485 0.03861297053493002 22.946282226736347 0.018463529487715326 22.750502652600712 0.016276934988369268
23841 150.0611865 2.4744993 0.0 1 0.01743 3.395 26.862307316350655 0.21935758582007114 26.10848749144795 0.10737652583661388 25.123067064082385 0.06697208226580824 25.014236239214924 0.07970526505870626 24.644534668418316 0.1143231462304074 24.043599626832883 0.058925527598951075 23.9107619377802 0.05577185518989114
26380 150.0747169 2.5129533 0.0 2 0.0175 1.3185 23.90588553982377 0.0340942306986611 23.530682212384818 0.025416405303840442 23.06501369421147 0.022009876882748025 22.610232551744286 0.020807212291749127 22.076684433492023 0.022273418944786596 21.452640772022605 0.009694285620313174 21.06379952396191 0.007431223953208574
11637 150.1748847 2.3171919 0.03 0 0.01679 0.8313 27.061833959518506 0.21260877376560633 25.779774703129977 0.08311801549182345 24.51967816510692 0.04374814192186385 23.276905935160162 0.029779898546819943 22.724826492720748 0.03327014738351142 22.087399627474653 0.011649279678931264 21.707512210407206 0.007163449554842711
25568 150.1403173 2.5016193 0.0 0 0.01795 0.8925 24.291173731677482 0.03793175402525211 23.80954058710194 0.024843474632772946 23.515851529124816 0.022907806251442425 22.983817016129116 0.021357444173484563 22.653225675821133 0.026834696499945902 21.734002718423735 0.011859020517554244 21.404317208495616 0.009882962928831545
