# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
15508 150.1396702 2.3649986 0.35 0 0.01657 3.7192 27.38186886396051 0.3297812138933382 26.6123137727884 0.21504939143457824 26.41122359524831 0.2002758925721055 26.486908777473538 0.1820211278984341 55.096950327518236
10473 150.1221851 2.2984388 0.03 2 0.01725 0.2819 19.481351344004818 0.002626716249713231 18.675621670397977 0.0016659360974391616 18.032656003198614 0.0015324167163736837 17.79066933216321 0.0010397634802988692 0.20280488673382097
17820 150.1059132 2.3925376 0.0 0 0.01705 0.219 24.142436608832508 0.04751516180678611 23.418929336724112 0.028446389437200927 23.04529363996428 0.02359661873260882 22.92123612770509 0.01822764130596763 0.18654738962864562
18059 150.1853127 2.3956945 0.01 0 0.01703 0.3291 23.831258566807655 0.03984881802361638 23.42173014605719 0.029632070065584992 23.116391789503236 0.02102892704336937 22.965102385556484 0.015983505586401724 0.21814543063245798
8878 150.0574054 2.2856395 0.01 0 0.01879 0.6603 24.23179791374822 0.05582988589324719 23.600394997853684 0.03940209836293873 23.383975783123766 0.02499950578963678 23.30628816695763 0.0199937609600095 0.21165340189891732
20725 150.159888 2.4294137 0.0 0 0.01724 0.6636 24.158524224661598 0.06815875729923053 23.560993938820395 0.04342630747787005 23.360149321535175 0.02758943116736035 23.25498733618677 0.021629226786069475 0.20433694131727975
3139 150.1308753 2.2151342 0.03 0 0.01799 0.8534 24.508250527592832 0.0653551988268831 23.138250915734613 0.02421014561810952 22.137623321354717 0.012742647331369877 21.792194572350038 0.00808968086040253 0.10093435294984253
20160 150.1307094 2.4213993 0.02 0 0.01701 0.9562 25.19722499650201 0.09503899550959354 24.149677196730934 0.04306861346844353 23.607303698584495 0.023361806250245403 23.518410900366113 0.018265902081907526 0.689986705004695
1349 150.1531275 2.1946559 0.03 2 0.01741 0.9288 23.593211878423393 0.04015954200044868 21.875923128782357 0.011578363721150082 20.6416511801743 0.0059322607529159145 20.255784863302264 0.003748519828517771 0.08535729773599644
21679 150.1474128 2.441635 0.02 0 0.0174 0.2496 22.74474403683215 0.020085845797599502 22.13179700167236 0.013016145863582065 21.73393821248352 0.009495074224501476 21.551871720554555 0.0067909485190951555 0.17819243465206772
10823 150.1026255 2.3081703 0.03 0 0.01753 0.8506 24.876873812798085 0.06334168190507758 23.235249123353846 0.020107327687317343 22.248552921836332 0.011866003803372733 21.928339256259374 0.0076740838299916864 0.1515792250636016
15873 150.0847665 2.3693168 0.08 0 0.01738 3.603 27.65431511626674 0.5039640881047588 26.244321639863035 0.19439286333785524 25.228645483241475 0.08660153979806924 24.933325390620706 0.058136711207393624 0.9913261084357904
10228 150.1052753 2.3001346 0.0 3 0.01757 0.2823 21.558092838040277 0.00974071543569308 21.035616028652015 0.007809017478815196 20.59927871642107 0.0056984660915184665 20.4110612103718 0.004075907566741565 0.2113427548120741
11741 150.1919469 2.3193469 0.03 0 0.01699 0.4733 24.25696229380381 0.03399548200852403 23.7400835501116 0.026286620461552557 23.80347750381341 0.027328114696764567 23.67570156971236 0.020638534219158178 0.8965664814604047
13331 150.0957745 2.3392514 0.0 3 0.01737 0.2815 24.374423743448382 0.05090288994774254 24.06035418739818 0.044351065481031154 23.910424098023608 0.05016023692879029 23.83811143799504 0.040950506963840796 0.4461010735445559
11648 150.1136025 2.317817 0.0 0 0.01718 2.6129 23.807851277226106 0.03076395316394476 23.659934904004892 0.030158795563901775 23.320757423113115 0.026410776058533418 23.013967633199805 0.018108367101382857 0.20678988125662123
18989 150.1412455 2.4070277 0.01 0 0.01685 0.8303 24.684969455533373 0.0869422458771633 23.920575802270395 0.0504035557388187 23.558645685288123 0.02596203818990629 23.478114094048383 0.02084870037194909 0.25922115811876
21538 150.1540362 2.4398849 0.03 0 0.01742 0.9358 23.81646666008933 0.044217554977815134 22.782071707104176 0.020003172363004473 22.156163581748157 0.012578919750910937 21.981307432038612 0.009171586283537612 0.377418118510436
21302 150.1668099 2.436853 0.0 0 0.01746 0.1054 23.35388849325147 0.031680573678470464 23.111247348392872 0.026371981052568435 23.000257048631703 0.02089020262656725 22.937157343183056 0.017368871442919116 0.2257515802958415
15962 150.0856758 2.3699725 0.0 2 0.01737 0.3485 24.153890153381607 0.05137036359518041 23.464139818957523 0.029596703563023467 23.080198859241055 0.021314849137525568 22.988324280055494 0.01677667874937036 0.19070654377470178
1845 150.1018284 2.2009382 0.03 0 0.01866 0.6479 23.632472148884162 0.036463688092097477 22.456360150059783 0.01591333865146996 21.486756491646698 0.009673995046392086 21.057027093735652 0.00660264702724435 0.10149499373257048
13572 150.1832202 2.3418458 0.0 0 0.01682 0.6454 25.079307180334755 0.08037149623076345 24.363707008802702 0.05371753412291982 24.03607986256178 0.04386701925052417 23.788863679721896 0.03102378805809733 0.3067640665956838
11197 150.1649117 2.3130247 0.0 0 0.01674 0.8927 24.33272236596704 0.03834465104625516 23.572293565434556 0.02562612921112925 23.19894062622158 0.021208899967054752 23.10699100413466 0.01581962232149749 0.21055082602086214
9240 150.1836522 2.2901475 0.0 2 0.01688 1.0699 25.191323998135378 0.09195584171651743 24.5869263722568 0.06778522858729169 23.986750092579086 0.05317716444381041 23.629232736714673 0.03657374750962795 0.8637313487980591
22235 150.0986575 2.4496592 0.03 0 0.01747 0.6487 24.65048431861343 0.06580794773908052 23.50068391564308 0.028181426140934333 22.73539897555973 0.01691155511380154 22.38792785469472 0.013277241340117976 0.4051355470167926
5624 150.1920907 2.2453086 0.03 0 0.01681 0.7683 25.173041183978512 0.07369729757685357 23.73093625217887 0.026670167710679663 22.897102044537192 0.017808950302541603 22.641208458326084 0.012279816753030094 0.43687711530838014
8573 150.075037 2.2819827 0.0 3 0.01847 0.9621 25.419390062642485 0.14701015148542998 24.491759270608725 0.0800865243817012 23.77885482475863 0.04968153717000633 23.48407074720067 0.0341298836104687 0.778824249276569
14624 150.0706039 2.3547714 0.0 0 0.01764 3.617 25.17194541800878 0.11133819056645411 24.556112936515984 0.0705982416594116 24.277994672229354 0.054714903460209706 24.184409414307535 0.04389836014987111 0.44631545691740654
6935 150.1758196 2.262308 0.0 0 0.01689 0.928 24.19115699839377 0.04064117850271883 23.53593466191125 0.027405811674625503 23.297312866365683 0.028255280257709056 23.253084921508936 0.02319391198819143 0.20520237882253464
12908 150.1062288 2.3337798 0.04 2 0.01718 0.7507 23.931803132899866 0.03529929222865164 22.553390989430724 0.014800930038311268 21.96025973006065 0.009818025553301102 21.706203546951848 0.006776454068516703 1.0730427232855517
3281 150.0667756 2.2168764 0.0 0 0.01938 0.9377 24.933945638300724 0.09621318027128474 24.1707077748134 0.056258599734894915 23.510690172937256 0.03322697759973232 23.35599844298464 0.025383416310300576 0.6858767930670432
3116 150.1746738 2.2149091 0.0 3 0.01699 0.8478 23.678812047556672 0.024604736549541664 22.979131426799267 0.016832564774642796 22.66135509067624 0.016160383078639696 22.54068719254652 0.012433853367208161 0.16791511239592485
10093 150.0826262 2.3003316 0.01 0 0.01806 0.5258 25.302806724594696 0.0794859804667635 24.44772047386692 0.04694606494713985 23.978801324315633 0.032771512263067834 23.75889585112116 0.023525539665375343 0.45345569694399623
11732 150.0727847 2.319107 0.0 3 0.01806 0.3648 25.413913116752358 0.127669161682507 24.456446898202014 0.06847443730845672 24.016101247784544 0.05947208958569331 23.925729746090056 0.04892592213883841 0.6286660174894583
17877 150.1621543 2.3929239 0.0 0 0.01675 0.3764 23.126090091038087 0.04683715445806814 22.78102847919851 0.03657062212869777 22.58326250769996 0.022241747492247933 22.450133162928807 0.01750833308406868 0.16770274411104866
21307 150.1175743 2.4368411 0.03 0 0.01728 0.9418 24.169852235263452 0.058575967475183045 22.91775702090027 0.022333061705318128 22.111462885391067 0.011907226408042261 21.846246152313398 0.008139813749568936 0.28756823801047127
4811 150.1332204 2.2347621 0.0 0 0.01781 0.702 22.26828507685272 0.011920035524880116 21.694982834374443 0.009390792153408795 21.39130706208063 0.008305977673253556 21.300709262201458 0.00640633357881116 0.22433527492632876
12995 150.1183415 2.3350781 0.0 0 0.01688 0.9242 23.95734617940855 0.032608018459034174 23.154257804698236 0.019304131820436308 22.813371938838625 0.018719923916272845 22.707085140886406 0.014651693438592453 0.2108417696135925
16710 150.0804117 2.3788509 0.02 2 0.01739 0.4377 23.546873448866105 0.030339798106769095 23.180241741921737 0.022855841638856948 22.953648327727205 0.015372873482409682 22.87160330438348 0.012242626353954952 0.18657070306189938
22654 150.1612977 2.4556358 0.0 0 0.01777 1.1673 24.801107664009695 0.09381382115164075 24.416318153059606 0.07111607823402635 24.016742896448918 0.031734530132675805 23.761836579388383 0.030072486997932062 0.7453427951064052
16539 150.1291437 2.3762899 0.03 0 0.01671 0.6649 24.651139901195563 0.06627357286724701 23.246631410481232 0.02259857108859854 22.225909370239535 0.01227732828318399 21.74297723957 0.006966780283509097 0.09169757941010079
10538 150.1602112 2.3033683 0.03 2 0.01679 0.7262 21.88163272045628 0.010026473668859935 20.921935906362798 0.005511438524245136 20.300345687133163 0.0050849489234286475 20.06386237726638 0.0034977184344135237 0.24167522415808732
17640 150.0841948 2.3861884 0.03 2 0.0173 0.2178 20.195491408175243 0.005700462725452103 19.457761107745434 0.003433977721653798 18.846436805396458 0.0021666151264908644 18.611910951070815 0.001487463258341467 0.13802564572071083
8461 150.1047183 2.2810318 0.0 0 0.01786 0.3519 24.566878742604864 0.04152015905993249 24.148969280410014 0.03701220778633363 23.955910636599583 0.02927520269892731 23.898569842436878 0.023881919146557018 0.4088204898371727
18290 150.1468905 2.3979794 0.0 0 0.01674 0.5738 25.193576600114284 0.10872735230329997 24.262273455333297 0.05595274658635045 23.599642300986588 0.031738551293125764 23.311988281832424 0.021711862342270464 0.6194935131454142
6794 150.1371291 2.2604126 0.0 0 0.01749 0.2963 23.829868887683542 0.03788291511806722 23.37104715513323 0.030677657988941034 23.06128262056152 0.026533455917264415 22.930605931067056 0.020388321439653752 0.19519773702888532
2066 150.093329 2.203552 0.02 2 0.01883 0.9117 25.700089554314697 0.1717873046089773 24.204685796682078 0.054683696568350156 23.052466581331533 0.025289909893745334 22.690822902567778 0.01573344870495001 0.11528649869413092
19390 150.0732941 2.4110949 0.0 3 0.01742 0.6315 24.83674907962299 0.10506508300921014 24.053766236596967 0.05686415734242009 23.404694178524014 0.03145514198928202 23.242975140859052 0.02260680425225968 0.5870204890216879
22528 150.1428275 2.4532684 0.0 3 0.01753 1.1212 23.43355306086866 0.03802392692693052 22.886741451693307 0.025839496248096505 22.456387499807377 0.015156033911215639 22.371032784277283 0.0146761619549853 0.18737280095558267
1900 150.1461256 2.2008588 0.03 3 0.01763 0.4542 22.86945756374831 0.02089310616143132 21.966495410268603 0.012356861162030145 21.265389085033217 0.00782805709857757 20.982246008608577 0.005256563299562653 0.1964190287680652
12899 150.0557143 2.3327619 0.0 2 0.01814 0.4827 21.8225817125966 0.01609467721325127 21.460445003190593 0.014177368122182425 21.361496716571168 0.00927964413655109 21.22116194423815 0.007003975519516255 0.4149910534564894
1953 150.1160505 2.2015853 0.0 0 0.01832 1.1223 23.193400472348934 0.023410725235543793 22.447697922289972 0.014643211994955876 21.745652101793286 0.011839007865979117 21.546356529714195 0.008544144589408338 0.245908495287796
20575 150.1741706 2.4268691 0.0 0 0.01732 0.7296 23.130634104295844 0.025222485526342042 22.476922269593047 0.015727720443250374 22.148994629274572 0.014354389997277107 22.072515936131726 0.011406061905477924 0.1625685513497249
8367 150.1911562 2.2801035 0.0 1 0.01683 2.8202 25.18660825558931 0.06596003178944557 24.94959990897777 0.058959951339363006 25.17591265144364 0.09545258352581534 24.716941092969268 0.055323506274045364 3.519229831899734
8231 150.071582 2.2772044 0.0 2 0.01861 0.9808 23.969165671608817 0.04959651760911677 23.191850837281898 0.030843806209838728 22.423079973733923 0.015028776609934819 22.223632107525937 0.011556751412483008 0.3386566224564902
1000 150.0849722 2.1914465 0.03 0 0.01892 0.7011 24.02470757722116 0.037697893849128104 22.595777359524416 0.014155249231971216 21.813657662509453 0.01008674989790248 21.521524895855134 0.006761551161067399 0.4227888701982957
11638 150.1868513 2.3177611 0.0 0 0.01692 0.9997 24.222609064709715 0.044694880921482265 23.355637040938852 0.02633589367614855 22.746365129747893 0.016901426584694127 22.588865299764745 0.01238133485013554 0.31204624418461097
9932 150.0684273 2.2978557 0.03 2 0.0184 0.7272 23.71743038721045 0.04838350099067454 22.487319911259732 0.021915434488392584 21.688969146833042 0.008801398011234664 21.376359374048654 0.00584241039347921 0.2397569190091443
4119 150.0899471 2.2251902 0.0 3 0.01893 0.6771 22.089667285730346 0.01186072598581148 21.255069703309303 0.007274877628448036 20.73978143033639 0.006193368943434531 20.541700076320453 0.004391814931615454 0.30509836630034065
8142 150.0624892 2.2751449 0.03 2 0.01882 0.7187 23.37034579748561 0.03575759361183061 22.152868590244108 0.015611003472817908 21.22658531985987 0.007459727890816464 20.907704446137828 0.00493064246300718 0.10857061480276087
20864 150.1121179 2.4319345 0.0 0 0.01723 3.2521 25.38955959705877 0.06664499163738197 25.22927164468755 0.05970907947515133 25.376670314722947 0.08264818790960671 25.112931493684023 0.05880430379777826 4.521981961969513
19774 150.0965199 2.4159243 0.0 0 0.01724 0.5886 23.88177069831346 0.03125189679962537 23.203611996172594 0.019570270929422564 22.89181659850419 0.0189361692395507 22.781780301118097 0.0147389792429773 0.16778149055343586
1395 150.1520974 2.1954209 0.03 2 0.01744 0.9296 23.900350252626485 0.053579749129639656 21.995481558211157 0.012515566514593372 20.68572293975113 0.0059028320143478035 20.255210209540362 0.0036043116806021495 0.1368753046990156
9884 150.1520502 2.296485 0.03 0 0.01683 0.8556 23.665035858132526 0.037778775665383436 22.04008761870265 0.0117646941578648 20.894946086688677 0.0064536749056542725 20.47622988032257 0.003926462302470026 0.0703195376164255
13111 150.1524421 2.3370132 0.01 0 0.01661 0.7612 24.51448940108336 0.03764281547558505 23.883276775656515 0.025571991706844068 23.580418125542426 0.026954301375844456 23.466765150623857 0.020933842362433674 0.22908846449208076
15421 150.0873833 2.3630293 0.0 1 0.01739 0.2232 23.69342525340222 0.043115393730628435 23.041088898387997 0.025919321234490682 22.63512406227748 0.0235071689937118 22.489030704938788 0.017608614383423128 0.16531429111952695
2323 150.0956346 2.2037157 0.03 3 0.01878 0.7283 22.346913796031803 0.0223459422822867 20.62688423433494 0.006253247931947644 19.584809625269113 0.0034075578902223 19.212773204324904 0.0021317557111452464 0.2539257087168421
20477 150.0963664 2.4253602 0.32 2 0.01727 3.1103 23.948421894143497 0.04825820903092124 23.53637964228208 0.0355958145154314 23.173053560624908 0.028472847696750757 22.88767255729351 0.019352552694240535 0.25032253763193324
12929 150.0588357 2.3335343 0.03 0 0.01809 1.0723 23.180281868102895 0.033517593627576996 22.456465580646732 0.02275483170605677 21.564636430917197 0.008403699604033239 21.26827915246221 0.005613700300501022 0.45768168856980995
19139 150.1396092 2.4070593 0.03 0 0.01686 0.8698 23.238477080598205 0.057265150099937656 21.532254019245677 0.015590912741697159 20.534638530753977 0.005229674902251905 20.23686450759823 0.003411604018523672 0.17985403127109395
4774 150.1052623 2.2355401 0.0 2 0.01846 2.4872 25.062924679922073 0.10348580600263632 24.97727934012297 0.10200502929401323 25.01502586305114 0.1099118410566764 24.462761846067416 0.06018535674121275 1.539931157286864
17534 150.1230536 2.388962 0.0 0 0.01686 0.6981 24.155099861475396 0.049481938150756404 23.623442038696023 0.03366069684862228 23.406834000665476 0.028666345169370718 23.310779629649556 0.02269539376892084 0.20296172587509537
13619 150.0624361 2.3422642 0.0 1 0.01791 0.474 23.867579572893415 0.03721567118011344 23.48324928587037 0.030189800813790517 23.452085919397117 0.024967376823779492 23.346193333582935 0.019228842490745766 0.2880706893253178
20364 150.1316081 2.4214806 0.02 3 0.01701 0.7294 23.089595256303625 0.02922418926421722 22.167310411022466 0.014707362329031012 21.573165108574948 0.010492403675548984 21.351638503243763 0.00745820190676623 0.2816841104553561
4207 150.0949293 2.2276347 0.0 0 0.01879 0.7816 24.11138329341896 0.03914037069524711 23.414747646392048 0.02623275202817099 23.125254693366838 0.022345328761590746 23.017434354371602 0.017510334005336175 0.18676042298719658
1232 150.1302772 2.1942863 0.03 2 0.01792 0.666 22.996029365575243 0.022288700326418248 22.041526859848805 0.01254316866535759 21.419134479867285 0.007225772107661029 21.140385569213567 0.004922434462238261 0.28243043667959367
1573 150.1084651 2.1991015 0.0 0 0.01848 0.924 26.263720597217432 0.16166865033945033 25.21536318080774 0.08130957699958088 24.848751640759307 0.06664607245932044 24.664665122384186 0.04944738385908752 2.0542567418891386
7567 150.1440343 2.2696389 0.0 2 0.01725 0.4198 23.82946953245152 0.033024319439550316 23.323008395410994 0.026013292161657868 23.03157707712905 0.022050365290423334 22.835117567061758 0.016129823953316958 0.16560904900444112
14440 150.1777297 2.352398 0.0 0 0.0167 0.263 24.549377746285092 0.038333569835539275 24.13232133446484 0.0316595235440468 23.958558177831495 0.035864425352948814 23.811677953457885 0.026675862318439995 0.3562604886802436
14938 150.0904599 2.3576463 0.0 0 0.01739 1.2389 23.93614307412313 0.04499378727447029 23.406941997688005 0.02983411574533381 22.787354164606576 0.02084044817094525 22.506630451573535 0.014065765766577483 0.292165690249039
13838 150.1525451 2.3444803 0.0 2 0.01662 0.9329 24.304615670576514 0.06202494210455244 23.573965797338857 0.037237953404171076 23.191296877774903 0.028602190391325864 23.064068617042143 0.02177542177057474 0.20151393316724348
6811 150.1662387 2.2601548 0.03 0 0.017 0.7586 22.967656656153228 0.023404452498870947 21.9434966933943 0.012762544335036433 21.264810108922436 0.007530484398155403 21.013416479871058 0.005023964137345481 0.26412462002520976
13952 150.0738368 2.3464798 0.0 3 0.0177 0.7798 24.090758567524528 0.04702104227998637 23.556161439162267 0.034868673384402166 23.355179949336495 0.03091385633633936 23.34154023944037 0.026860211006935024 0.2082984176434226
