# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
19010 150.1564317 2.4072957 0.0 0 0.01677 2.8748 24.612430507452064 0.06736698254992093 24.46682618258754 0.06040774875645912 24.152292403381896 0.04273427277505472 23.800490284860977 0.027585200137265578 1.0
403 150.088907 2.1849567 0.0 2 0.01885 2.0731 24.59612354360006 0.059365958489405575 24.520383612618232 0.06587847130335779 23.764963202965927 0.03897383414470354 23.50119407839954 0.027101907193256565 1.0
13795 150.1896005 2.3443293 0.0 0 0.01692 1.5974 25.097838661801017 0.06770358445646431 24.781849989959493 0.05806477720126741 23.945124631057368 0.04183827705554619 23.683716898494783 0.028592745811543408 1.0
14677 150.1241494 2.3550356 0.02 0 0.01678 1.9256 24.809256136641167 0.06694569666501471 24.258852081591204 0.04737654016180884 23.194922008148495 0.021777822642949005 22.87517363756284 0.014270097572340684 1.0
3563 150.1107104 2.2197848 0.02 0 0.01848 1.2796 24.82289730815297 0.06147303414482565 24.14938541846871 0.03908458434820792 23.211169251951407 0.023464007017540926 22.81189653166801 0.014708642878697978 1.0
3640 150.0633764 2.22099 0.01 0 0.01942 1.8505 25.140831175041 0.0969074570474841 24.8993516657831 0.09110429028063359 23.843225696543893 0.031949093110065295 23.61167578989752 0.022653603407583902 1.0
22208 150.0793179 2.4483361 0.0 2 0.01745 1.4013 23.421295858797436 0.05375975694165062 23.13779366008725 0.04461878984500366 22.294835648703113 0.017080450997797925 22.0338176658498 0.01453524402537774 1.0
14266 150.1765158 2.3500906 0.0 0 0.01669 1.2412 24.105057479050004 0.03548486512976307 23.577127235338878 0.025542417318582703 22.87473703660273 0.019275765621485433 22.660196534120285 0.013625356447229469 1.0
4809 150.0536401 2.2352812 0.0 0 0.01947 1.2548 24.510589096574176 0.0907827129535825 23.96839325737417 0.08047634351927074 23.396681502144467 0.024665389745525332 23.092955129755506 0.016159197918359524 1.0
17187 150.1916872 2.3845657 0.0 0 0.01703 1.5219 24.427006499984248 0.06373975061421079 24.016972024534258 0.046475390184957 23.10717306920843 0.02642980504919533 22.739505446804834 0.014211117140240412 1.0
13822 150.0761693 2.3447765 0.0 0 0.01769 0.2937 24.649440236467562 0.05906601858603079 24.23440194846568 0.04588775928876546 23.84644176588367 0.028653979329403972 23.699004311140495 0.02195446873495958 1.0
17189 150.0581744 2.3850696 0.0 0 0.01759 3.0578 25.63780650172353 0.14906759586652785 25.366890992955305 0.1231793276124892 25.189048994359613 0.08165060861057691 24.64546720302474 0.04540730029321916 1.0
14616 150.0795088 2.3542955 0.03 3 0.01754 1.5219 24.013576730605998 0.039272760182887445 23.429956097725505 0.027517755123649953 22.488418950215667 0.013996332171170873 22.185046093781242 0.00934627765399014 1.0
5205 150.183334 2.2400471 0.0 3 0.01686 1.2378 24.89766869375968 0.06419027837353683 24.536439084503957 0.05638807240285205 24.00509813494683 0.04003164738878485 23.8318731266742 0.029916897172162584 1.0
2650 150.0769242 2.2100221 0.0 1 0.01915 1.7511 23.844770048246236 0.040561542999067286 23.85947646456405 0.04628212143759485 23.11477068514269 0.026526265467384322 23.236668709528573 0.02585269744857358 1.0
21339 150.1162521 2.4374594 0.0 0 0.01729 1.9212 25.385206464932814 0.10783359588699797 25.086713071714644 0.08737915088307945 24.053462761105568 0.03885345575342258 23.76255494497299 0.026123211786895716 1.0
13998 150.101962 2.3468539 0.0 0 0.01719 1.8979 24.585894977351682 0.0455069305096544 24.182039308806075 0.03655583184130467 23.217000841885763 0.030674533907280116 22.86361938470927 0.022871661368619563 1.0
2304 150.1114705 2.2065355 0.02 0 0.01846 1.4645 24.54780389657894 0.05363845351426819 23.90452702593172 0.03661015223151539 22.676122398629243 0.0179116952091091 22.185084411955216 0.010173007580105005 1.0
5425 150.0960098 2.2429793 0.0 3 0.01858 2.0999 25.212587259424083 0.05681284958681508 25.19714534646946 0.0644891004678907 24.711319036795302 0.05929180125188948 24.402544904504637 0.03671491658612454 1.0
18870 150.0909066 2.4055312 0.0 0 0.01726 1.433 24.79259454266553 0.056647938910245735 24.415683236077943 0.04410700502165121 23.66518399835705 0.023657610229053733 23.56153901711626 0.018735346845187822 1.0
5165 150.188139 2.2397317 0.0 0 0.01682 1.155 24.765035918373556 0.051883532689714115 24.34437845129542 0.043320459294422124 23.90535657926894 0.03978776148030851 23.724832914500993 0.02967407923424529 1.0
23046 150.1983396 2.4609377 0.0 0 0.01833 1.1568 23.46315869542023 0.05221416410636696 22.92169240425217 0.03527253179824728 22.31747693089217 0.015999590916157568 22.119459212362308 0.014206151428680083 1.0
5213 150.1125961 2.2392738 0.0 0 0.01826 1.1869 24.603677333222823 0.06712145661877586 24.267865814457405 0.057575797336401884 23.47264624297569 0.03591073258878208 23.12134854781272 0.023156034616396155 1.0
9325 150.0594669 2.2910869 0.0 0 0.01867 1.2535 25.22796015924628 0.14147215836826144 24.407988056132854 0.08574596376051599 23.273400339390996 0.0259399690600978 22.738078333712828 0.014671450233411277 1.0
17638 150.1283973 2.3906116 0.02 0 0.01682 1.7969 24.592167526511737 0.06657493170621102 24.30053719378686 0.05786136597539825 23.250974500202 0.024003373608588747 23.00240877735279 0.016430537424872403 1.0
9999 150.1314991 2.298852 0.01 1 0.01708 1.4645 24.97616893214009 0.09442632761164946 24.576516209091704 0.07725956486497638 23.271136113279102 0.03155579829621869 22.757791905249412 0.017488156440416087 1.0
16053 150.1089593 2.3710905 0.0 0 0.01703 1.2111 25.250828261075295 0.07773491609279495 24.712736730854317 0.052002432959256654 23.8857271584952 0.033906446292540526 23.631162979290057 0.02369274828229678 1.0
14566 150.1230006 2.3537449 0.0 0 0.01679 0.7762 24.860676691055733 0.08523985166640316 24.412569401959182 0.06525225208933613 23.709248987608678 0.03967851865843936 23.46505423850881 0.0283521827902579 1.0
8554 150.0549927 2.2820759 0.0 0 0.01888 0.0725 24.98183908153771 0.0924805667322641 24.558812912754057 0.07717144315125665 23.56491729041665 0.038380945344202715 23.324925781950885 0.02821054414507238 1.0
21888 150.1262984 2.4449158 0.0 0 0.01738 0.2789 24.546614779379556 0.14452429831208657 24.29933122432332 0.11018922556639457 23.660765144517054 0.042977575570780045 23.651976554106323 0.03530553766770671 1.0
9525 150.0777533 2.2925389 0.0 3 0.01827 1.6993 24.615159220213112 0.0696739120709018 23.83173274815201 0.042717393317960796 22.56914410943353 0.016506504932696595 22.149969431686678 0.010108230786642795 1.0
3440 150.0925122 2.2184182 0.2 0 0.01892 2.0978 25.62071028685276 0.11596957924310354 25.239832562513058 0.09890931735348207 23.973427034349314 0.0375859435776082 23.412759115437712 0.019887090096644133 1.0
18287 150.0928513 2.3982934 0.0 0 0.01721 1.4719 25.09488656180502 0.10559733553100556 24.576135307921426 0.07037701967270382 23.25820702460731 0.03083577658522856 22.86952017035732 0.01899693330378811 1.0
17272 150.1284996 2.3855083 0.02 2 0.01678 1.4013 24.67796182330139 0.07450895629884337 24.151192773902785 0.0508369586586469 23.290978285762385 0.026684065499366263 22.901137426886876 0.016503073848534378 1.0
18585 150.1082423 2.3993023 0.02 3 0.01707 2.1693 23.17897071589688 0.047036271615790125 22.964068786324724 0.04144882526184078 22.434961619164984 0.02820229406003116 22.027923584212342 0.017232312871393877 1.0
14868 150.1915707 2.3571074 0.0 0 0.01691 0.358 24.69624892707389 0.06908159825937163 24.307474958139064 0.05511538517917682 24.019696975049833 0.037669713459479004 23.86715474491002 0.028283586494809256 1.0
10709 150.1788113 2.3071148 0.01 2 0.01687 2.0926 24.461818016939887 0.04043018934047044 24.37987087258612 0.043680076854169594 23.81218640025407 0.030460492227618423 23.565514110193135 0.020837350187796106 1.0
17231 150.1988549 2.3852217 0.01 2 0.01718 1.0442 24.515472392057028 0.0650047907091824 23.82177119272366 0.03829442139362683 23.169596774517426 0.023395724490404467 23.009838817894778 0.016871631154598145 1.0
22653 150.1251193 2.4557791 0.58 0 0.01751 2.2641 25.915765115638127 0.21936691748672899 25.24017391263813 0.12663735044070154 24.191322540750427 0.04141682952948555 23.63793975763213 0.027228594643119955 1.0
18354 150.08512 2.3985591 0.0 0 0.01729 1.8391 23.09690128715896 0.026518137185586207 22.983754945793628 0.0247877220599796 22.402778992694806 0.01789842766568619 22.19023165071901 0.012688551444100625 1.0
16068 150.1308673 2.3708947 0.0 3 0.01669 1.4993 25.107446368768514 0.09633966063786223 24.49193531281101 0.059270545808068995 23.26769959234678 0.027581196496194497 22.990015164691492 0.01886203199803468 1.0
22516 150.1261009 2.4533488 0.0 0 0.01749 1.5043 25.264297540747485 0.18839388384547218 25.075892624911962 0.16268420028754377 24.244232537899975 0.0635158711710485 23.91640445324868 0.05236691642482539 1.0
11428 150.1983 2.3158246 0.0 0 0.01708 2.9334 24.865519251180967 0.10218552216145986 24.662471862519844 0.1018692603197198 24.17800629291728 0.07180603385449173 23.573099282875855 0.03685594162793019 1.0
13456 150.0638645 2.340711 0.0 0 0.01791 1.5244 25.459228377349508 0.11232277895397032 24.976733794230302 0.08742299207782024 23.899153780808494 0.04927346008035922 23.659811108375315 0.03437121184252934 1.0
10675 150.1156619 2.3065088 0.0 2 0.01729 1.5168 24.39775547718855 0.049418705428582 24.12825557434756 0.04556914232968452 23.26254703034458 0.024176091999804798 23.011683639033027 0.0166090850890291 1.0
10006 150.1360223 2.2989211 0.01 3 0.01701 1.5168 24.48421486535803 0.05211295631093977 24.12293544547313 0.04495357230517998 23.43101236863346 0.02854341167368679 23.302285892326836 0.02180597365023482 1.0
15899 150.1138543 2.3699066 0.05 0 0.01695 2.4677 25.671444930954753 0.13871281181291212 25.373785426744803 0.11351152734186602 24.978899614890274 0.10349780829402636 24.80004610734185 0.07648142720063188 1.0
10566 150.1775788 2.3051124 0.02 0 0.01687 2.0972 25.69018035277128 0.12717382804286487 25.189536874627244 0.09966637761652526 23.727978488547787 0.03323066039289863 22.892551273026534 0.014619880325286994 1.0
19727 150.134015 2.4160988 0.02 0 0.01696 1.5702 25.083326813362874 0.0730811755933053 24.67158156656921 0.05473512122154256 23.82667540878749 0.027687361274370794 23.609917170607005 0.019183968824029975 1.0
9184 150.0626758 2.2896361 0.01 0 0.01863 1.2155 24.768568163240356 0.08031062675658282 24.14968105006836 0.05751217938830517 23.486919672745238 0.025949594998535292 23.212033070499597 0.018074770692918345 1.0
18315 150.0678384 2.3984835 0.0 0 0.01745 1.6899 23.946686634282983 0.07064617892557513 23.470781845471986 0.049469458298734795 22.261205643543153 0.013892906627009337 21.998220720565598 0.009504298767324884 1.0
21585 150.1541463 2.4408079 0.0 2 0.01744 1.8292 24.27071813823537 0.0617071643303132 23.987742264760133 0.050034088168526024 23.132542852587047 0.025159062591002736 22.911753773269204 0.017933667597248525 1.0
22307 150.0919221 2.4507245 0.0 0 0.01748 1.4339 24.654930644757293 0.09792292096656117 24.302809770562774 0.08423432563073635 23.62586794555395 0.02983439312113877 23.563862193302462 0.02981959893887806 1.0
16827 150.1249301 2.3799821 0.02 0 0.01677 1.258 24.777019035091488 0.0835022286980662 23.942629104485793 0.04340491526566248 22.919344362549786 0.02327874683925997 22.444864718308622 0.011000808833379196 1.0
21014 150.0824032 2.4335489 0.0 0 0.01738 0.2374 24.255567708400864 0.06412907443578725 24.043429443959326 0.05234430464269878 23.798526628344778 0.02964012016280384 23.737308920351836 0.023699166590402058 1.0
7233 150.2023839 2.2654429 0.0 0 0.01678 1.2163 23.83379246754677 0.034719546760195834 23.471502997199597 0.030613030632712 23.089981915320745 0.023943227847838134 22.914355907116526 0.017482702487475674 1.0
310 150.1027364 2.1837766 0.0 2 0.01852 2.1979 25.359449333788557 0.07681208836869328 24.896715735628888 0.06268509806280759 23.915548825162777 0.03856486416222725 23.560168902550892 0.0253244270138233 1.0
11697 150.081561 2.3185377 0.0 0 0.01788 1.9639 24.116551756539227 0.03652807090377098 24.049517972277375 0.03997395615877638 23.53893300880286 0.028138718864329955 23.31602343547011 0.02018947962408737 1.0
15671 150.138885 2.3666278 0.0 3 0.01657 2.4664 24.643589291886148 0.06014557533378334 24.4737581858231 0.054600330788286654 23.978015071408727 0.038940631707755885 23.62376629557405 0.025352510663411838 1.0
9970 150.1779136 2.298479 0.0 0 0.01687 1.6 24.148133952777947 0.04517725111154814 23.957228782454305 0.045464260943813235 23.096172240909 0.02667673431582551 23.082285252058202 0.02258692813957271 1.0
8394 150.059504 2.2800137 0.0 0 0.01882 2.4747 24.48518037946289 0.08111880899647696 24.275310590331824 0.07915901473794064 23.577840091429188 0.03552425133298566 23.090873157228437 0.020747464716379657 1.0
7125 150.053098 2.2650029 0.01 0 0.01911 1.9 24.655774143751607 0.06036237346739203 24.562410138836707 0.06449595990289096 24.01297129574798 0.04488862345074754 23.719263305363288 0.029143091388887682 1.0
5437 150.0806571 2.2428417 0.0 0 0.01893 2.4416 24.177301176721024 0.04174677530888787 24.07029788095685 0.04392262910087494 23.504670855478512 0.028549937246612995 23.206042065349166 0.017540883358780204 1.0
4650 150.0734483 2.2333142 0.0 3 0.01923 2.3003 24.817508504517473 0.07206203192274917 24.55387873263261 0.06487227826231526 23.84790278839273 0.03882821245185563 23.354444189350975 0.0224007485729756 1.0
22781 150.1492062 2.4581911 0.01 0 0.01766 3.3985 25.042957791953025 0.14062026319749965 24.581495934917765 0.10491282480176489 24.65257402308223 0.10838350285232794 24.30820377937714 0.08646964572332452 1.0
3198 150.0775342 2.2160264 0.01 0 0.01919 0.2269 23.716321914854998 0.033723186625885554 23.22095068544854 0.02607168463773431 22.437155500590457 0.015691102059741134 22.057652219543968 0.010015652098218225 1.0
9947 150.0642344 2.2985838 0.0 0 0.01848 1.1533 24.779155359228213 0.09512029898975048 24.34990171972276 0.07954021036247451 23.48918702503621 0.029827506069219804 23.289241214545843 0.021775835732222797 1.0
6079 150.1283341 2.251748 0.45 3 0.0178 1.7237 25.797139151056733 0.07213674233634738 25.277514767895095 0.05579373803703338 24.169648951548698 0.02856158626959885 23.838973237264252 0.018132358858132015 1.0
18340 150.0860101 2.3989516 0.02 0 0.01728 1.8335 24.99242365343312 0.09605823128965091 24.463727797503285 0.06225740641553376 23.230547265601672 0.026705944124782277 22.730043437336267 0.01499166260369633 1.0
16879 150.0665781 2.3811887 0.0 3 0.01755 2.2214 25.2838163430608 0.11040830182388305 25.09116201047127 0.10364912448858808 24.51898052251355 0.06548444319336223 24.137586510450515 0.040910870039620954 1.0
17868 150.1074195 2.3933035 0.0 0 0.01704 1.2603 25.414570344187595 0.09742679539563508 24.814076700305964 0.06426897894399408 23.92321047316266 0.036176361103548965 23.707794019426586 0.026076728171453727 1.0
19425 150.0903691 2.4123109 0.0 0 0.01728 3.0431 25.515224725343014 0.15231968082321395 25.11157991719917 0.11400606882974443 24.732610417911896 0.08369649685543581 24.03347863240139 0.040511383394992606 1.0
10113 150.1266382 2.3003642 0.0 0 0.01716 2.7359 24.2756447929431 0.03443953709714091 24.016422955584382 0.03171739002184095 23.569455459445205 0.029148701546438893 22.933170751020636 0.014636426656208562 1.0
19897 150.1478708 2.4172836 0.0 0 0.01692 1.2412 24.10190771316858 0.08128970931470933 23.60915241985295 0.055602347874664254 22.809950579623838 0.021317285948454324 22.612240823727525 0.015247989181133017 1.0
18884 150.1637245 2.4058517 0.0 0 0.01681 3.5058 26.134462597931762 0.1742783609972203 25.697491450954317 0.12403788172874133 25.123886319601926 0.08056669184105834 24.702655046896563 0.04951359546361987 1.0
13238 150.1047079 2.3383032 0.01 0 0.01717 1.3408 24.769729395227515 0.056124108332707666 24.250625494819992 0.04064841202968035 23.515270943428074 0.02581111983172043 23.275744150933807 0.018082389541371598 1.0
16709 150.1575279 2.3790989 0.0 0 0.01665 2.1102 25.04525523095574 0.11981005649614931 25.033439300488343 0.11665660115482089 24.389650607537153 0.048628576622147104 24.361261665010737 0.041609767872852525 1.0
18701 150.084673 2.4033246 0.0 0 0.01731 1.5643 24.94583570631785 0.07334203380411458 24.90057624628657 0.07141451970655603 24.04604280997995 0.043047929854720404 23.80026142020353 0.030243689883476792 1.0
16638 150.1471426 2.3779269 0.01 0 0.01657 2.1424 24.501942363106906 0.05269190219206651 24.40599224750146 0.05301135553964962 23.606903627891096 0.026466132231537542 23.368189333605386 0.018499954779977314 1.0
20414 150.1507542 2.4251915 0.0 0 0.01711 1.5206 25.357151136348904 0.17808893643242943 24.82973358910058 0.11933347769916197 23.827674684158342 0.04159436049945624 23.727606698581784 0.03254728977164571 1.0
7221 150.0788297 2.2657673 0.0 0 0.01862 1.9125 24.849398196013404 0.06941124114691494 24.779826099021413 0.07597866741608197 23.824647522522067 0.037073760135378026 23.61769748129911 0.027148002366388937 1.0
14176 150.0971218 2.349222 0.01 0 0.01729 2.7773 24.66761575894932 0.048633808864162985 24.363299930924637 0.04187356444824266 23.830402343689975 0.03644759086272945 23.214155921652164 0.01928649724876892 1.0
18097 150.1431553 2.3961847 0.0 0 0.01675 1.3455 25.49125878160394 0.1650824651162775 24.695812318566674 0.09251190837215151 23.760909871578264 0.03814661638044972 23.43201225101059 0.0254696830241292 1.0
