# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
19214 150.0672506 2.4096482 0.0 0 0.01744 0.677 24.645913221360203 0.08240260127847528 23.557068067615862 0.03473476722380022 22.81562642567164 0.018133843966111333 22.50376071113648 0.012659051324099755 0.42694446291395677
5982 150.0802133 2.2494381 0.0 0 0.01884 0.6397 24.178060284249863 0.0633563159878063 23.46153756494616 0.04132919825817573 23.143624783209873 0.03576791006059259 22.92140015963052 0.025985261344159506 0.18331872638886348
17524 150.139583 2.388576 0.03 0 0.01671 0.8899 23.10126074999205 0.025205132325104816 22.305501557581472 0.01537933378184114 21.85146231414675 0.01031259997254379 21.748961708692313 0.008018144229443714 0.21767508856659012
7564 150.1411999 2.2699852 0.01 0 0.01729 2.8516 25.493205892898953 0.092888699876289 25.089515530587242 0.07891193325744132 24.27147750156938 0.04412698287893231 23.54981910147704 0.021055183980347558 0.2627148922074777
15628 150.1082214 2.3664727 0.0 2 0.01705 3.11 25.19152845284503 0.10428508552020581 24.87984072839048 0.08437001758958412 24.66514088336408 0.07541528615154285 24.52146883110054 0.05747645480409618 1.929139379113691
13637 150.0629813 2.3420885 0.0 0 0.01791 0.3398 24.501228456302933 0.0681073185526771 23.926838123207286 0.047089241334257854 23.669968136199547 0.03309903535724961 23.50188359993152 0.024638347232466672 0.23153188457377097
15095 150.1236912 2.3582437 0.03 0 0.01679 0.7271 20.740761128290284 0.00652422184365315 20.157215781306675 0.004352443962081899 19.493153395617657 0.0028729734343777647 19.2378999386617 0.0019513752323356327 0.15252072628694716
8883 150.0898763 2.2848259 0.02 2 0.01812 1.4719 24.823064005300605 0.08707611949849273 24.007153153435947 0.051924131970512495 22.620651478660704 0.018045265647775227 22.214194023883692 0.011118972642566453 0.11594293900523547
506 150.1200481 2.1850558 0.0 0 0.01808 0.3197 23.036996469722396 0.024598371575958893 22.56247262484826 0.019842554190972958 22.284260436008513 0.017438729545289 22.139095733494937 0.013382301470059367 0.14877768032792252
23139 150.1518049 2.4631803 0.0 0 0.01775 2.0988 24.600657306364617 0.07668482427896871 24.52577628601278 0.07487965152932376 24.010838023995497 0.036081690144179654 23.839416207958795 0.03308598264722963 0.3334685546612628
7868 150.110183 2.2725831 0.01 0 0.01787 0.4687 21.71087763138108 0.009060297397987525 20.98313540689313 0.0061234921899913424 20.469182401472573 0.005188264228221817 20.187594014249708 0.003468802821513015 0.2263326815309464
13809 150.1763461 2.3443746 0.0 0 0.01671 0.1451 23.860256268884008 0.038111759449160204 23.557978599013925 0.03347948277850679 23.41400608455148 0.04592056690994219 23.315132279671726 0.030855685421852914 0.25497763608421126
16099 150.1431068 2.3709562 0.0 3 0.01655 1.4049 24.39439195417591 0.06094816007345748 24.251093020966852 0.05622604444318977 23.6213181686448 0.035494494500361566 23.441999721869717 0.026492362496655274 0.18213095038862134
17684 150.1615309 2.3909496 0.01 2 0.01674 2.0177 24.435742555291824 0.080399709457307 24.307153244927267 0.07524415892354362 23.318729181117938 0.024901291848465155 23.061113276092545 0.017536853716749887 0.208798980814679
17351 150.1584848 2.3859726 0.03 0 0.01669 0.6076 22.770727619028797 0.030348781514882267 22.178692672805717 0.019254415220083247 21.82980813423516 0.009720449014716519 21.6142304789104 0.006598595369156963 0.1753737762524874
4057 150.1381174 2.2260347 0.01 0 0.01774 0.8469 24.118545628992912 0.03331938054232988 23.53776710346923 0.025008167947340853 23.506350847023636 0.02553746671862733 23.441462714472497 0.02060887621533179 0.45565413815816486
7511 150.1435833 2.2684308 0.03 0 0.01727 0.8795 23.897524881315885 0.03956234682466754 22.65080498548126 0.017499998312900618 21.725590171999396 0.00937101769825687 21.467369295010222 0.0063658681376946025 0.12565822086211892
7972 150.0858855 2.2750548 0.0 2 0.01834 2.2188 25.277659010132897 0.08554958419747449 24.955069520786424 0.07753557889678506 24.162015526453928 0.04144018424502822 23.855627145091088 0.027179739270110727 0.49193138614754023
16125 150.0633529 2.3708473 0.0 3 0.01763 0.6661 23.42522482260959 0.06331653056374588 22.780140956972506 0.038864372051926506 22.680972106520365 0.02593024850958221 22.527594576867457 0.019549874063170037 0.3304027164744892
21285 150.1955915 2.436329 0.0 2 0.01779 0.6658 23.685370994868208 0.04270409066633728 22.927447321834276 0.023932531922530618 22.509305192452178 0.017763320129997175 22.40815031258352 0.013851431049328013 0.18121296758049046
16461 150.1013006 2.3755358 0.0 0 0.01713 0.2969 24.23446101818108 0.0307123582321877 23.766529720042474 0.022177938258537186 23.49340980673851 0.024854402106635694 23.418103401056555 0.01968131571876351 0.25908534622563556
22370 150.144898 2.4488586 0.03 3 0.01749 0.3861 21.922901147843486 0.01647587822886028 20.977118349957966 0.008374149876580526 20.331744199784012 0.004965486581719007 20.08752790917389 0.003353440195193283 0.2098037173203619
10490 150.0825676 2.3042167 0.0 3 0.01801 0.4283 23.52691875151601 0.027502819735220486 23.092048108675208 0.022583755984123512 22.9351375234482 0.019936665287932587 22.784418584739186 0.015023442791123527 0.16885559135829398
13322 150.1123589 2.3386818 0.02 2 0.01699 0.4956 23.70483363728798 0.02732216461484399 23.022257298787693 0.017782517162246495 22.493648248691304 0.014813113824527714 22.269386814765586 0.010418777670566448 0.2171206549483722
13905 150.0703258 2.3459065 0.02 0 0.01775 1.2569 24.321238893565845 0.0411216110944126 23.95945631660522 0.033653034831288814 23.445970653078383 0.02433169153656524 23.272955587604162 0.01814165692318521 0.26767760500125976
24342 150.0573301 2.4810491 0.0 3 0.01741 0.109 24.220324494689383 0.16094822004455142 23.683136442103958 0.10057011829216118 22.608420460991578 0.02204449807466442 21.97954596653899 0.013946746362369167 0.1501550983513415
22478 150.1061831 2.4529345 0.03 0 0.01749 1.7429 27.888568767923623 1.2233160808819337 25.498432206028024 0.22804006046993378 23.039582614727287 0.02267850280467616 22.44306878844779 0.015034250270990332 0.8087847423656416
6807 150.0673902 2.2612982 0.02 0 0.0189 2.0725 28.08331650006658 0.7719241722552508 27.210203855466066 0.6233840270462916 24.18552245527346 0.04259951910335593 23.39099704985114 0.019386329487317604 0.9172769624498331
5552 150.1222619 2.2435061 0.03 0 0.01801 0.804 22.8979578059757 0.020965860619782756 21.741887051654224 0.010178827779810268 20.95770153996507 0.006135561745548594 20.672122053491588 0.0040082376641517115 0.18508536325591887
9968 150.0559922 2.2988186 0.0 3 0.01861 1.5093 24.351093239385182 0.06107892542237655 24.200703120251973 0.06388529715539377 23.507065360029156 0.02710016396593993 23.476721354721793 0.022494074961149777 0.1990893442733471
4920 150.1256936 2.2361508 0.02 0 0.01798 0.4945 22.74649982745636 0.014749053295147679 21.951131008561365 0.009209125975694576 21.4578426994242 0.008507040958995609 21.16978261320574 0.005582184330558992 0.25659534162593856
18378 150.1153002 2.3997108 0.05 0 0.017 1.3703 26.686471382163372 0.30064646742218276 24.803480054887828 0.06648040986295636 23.07894824265599 0.02019533468633422 22.629793499717422 0.01187900404462918 0.3020448666941963
17017 150.1013053 2.3828565 0.01 0 0.01709 0.7298 24.718557149307838 0.04549286469862255 24.044750843316425 0.02863256555794579 23.84744951464617 0.0316600489066336 23.7158885597064 0.024612460282590832 0.2954614786730547
9167 150.0575621 2.2885685 0.0 0 0.01874 0.7533 22.57878817545445 0.023941517859792323 21.97840052105251 0.017659860764407377 21.79878370701686 0.011419283570276616 21.76071867329867 0.009373907757014535 0.2621509871087501
828 150.0613565 2.1893092 0.0 0 0.01922 0.936 23.32135001435224 0.04074419027189314 22.388533987778867 0.022578979210985308 21.743373863470406 0.01072192700428554 21.55236897448774 0.0077883071847954346 0.26608765710325516
16546 150.1305487 2.376772 0.01 0 0.0167 3.2652 25.111971990425502 0.07253596270016348 24.54281279301691 0.04719662107746255 24.234933883215803 0.04171811094651448 23.770164747232887 0.024638599012223518 0.3303386682540524
15433 150.1352997 2.3636144 0.0 0 0.01662 2.7341 25.27906570187542 0.12037790255854626 24.992815357958808 0.0985837158917914 24.0103211040297 0.047437520446696815 23.191982505058263 0.020906009008342753 0.15922078093023007
2634 150.086043 2.2097123 0.03 0 0.01899 0.2386 21.614879107513865 0.008424978516387798 21.114498312048546 0.006566169590900667 20.821860740516357 0.005094141663676292 20.677751415664485 0.0036392853528311336 0.31602929160347437
21804 150.1014273 2.4436243 0.01 0 0.01741 0.6837 24.996100338013076 0.10774861419727677 23.769973973036652 0.041149449622281765 23.078508783653756 0.023068940192899828 22.85331797314509 0.016148478456604054 0.798301485347479
375 150.0906428 2.1851488 0.14 3 0.01882 2.0678 26.060159582524122 0.13152605598387254 25.75916652575263 0.13106202746208925 24.988572296241 0.07966992789804479 24.433444237904737 0.04354147325354335 3.0405461664904196
22609 150.0925243 2.4542071 0.03 0 0.0175 0.7267 24.008947469406174 0.0817707601368266 22.344743809176567 0.022920225096221634 21.412227087168368 0.0066389952662667005 21.105903701502843 0.005191568481109208 0.21852950220865522
6392 150.1545619 2.2521902 0.03 3 0.01721 0.2625 20.785376120868484 0.006083542594410114 20.354029793216846 0.004946016625741772 20.0286229118689 0.003296568137031066 19.872584938426503 0.0023468848558134553 0.2260200477509491
13856 150.0673299 2.345173 0.98 0 0.0178 0.7286 24.426422254319625 0.04760409123105228 22.63545427598118 0.014468720821586012 21.816452721034818 0.00850711470553444 21.799103555198627 0.006665169052774465 0.4433143468691606
11719 150.1371148 2.3174229 0.03 0 0.01685 0.6854 23.42583739419591 0.025062723795341014 22.27450579984208 0.011465635992954745 21.330815068395957 0.007115186401076648 20.918841240687524 0.004488128521568714 0.10554841457529446
17333 150.1995366 2.3863842 0.0 3 0.01719 1.1276 24.427837018616152 0.1269990492809376 24.003582450712248 0.09244952908028992 23.202526207062476 0.049612177005696916 23.060188450751482 0.03595303017167515 0.13959914720562777
21071 150.0817668 2.4325522 0.0 3 0.01738 1.7034 24.21908734930385 0.12780750973391128 23.6187613847431 0.078084915127616 22.499113679737604 0.022081686710304554 22.052647108717156 0.013030684576221242 0.12407579878569364
14911 150.1295274 2.3580521 0.0 0 0.01669 0.9194 24.426702470725093 0.03712151501809114 23.878490812821415 0.025750492565820737 23.787777328631005 0.02423832751372235 23.938270114127384 0.023046278428791273 0.40793498881255424
9932 150.0684273 2.2978557 0.03 2 0.0184 0.7272 23.71743038721045 0.04838350099067454 22.487319911259732 0.021915434488392584 21.688969146833042 0.008801398011234664 21.376359374048654 0.00584241039347921 0.2397569190091443
1794 150.1467919 2.2010004 0.0 3 0.01761 0.813 25.229135605321225 0.110020651743818 24.029507862361843 0.04864168337875095 23.23699068794365 0.028285619683054614 22.997695837671028 0.020137891807848925 0.5590437126650548
20031 150.0749931 2.4194841 0.99 0 0.01741 0.7627 24.893454028180948 0.09248045626287972 22.872988312814083 0.021014500377314442 21.925430945883786 0.009236411676161987 21.800577763865395 0.006753523954645391 0.47730541444986335
19758 150.0728569 2.4148318 0.03 2 0.01742 0.9329 24.49846992018473 0.10526996525941754 23.012929601980623 0.031652303182353854 21.91880336196076 0.012540115363798069 21.57900036636808 0.00826360921216584 0.0711121949142828
14557 150.1275963 2.3535678 0.02 2 0.01671 0.9251 24.295067708179243 0.046054334232213445 23.282662770829788 0.02232565392290635 22.958622344019116 0.018908548617895482 22.867920775932337 0.014780350395255618 0.5394476555693701
14327 150.0746192 2.3508336 0.0 2 0.01763 0.384 24.09095351603048 0.0399941294149282 23.608684664336266 0.030602931062373533 23.27623829766898 0.024615136195166486 23.109498624012762 0.018549616523818948 0.22856263940444507
15878 150.1377898 2.368672 0.0 0 0.01659 1.0128 24.923905514007767 0.07744953174996635 24.11133801459146 0.041885186389041824 23.60282637761596 0.029425979883143338 23.49754711072976 0.0232383175405067 0.39492810403031947
5332 150.1011077 2.2417412 0.0 0 0.01848 2.6455 24.420465920762904 0.037782735442571325 24.351447402389695 0.0402555787541797 23.940671933346643 0.03470624435471397 23.675660377055728 0.02374054190162597 0.23665181345764374
15459 150.1756901 2.3586862 0.03 0 0.01667 0.2187 18.487924825065917 0.0016564167184663018 17.904258007429135 0.0011897460442491154 17.38907883709026 0.001027535053625699 17.15010296292038 0.0007035199578267237 0.30604909837260613
16361 150.0565712 2.3737438 0.68 0 0.01769 1.0782 24.04968947158429 0.10837962446360519 22.863175708648612 0.04762723702546913 21.783641998531163 0.009416254792725249 21.249625230867192 0.0051442498422438155 0.12023894035576015
16073 150.0782012 2.3709616 0.35 3 0.01745 1.8391 25.945098193370452 0.20526639156867907 24.883945265642936 0.08615206278934286 23.017890972095458 0.01934307683193414 22.596452055185694 0.011712249170440267 0.19412279064209165
21700 150.1276421 2.4415335 0.0 0 0.01733 0.6778 23.328563011409308 0.03558920216673341 22.54627770816116 0.019568497878829014 22.258757711341012 0.014964542586861022 22.083212347307647 0.010948341301004904 0.25450412632165104
24222 150.0634104 2.4795638 0.43 0 0.01743 0.988 24.077924750566197 0.09348231141935363 23.89239730746273 0.0735442529166123 22.696673471112724 0.01540578524589227 22.454401522767228 0.013103746204126172 0.27911288972326326
3327 150.1481092 2.2175091 0.01 0 0.01754 1.9285 24.6266641145291 0.05325309246486957 24.247561651830107 0.045584675643487914 23.538560888836397 0.026194288459764067 23.237143301541806 0.017287050486121766 0.17610966119752297
1707 150.0861568 2.1998648 0.03 0 0.01893 0.6699 23.786684345354097 0.03311251981210233 22.131827652066498 0.010674668599620242 21.12725854883502 0.006240947571939157 20.72032572582258 0.004107346786007934 0.12729796761931103
14556 150.0666745 2.353462 0.0 3 0.0177 3.4178 24.542535676915918 0.08889592306740306 24.35431413373215 0.07715168173614137 24.44990227766406 0.06366718337215317 24.14420938291625 0.04235619791110012 0.8865058330085268
14814 150.0958649 2.3559962 0.0 0 0.0173 0.7736 23.55729266149222 0.038907036996928754 22.778183840656656 0.021480396016737326 22.49949006650907 0.018082288581014225 22.342089169950214 0.013683981656742887 0.23536411659299364
14838 150.1934114 2.3568844 0.0 3 0.01695 0.9601 24.79252761934038 0.11106567756198898 24.258550307810548 0.07931228534309455 23.670378281114207 0.049299653995682355 23.567393587142394 0.037100525414889014 0.6306070591049885
6964 150.0662405 2.2631262 0.0 0 0.0189 2.0957 25.36044679331491 0.13073283928467935 24.980601831391613 0.11440209670935868 24.009070168363884 0.039608324294132115 23.685945939224997 0.0262464502313466 0.346431868799582
18244 150.1314871 2.3981229 0.0 0 0.01686 0.6753 24.867203280091832 0.11718747095522551 24.112969268080686 0.06634381778138221 23.855328109740626 0.039312804738076565 23.64759404242696 0.028934946761450173 0.29260161762153747
12178 150.1688166 2.324589 0.0 0 0.01666 0.5258 24.859159999382406 0.05512394235737596 24.17413820278618 0.03875712129322219 23.992279233095736 0.03718325735825579 23.741896745993312 0.027726449839841596 0.31880019847559266
22586 150.1461137 2.454511 0.0 0 0.01758 1.0689 24.903984885963702 0.09512170643351234 24.198974318560236 0.05673160154018983 23.653175527297968 0.03931566456522267 23.573826977178207 0.039573041438962855 0.6013266477766613
9969 150.0590332 2.2989357 0.0 0 0.01856 0.4276 24.718871850792596 0.07408690989946137 24.154568759986947 0.05642449851991821 23.89675601587932 0.03384343395799087 23.713255940652388 0.024890125565172675 0.28116352393617156
15184 150.1929353 2.3611242 0.0 0 0.01694 2.6419 25.908302202932614 0.11724384233956439 25.825950344805953 0.12297157664326441 25.074620843916613 0.07419391217781324 24.722466872397995 0.04797563601981941 8.650434538547247
24506 150.0684068 2.4839623 0.99 3 0.01743 0.0336 22.041440104456242 0.023138365450005624 21.807685418111944 0.019058699189533543 21.79914733162712 0.008662607945422443 21.820822662908654 0.008546660334431461 0.381189533176972
2650 150.0769242 2.2100221 0.0 1 0.01915 1.7511 23.844770048246236 0.040561542999067286 23.85947646456405 0.04628212143759485 23.11477068514269 0.026526265467384322 23.236668709528573 0.02585269744857358 0.20208294906618254
