# GPz version: 1.0.0-854e8f1
# Training catalog file:   
# Prediction catalog file: /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_save_predict.txt
# Number of features:         7
# Number of basis functions:  50
# Prior mean function:        CONSTANT_PREPROCESS
# Weighting scheme:           UNIFORM
# Input normalization scheme: WHITEN
# Covariance type:            VARIABLE_DIAGONAL (GPVD)
# Output uncertainty type:    INPUT_DEPENDENT
#    id          value    uncertainty    var.density   var.tr.noise   var.in.noise
  2361   2.764173e-01   1.969062e-01   3.132921e-04   3.828027e-02   1.784772e-04
  2362   4.863300e-01   1.425731e-01   3.339973e-04   1.975347e-02   2.396253e-04
  2365   3.392802e-01   1.434994e-01   1.247251e-04   1.975080e-02   7.165662e-04
  2372   5.506783e-01   9.562640e-02   8.937376e-05   8.438620e-03   6.164143e-04
  2378   1.336124e+00   3.098220e-01   3.358568e-04   8.704060e-02   8.613245e-03
  2380   6.473053e-01   3.951972e-01   1.041071e-03   1.504482e-01   4.691547e-03
  2390   6.882258e-01   1.279241e-01   1.489845e-04   1.592153e-02   2.940702e-04
  2407   1.308255e+00   1.048037e+00   8.791186e-04   1.094662e+00   2.841374e-03
  2413   9.016790e-01   5.007539e-02   8.159445e-05   2.086048e-03   3.399027e-04
  2419   1.523293e+00   1.988826e-01   1.898867e-03   3.140264e-02   6.252798e-03
  2422   1.105900e+00   1.972735e-01   7.153876e-04   3.331752e-02   4.883918e-03
  2426   4.445439e-01   2.101009e-01   2.965717e-04   4.309906e-02   7.467351e-04
  2434   1.052667e+00   1.889707e-01   3.167469e-04   3.099993e-02   4.393245e-03
  2438   1.132603e+00   2.241292e-01   3.194558e-04   4.614092e-02   3.773537e-03
  2442   2.516896e-01   1.114081e-01   7.184458e-04   1.169312e-02   1.989982e-07
  2446   6.378762e-01   1.484776e-01   2.371333e-04   2.162337e-02   1.850959e-04
  2459   9.245535e-01   1.415791e-01   3.192265e-04   1.759279e-02   2.132631e-03
  2464   9.634047e-01   4.186335e-01   5.940971e-04   1.661540e-01   8.505926e-03
  2465   7.942986e-01   3.298652e-01   3.233901e-04   1.043803e-01   4.107392e-03
  2470   1.247265e+00   3.235872e-01   2.709155e-04   1.019895e-01   2.448220e-03
  2472   2.523795e-01   1.151475e-01   2.575422e-04   1.299681e-02   4.582746e-06
  2473   1.004208e+00   1.819596e-01   4.640291e-04   3.222839e-02   4.168821e-04
  2478   2.086292e+00   4.251956e-01   1.262341e-03   1.634115e-01   1.611744e-02
  2483   7.486172e-01   1.503552e-01   1.876244e-04   2.210193e-02   3.171180e-04
  2486   9.152085e-01   1.312346e-01   1.764329e-04   1.664271e-02   4.033699e-04
  2496   8.616653e-01   8.142888e-02   1.149428e-04   5.967579e-03   5.481398e-04
  2500   7.389915e-01   1.540675e-01   4.246573e-04   2.322953e-02   8.259480e-05
  2504   8.316536e-01   3.743078e-02   1.323316e-04   9.469410e-04   3.217906e-04
  2505   1.579881e+00   2.260034e-01   5.081210e-04   4.510107e-02   5.468366e-03
  2513   8.918214e-01   8.023535e-02   5.266814e-05   6.001314e-03   3.837289e-04
  2514   1.522744e+00   3.464051e-01   1.110617e-03   1.061181e-01   1.276775e-02
  2518   6.827426e-01   1.177445e-01   8.631978e-05   1.353780e-02   2.396532e-04
  2519   1.762979e+00   2.389972e-01   1.626386e-03   4.882662e-02   6.666658e-03
  2530   2.486748e-01   3.755630e-01   7.725558e-04   1.396988e-01   5.762070e-04
  2544   1.071986e+00   1.221017e-01   1.869609e-04   1.409486e-02   6.270096e-04
  2546   1.764767e+00   5.110085e-01   5.556913e-04   2.467134e-01   1.386060e-02
  2548   8.452554e-01   1.131085e-01   9.113648e-05   1.235596e-02   3.464269e-04
  2550   8.561443e-01   1.142122e-01   1.461861e-04   1.271835e-02   1.798884e-04
  2556   1.186900e+00   7.726014e-01   6.696469e-04   5.882802e-01   7.963104e-03
  2560   1.377699e+00   2.895152e-01   4.093469e-04   8.091539e-02   2.494333e-03
  2561   1.299272e+00   3.175850e-01   5.588662e-04   9.963178e-02   6.695778e-04
  2563   1.109426e+00   1.742717e-01   2.491773e-04   2.976054e-02   3.609036e-04
  2571   2.143847e+00   9.691945e-01   5.978532e-03   9.200713e-01   1.328811e-02
  2572   4.286473e-01   1.078890e-01   9.527223e-05   1.023050e-02   1.314253e-03
  2573   9.275584e-01   9.353814e-02   6.648739e-05   6.994413e-03   1.688484e-03
  2578   8.633266e-01   7.546654e-02   9.637847e-05   5.117572e-03   4.812482e-04
  2584   1.968496e+00   5.113912e-01   8.697060e-04   2.472351e-01   1.341610e-02
  2588   2.164655e+00   4.020619e-01   8.590577e-04   1.472244e-01   1.357032e-02
  2589   8.257976e-01   2.449085e-01   2.726400e-04   5.401766e-02   5.689864e-03
  2592   4.857887e-01   1.288908e-01   1.831298e-04   1.397299e-02   2.456710e-03
  2606   9.306840e-01   1.873849e-01   1.677636e-04   3.243581e-02   2.509521e-03
  2611   9.144516e-01   1.539429e-01   3.447114e-04   1.732710e-02   6.026612e-03
  2612   2.218191e+00   7.339287e-01   1.189002e-03   5.244552e-01   1.300718e-02
  2622   1.153283e+00   2.024133e-01   2.225917e-04   3.910493e-02   1.643638e-03
  2626   8.502185e-01   1.459297e-01   1.725607e-04   2.090826e-02   2.146542e-04
  2629   8.610409e-01   1.686133e-01   5.143161e-04   2.615942e-02   1.756696e-03
  2634   3.573317e-01   2.130030e-01   2.400193e-04   4.494135e-02   1.889242e-04
  2635   1.612493e+00   3.751917e-01   2.364032e-04   1.330475e-01   7.484965e-03
  2636   7.255198e-01   1.228331e-01   7.540114e-05   1.440009e-02   6.124810e-04
  2644   7.608488e-01   5.669549e-02   1.170970e-04   2.651257e-03   4.460249e-04
  2650   1.513974e+00   4.510009e-01   9.538312e-04   1.949052e-01   7.542769e-03
  2665   2.225417e+00   7.637947e-01   9.617753e-04   5.683132e-01   1.410735e-02
  2666   3.437480e-01   2.470347e-01   3.512819e-04   5.984841e-02   8.264456e-04
  2668   1.750642e+00   5.232566e-01   1.057622e-03   2.572394e-01   1.550046e-02
  2677   1.892019e-01   1.411881e-01   6.940164e-04   1.923948e-02   5.848843e-07
  2678   7.260984e-01   3.989506e-01   3.929292e-04   1.551088e-01   3.659837e-03
  2680   7.621863e-01   2.850561e-01   3.110321e-04   7.518702e-02   5.758911e-03
  2688   1.613776e+00   3.716611e-01   3.118911e-04   1.326208e-01   5.199281e-03
  2696   7.363545e-01   1.029508e-01   7.524005e-05   1.027500e-02   2.486267e-04
  2697   1.576671e+00   3.106241e-01   6.176397e-04   8.411853e-02   1.175119e-02
  2699   7.813755e-01   7.380838e-02   6.750101e-05   4.950895e-03   4.292801e-04
  2703   1.859682e+00   6.695740e-01   6.002371e-04   4.368009e-01   1.092828e-02
  2704   1.430351e+00   1.758198e-01   1.708500e-04   2.519855e-02   5.543201e-03
  2713   2.144557e+00   8.327811e-01   3.849496e-03   6.778424e-01   1.183247e-02
  2716   7.919703e-01   8.883794e-02   7.233146e-05   7.083070e-03   7.367781e-04
  2718   7.217001e-01   2.778592e-01   2.921729e-04   7.265456e-02   4.258980e-03
  2719   9.943945e-01   2.855270e-01   5.897943e-04   7.993421e-02   1.001659e-03
  2723   4.675330e-01   4.905152e-01   5.032156e-04   2.370009e-01   3.100996e-03
  2734   6.563355e-01   7.798274e-02   1.012312e-04   5.365562e-03   6.145147e-04
  2737   5.710026e-01   2.922005e-01   3.587996e-04   8.138780e-02   3.634553e-03
  2738   1.829332e+00   5.803296e-01   1.325132e-02   2.928590e-01   3.067222e-02
  2755   8.197117e-01   1.009671e-01   1.281742e-04   9.178646e-03   8.875422e-04
  2760   1.629994e+00   3.750992e-01   3.026266e-04   1.320177e-01   8.379052e-03
  2775   9.258192e-01   7.481182e-02   4.746461e-05   4.862983e-03   6.863614e-04
  2776   1.489051e+00   4.661012e-01   4.491661e-04   2.123132e-01   4.488027e-03
  2777   2.138014e+00   8.434014e-01   4.521796e-03   7.006181e-01   6.186057e-03
  2779   1.881499e+00   2.725139e-01   2.354717e-03   5.970108e-02   1.220801e-02
  2800   1.801828e+00   3.813375e-01   2.248633e-03   1.086953e-01   3.447438e-02
  2801   9.474230e-01   7.619240e-01   6.748967e-04   5.726465e-01   7.206837e-03
  2803   8.696981e-01   1.601046e-01   2.687057e-04   2.219429e-02   3.170477e-03
  2810   8.249840e-01   1.638330e-01   1.337987e-04   2.280043e-02   3.907040e-03
  2814   1.662483e+00   4.553626e-01   4.343361e-04   1.975064e-01   9.414403e-03
  2816   8.425515e-01   8.928399e-02   7.471519e-05   5.753541e-03   2.143375e-03
  2820   1.083081e+00   1.054561e-01   1.093846e-04   1.011511e-02   8.964981e-04
  2821   1.140884e-01   2.052296e-01   1.074077e-03   4.095423e-02   9.087309e-05
  2831   1.511027e+00   3.938791e-01   7.817322e-04   1.420925e-01   1.226657e-02
  2836   8.911118e-01   7.815631e-02   6.430566e-05   5.592913e-03   4.511898e-04
  2841   1.946135e+00   2.575534e+00   8.692667e-03   6.606346e+00   1.833755e-02
  2843   1.931368e+00   2.933171e-01   9.536695e-04   7.382503e-02   1.125623e-02
  2844   2.083370e+00   2.639396e+00   1.513476e-02   6.940737e+00   1.054096e-02
  2849   8.096036e-01   8.455628e-02   5.884097e-05   6.808287e-03   2.826353e-04
  2852   1.160061e+00   1.326608e-01   1.097527e-04   1.515349e-02   2.335628e-03
  2856   2.227222e+00   6.854072e-01   2.741336e-03   4.455775e-01   2.146415e-02
  2863   2.006313e+00   3.996667e-01   5.542063e-04   1.466064e-01   1.257284e-02
  2868   2.898804e-01   1.427523e-01   4.981154e-04   1.986437e-02   1.574028e-05
  2869   1.647081e+00   5.701413e-01   1.369504e-03   3.195804e-01   4.111205e-03
  2873   1.520286e+00   2.880567e-01   2.659222e-04   7.566351e-02   7.047233e-03
  2885   2.375548e-01   3.436416e-01   7.729014e-04   1.157533e-01   1.563327e-03
  2887   4.292590e-01   4.209299e-01   4.642341e-04   1.733272e-01   3.390488e-03
  2888   8.399981e-01   5.959672e-02   2.614884e-04   2.140432e-03   1.149848e-03
  2896   4.365181e-01   1.511105e-01   1.986223e-04   2.231961e-02   3.161469e-04
  2901   4.596170e-01   1.181965e-01   2.943667e-04   1.362187e-02   5.416188e-05
  2902   8.682302e-01   1.432926e-01   1.310150e-04   1.775647e-02   2.645290e-03
  2903   9.292016e-01   9.255036e-02   2.530252e-04   7.369484e-03   9.430599e-04
  2905   6.163540e-01   7.661666e-02   5.440700e-05   4.714920e-03   1.100785e-03
  2913   6.620477e-01   1.058035e-01   1.006250e-04   1.056027e-02   5.334812e-04
  2925   2.225226e+00   1.224468e+00   1.225457e-02   1.470441e+00   1.662736e-02
  2929   7.533497e-01   7.056650e-01   7.163552e-04   4.921712e-01   5.075639e-03
  2932   1.678604e+00   1.623553e+00   1.279475e-03   2.629586e+00   5.057532e-03
  2933   6.758005e-01   2.098052e-01   8.955097e-04   3.532913e-02   7.793580e-03
  2934   7.195958e-01   7.623298e-02   1.128065e-04   4.873001e-03   8.256597e-04
  2935   4.808060e-01   1.407797e-01   1.355661e-04   1.855627e-02   1.127097e-03
  2936   8.174714e-01   5.840036e-02   6.276548e-05   2.213245e-03   1.134591e-03
  2948   1.914737e+00   4.350032e-01   1.746504e-03   1.734658e-01   1.401552e-02
  2953   1.658796e+00   4.245976e-01   8.829135e-04   1.604762e-01   1.892404e-02
  2956   1.446648e+00   3.449424e-01   3.637502e-04   1.101678e-01   8.453707e-03
  2957   1.332561e+00   1.711909e-01   3.554912e-04   2.204170e-02   6.909138e-03
  2965   9.086688e-01   6.839383e-02   1.142686e-04   3.939527e-03   6.239207e-04
  2970   3.774251e-01   1.932390e-01   2.141459e-04   3.494067e-02   2.186481e-03
  2973   1.363874e+00   2.249503e-01   2.128080e-04   4.845217e-02   1.937665e-03
  3000   1.835660e+00   4.297423e-01   1.832986e-03   1.682924e-01   1.455304e-02
  3006   1.752384e+00   2.895823e-01   7.688217e-04   6.813942e-02   1.494964e-02
  3008   6.113184e-01   1.385884e-01   1.626299e-04   1.892405e-02   1.200614e-04
  3015   9.052272e-01   6.652159e-02   4.290133e-05   3.594255e-03   7.879655e-04
  3018   8.856160e-01   1.130689e-01   1.218997e-04   1.241725e-02   2.454324e-04
  3019   4.632305e-01   3.729446e-01   4.421415e-04   1.364853e-01   2.160250e-03
  3022   5.448981e-01   3.615220e-01   2.787869e-04   1.276877e-01   2.731686e-03
  3023   3.250298e-01   1.134602e-01   1.226257e-04   1.177583e-02   9.747577e-04
  3042   5.870687e-01   1.725034e-01   2.357995e-04   2.702757e-02   2.494062e-03
  3071   6.527049e-01   9.814687e-02   8.113878e-05   9.175189e-03   3.764816e-04
  3072   7.221754e-01   1.747111e-01   1.809937e-04   2.745733e-02   2.885647e-03
  3076   9.389837e-01   3.532011e-01   1.019449e-03   1.147807e-01   8.950850e-03
  3077   1.637665e+00   2.236500e-01   8.780184e-04   3.944620e-02   9.695110e-03
  3080   9.623872e-01   9.852071e-02   7.328547e-05   8.125857e-03   1.507188e-03
  3081   2.121145e+00   6.810057e-01   9.994712e-04   4.481138e-01   1.465551e-02
  3082   2.007704e+00   4.858862e-01   1.446917e-03   2.226463e-01   1.199225e-02
  3098   3.500803e-01   4.074610e-01   7.332212e-04   1.648616e-01   4.296669e-04
  3106   1.508048e+00   3.350843e-01   7.543723e-04   1.006457e-01   1.088140e-02
  3109   7.370484e-01   1.491237e-01   1.972059e-04   2.184171e-02   1.989694e-04
  3116   8.395104e-01   7.622635e-02   4.716534e-05   4.839579e-03   9.237126e-04
  3118   9.764486e-01   8.969592e-02   8.026736e-05   7.630669e-03   3.344205e-04
  3119   3.468514e-01   4.206101e-01   5.130480e-04   1.743250e-01   2.074848e-03
  3128   1.998768e+00   6.482773e-01   6.673552e-03   4.014938e-01   1.209606e-02
  3134   1.907775e+00   7.906493e-01   1.405395e-02   5.845344e-01   2.653794e-02
  3135   2.081855e+00   4.745427e-01   1.461985e-03   2.119377e-01   1.179113e-02
  3139   8.959304e-01   1.222822e-01   1.629459e-04   1.404858e-02   7.414029e-04
  3140   1.380433e+00   8.697531e-01   1.063579e-03   7.513279e-01   4.078900e-03
  3150   9.986181e-01   1.267017e-01   2.210511e-04   1.515960e-02   6.726661e-04
  3160   7.896672e-01   1.149667e-01   7.697139e-05   1.185539e-02   1.284979e-03
  3161   2.789892e+00   1.074348e+00   6.304342e-03   1.135673e+00   1.224540e-02
  3164   9.731934e-01   9.761494e-02   9.649556e-05   7.899988e-03   1.532193e-03
  3171   9.902599e-01   8.439727e-01   8.385597e-04   7.039550e-01   7.496284e-03
  3175   2.547286e-01   1.233350e-01   7.234729e-04   1.448773e-02   3.219211e-07
  3178   8.828188e-01   5.518989e-02   9.243345e-05   2.469404e-03   4.840865e-04
  3192   9.858359e-01   2.678795e-01   2.262022e-04   6.757465e-02   3.958567e-03
  3198   1.148232e+00   3.433213e-01   2.675201e-04   1.161145e-01   1.487517e-03
  3203   8.419248e-01   2.857720e-01   2.247081e-04   7.940575e-02   2.035156e-03
  3212   7.718562e-01   7.184927e-02   6.629026e-05   4.446770e-03   6.492578e-04
  3219   1.657472e+00   2.758504e-01   2.302423e-03   4.826591e-02   2.552509e-02
  3229   6.302935e-01   1.073988e-01   1.936621e-04   1.054872e-02   7.921168e-04
  3233   9.251362e-01   4.997588e-02   1.201637e-04   2.082818e-03   2.946075e-04
  3238   1.725219e+00   2.936908e-01   1.303763e-03   7.109316e-02   1.385738e-02
  3240   6.999478e-01   6.203141e-02   5.251383e-05   2.842050e-03   9.533319e-04
  3248   9.397597e-01   1.562705e-01   2.374464e-04   1.833724e-02   5.845796e-03
  3254   1.600046e+00   2.932920e-01   6.184499e-04   8.053081e-02   4.870905e-03
  3262   9.508864e-01   3.817013e-01   7.909008e-04   1.367576e-01   8.147333e-03
  3263   2.585410e+00   5.691569e-01   2.967051e-03   2.936955e-01   2.727710e-02
  3271   6.013885e-01   1.397237e-01   2.648560e-04   1.913131e-02   1.265437e-04
  3281   9.569650e-01   1.880584e-01   2.990940e-04   3.196812e-02   3.098763e-03
  3284   4.856171e-01   2.286883e-01   4.668982e-04   5.173602e-02   9.539985e-05
  3291   6.795438e-01   8.506128e-02   8.593279e-05   6.892403e-03   2.570864e-04
  3293   7.612812e-01   8.824587e-02   8.291573e-05   7.457831e-03   2.465873e-04
  3296   7.027325e-01   5.205955e-01   5.192547e-04   2.675078e-01   2.992563e-03
  3300   1.334857e+00   2.002859e-01   2.278845e-04   3.782518e-02   2.061386e-03
  3301   2.088446e+00   4.719434e-01   1.471674e-03   2.065969e-01   1.466198e-02
  3305   4.284768e-01   1.659328e-01   2.575826e-04   2.703482e-02   2.412870e-04
  3316   3.330269e-01   2.176340e-01   2.611249e-04   4.652221e-02   5.812336e-04
  3319   1.104669e+00   1.433846e-01   3.672614e-04   1.966938e-02   5.224936e-04
  3320   6.604778e-01   1.944756e-01   2.136953e-04   3.731320e-02   2.938556e-04
  3325   6.642096e-01   8.659087e-02   3.237211e-04   6.841027e-03   3.332306e-04
  3326   1.518394e+00   2.715659e-01   2.526187e-04   6.603582e-02   7.459606e-03
  3327   1.650539e+00   5.707701e-01   4.234004e-04   3.171839e-01   8.171152e-03
  3332   4.597591e-01   7.577238e-02   8.479111e-05   4.696112e-03   9.605505e-04
  3333   1.273897e+00   3.073618e-01   4.812485e-04   9.119514e-02   2.794869e-03
  3334   5.250163e-01   2.044180e-01   3.357828e-04   3.774161e-02   3.709344e-03
  3337   8.198183e-01   3.035190e-01   6.674008e-04   8.801216e-02   3.444242e-03
  3341   1.118629e+00   1.332590e-01   1.913038e-04   1.712153e-02   4.451243e-04
  3346   3.735244e-01   1.540371e-01   1.915255e-04   2.211782e-02   1.418085e-03
  3355   6.945587e-01   8.198757e-02   7.325054e-05   6.459322e-03   1.893887e-04
  3356   9.906834e-01   1.603503e-01   1.443518e-04   2.218665e-02   3.381219e-03
  3358   2.335021e-01   1.879188e-01   2.192600e-03   3.312039e-02   4.755215e-07
  3360   1.489873e+00   3.889438e-01   3.057339e-04   1.430712e-01   7.900356e-03
  3367   9.018377e-01   1.340197e-01   9.889626e-05   1.764975e-02   2.126471e-04
  3376   8.711910e-01   3.818355e-01   3.507910e-04   1.405406e-01   4.906954e-03
  3382   4.401827e-01   1.033843e-01   1.089673e-04   9.229930e-03   1.349417e-03
  3385   1.110740e+00   1.139666e-01   1.696781e-04   1.031478e-02   2.503931e-03
  3386   1.254044e+00   2.130893e-01   2.923881e-04   4.313969e-02   1.974985e-03
  3388   8.857618e-01   5.542062e-02   5.518191e-05   2.403321e-03   6.129422e-04
  3389   1.223567e+00   1.184175e-01   1.554376e-04   1.051889e-02   3.348380e-03
  3400   6.554970e-01   1.434494e-01   1.129872e-04   1.894571e-02   1.519024e-03
  3406   2.010388e+00   8.403546e-01   4.184289e-03   6.899257e-01   1.208579e-02
  3407   2.822644e+00   8.766235e-01   3.156599e-03   7.356866e-01   2.962551e-02
  3417   1.680156e+00   6.830554e-01   1.596264e-03   4.598089e-01   5.159470e-03
  3419   2.135544e-01   1.299012e-01   5.884896e-04   1.628291e-02   2.927365e-06
  3429   1.947585e+00   8.755345e-01   1.136897e-03   7.572368e-01   8.186890e-03
  3431   8.787656e-01   1.398885e-01   9.513380e-05   1.773328e-02   1.740390e-03
  3437   3.033833e+00   1.121348e+00   6.769099e-03   1.238823e+00   1.182953e-02
  3439   1.196134e+00   1.719454e-01   4.881338e-04   2.527343e-02   3.803657e-03
  3440   1.824029e+00   4.264197e-01   1.193096e-03   1.675600e-01   1.308065e-02
  3441   1.273729e+00   5.057727e-01   8.226941e-04   2.495277e-01   5.455609e-03
  3447   1.492357e+00   3.157687e-01   4.484872e-04   8.946417e-02   9.797226e-03
  3448   8.434165e-01   7.658948e-02   1.247401e-04   4.067714e-03   1.673495e-03
  3450   4.969095e-01   1.713495e-01   7.223155e-04   2.375484e-02   4.883483e-03
  3454   4.841689e-01   2.308034e-01   1.943779e-04   5.057440e-02   2.501456e-03
  3458   8.970085e-01   1.015407e-01   1.000842e-04   9.582225e-03   6.282083e-04
  3459   1.543706e+00   2.993758e-01   3.802400e-04   8.482548e-02   4.420138e-03
  3460   1.658013e+00   1.859263e+00   1.379485e-02   3.433292e+00   9.772242e-03
  3469   1.064679e+00   1.556639e-01   3.922620e-04   1.964682e-02   4.192169e-03
  3470   7.229659e-01   9.225059e-02   1.181238e-04   7.691178e-03   7.008704e-04
  3482   8.407321e-01   7.304424e-01   6.308442e-04   5.264791e-01   6.436189e-03
  3483   1.317999e+00   4.301822e-01   1.011315e-03   1.811509e-01   2.894515e-03
  3489   6.799082e-01   8.413503e-02   7.852114e-05   6.241589e-03   7.585921e-04
  3493   8.670113e-01   1.377900e-01   2.698207e-04   1.777062e-02   9.456456e-04
  3495   8.252550e-01   1.238578e-01   9.292376e-05   1.255974e-02   2.688100e-03
  3501   1.163889e+00   2.681233e-01   5.751277e-04   6.431852e-02   6.996434e-03
  3504   4.854528e-01   1.030358e-01   1.797027e-04   8.957256e-03   1.479423e-03
  3505   1.435183e+00   3.622027e-01   1.177630e-03   1.201183e-01   9.894844e-03
  3506   5.975271e-01   3.059508e-01   3.204445e-04   8.983540e-02   3.450042e-03
  3508   1.091945e+00   2.406974e-01   3.821564e-04   5.599055e-02   1.562527e-03
  3509   8.767632e-01   9.037448e-02   8.419604e-05   6.940502e-03   1.142849e-03
  3510   8.086677e-01   8.268389e-02   5.208287e-05   6.247187e-03   5.373561e-04
