# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
10038 150.1001321 2.2971337 0.03 2 0.01772 0.3593 21.117929398668576 0.007677507212604003 20.126719438540057 0.0044753781819008 19.392863769649523 0.002729205576032018 19.085309859972273 0.001803747922147083 0.15412294971055623
23945 150.0697761 2.4742952 0.03 0 0.01746 0.2359 21.89808920767243 0.027483269092098066 21.178067737985085 0.016928605368114327 20.630557798567427 0.005220909545660316 20.442424424862985 0.004578943525346502 0.20644785759480863
16499 150.090271 2.3719201 0.03 2 0.0173 0.2212 19.57644601515416 0.003541548049248678 18.802167626025927 0.0021647031716180622 18.161401965911466 0.001427772963387769 17.91612341028983 0.0009673988962342436 0.18321525710514772
34056 150.1124123 2.3549239 0.03 3 0.01698 0.2191 19.02673926319776 0.002748042795457462 18.291106585565444 0.0017013239607085147 17.676392523347975 0.0012474185449947372 17.45428903984104 0.0009011807167042132 0.24589638547221607
3293 150.1791442 2.2159023 0.03 3 0.01692 0.7851 22.932915446582513 0.020628948366415694 21.856552692835695 0.010835329896402403 21.232068524759335 0.007202999367974943 20.99206027265942 0.005785612986064972 0.39749902508959384
11897 150.1725783 2.3208768 0.0 3 0.01674 0.8506 24.901941513944816 0.055910945561168025 24.1690002154967 0.037419205272829305 23.61732063048984 0.02816808562319653 23.543694108908422 0.021971002129950845 0.5599031276171854
7383 150.1845529 2.2679092 0.0 0 0.01683 0.8861 25.112273213733882 0.06119237466551774 24.427783960182612 0.04160364530812685 24.02402866422209 0.040059507926278624 23.952591051241306 0.03229478852711284 0.45545434923498396
33888 150.1144744 2.3530779 0.89 2 0.01694 1.8207 19.910577440745413 0.0035985222736394807 19.019238758761478 0.0020846981221810564 18.527254562950915 0.00157511455502253 18.354967182160085 0.0011485955359214772 0.30642409454176134
13040 150.0950259 2.3352969 0.0 2 0.01743 0.8569 23.51037995016409 0.02667492893187856 22.90888239349395 0.0183804322069836 22.722140858120184 0.02019208191046945 22.606905807035584 0.015557477890830626 0.18304557128079493
2365 150.1155585 2.2063717 0.03 3 0.01836 0.5288 22.883197807076638 0.020662688598800844 22.185943299941698 0.01405272988738984 21.721329502942027 0.010120892792065463 21.52332288089214 0.007159299840623975 0.19403421615310787
6333 150.0835903 2.2530593 0.03 3 0.01872 0.4603 23.194508806933563 0.026663189058299265 22.250798758279338 0.014899309879578437 21.475095430492857 0.00878615759854049 21.130990770269015 0.005707118060529876 0.17626744629783284
18494 150.0584897 2.4005532 0.0 1 0.01748 1.0249 25.660983782097286 0.2517659235304019 24.139740431047876 0.0731882531124578 23.35267720922461 0.028302738933162357 23.055895791281674 0.01884684433264803 0.630083141651786
4305 150.1711677 2.2287952 0.02 0 0.01703 0.7851 24.947064245763556 0.06630912537856178 23.83554563997226 0.0321388999598744 23.079672617353705 0.019530486057577474 22.879835724746357 0.016363921887760844 0.5383843243705329
6779 150.0891059 2.2572595 0.03 2 0.01853 0.7315 22.50521573555819 0.019513394689757924 20.920484860644628 0.00637034630286669 19.980810873063625 0.004223680173522155 19.616340274819674 0.002665691616160034 0.2126282960585246
17770 150.1019201 2.3900375 0.03 3 0.01708 0.216 20.576608011065378 0.006413799672819291 19.963990005568174 0.004257999867553284 19.472367499206793 0.002979954554965437 19.254378471217564 0.0020411290100454133 0.1463557524831272
5150 150.1582556 2.2393151 0.0 0 0.01717 0.6653 24.720424868679608 0.048429111097942096 24.19343736860338 0.03463827031824814 24.04883615765138 0.04519957594898718 23.944522266516735 0.03588946813142474 0.3564419620620359
4649 150.0904771 2.2308826 0.03 2 0.01886 0.689 21.96761051596812 0.012219406359223712 20.911047180109666 0.006272437953520128 20.264683128401188 0.004358736292392796 20.02007545739798 0.002927609910497622 0.27246635896638816
4109 150.1563226 2.2255811 0.0 0 0.0173 0.3559 23.081048719695826 0.02055792211693071 22.932772410136 0.02094010035897983 22.893272481085738 0.021391563235087858 22.762889172697147 0.016610643575572813 0.2895042175007762
21441 150.1319678 2.4391363 0.03 0 0.01729 1.1265 23.817404329432854 0.0380677249488281 23.1259476010299 0.022690601008520335 22.4610662769237 0.013635969057036913 22.3010568753163 0.01001188819274931 0.34961562470193597
22811 150.1821804 2.4513568 0.03 3 0.01796 0.4287 20.016153092480078 0.006414535089505152 19.08727047000266 0.003302068353437677 18.368697682600764 0.0018506415901032188 18.01460191696931 0.0011647791418605742 0.20453691250063277
11804 150.1236052 2.3192836 0.99 0 0.017 0.7744 23.62514645362985 0.029281418677961156 22.126871671683666 0.011372296209856008 21.415355132418426 0.007198625766702366 21.353133006307047 0.005580456414230272 0.7388281306958322
3203 150.0820788 2.216412 0.0 0 0.01911 0.6703 24.501803204653974 0.05774848822942096 23.615167958062656 0.03308960750538707 23.009710153937803 0.020991068055742256 22.66949967010366 0.013686803563366792 0.32670879409869524
23803 150.1211471 2.4722112 0.0 2 0.01766 0.8022 24.339919019121428 0.10225447595467113 23.29941824167469 0.04528794377677319 22.36954167191301 0.015446667116552034 22.07295667315826 0.012650719751409826 0.18344522331683136
21660 150.1573814 2.4406012 0.0 3 0.01746 0.6239 22.686754831417268 0.02324739145693606 22.108129948621404 0.014655892230555932 21.891962396287045 0.011674509197002497 21.712191633517243 0.008434324233416009 0.21968084624077086
3160 150.0659571 2.2159432 0.0 0 0.01938 0.722 24.10085478695413 0.05153817595377295 23.315543381046943 0.030036992219832383 22.97821472329251 0.022774689269328616 22.757306626829898 0.016466322095342403 0.2023949099580532
1746 150.130463 2.2010421 0.01 0 0.01798 0.6686 24.697905417446222 0.038690653977185775 24.02042676427919 0.026797995879381954 23.716144022955643 0.027202737657065698 23.62352039003792 0.02535957898755768 0.25777966581835876
8843 150.0863288 2.2849422 0.0 1 0.01819 0.447 24.49973815650602 0.07956367694171357 23.79379057085264 0.054389164785761196 23.277397251654435 0.03702698396844695 23.033285626381563 0.026380802363333726 0.30212437267088293
3649 150.1755108 2.220326 0.0 3 0.01698 0.0936 23.322229997079994 0.0183082602024906 23.195805797549575 0.019157500062591593 23.152634445223143 0.026120071830879447 23.107344485774654 0.021780381051461777 0.3242947239743664
18769 150.133004 2.4044134 0.0 0 0.01689 0.8889 24.922773952479297 0.09359238221377361 24.2205250801436 0.05623033516409569 23.883911017647375 0.03701895214083461 23.866093612325265 0.031595130178791536 0.3335750362830192
10794 150.099038 2.3079783 0.0 3 0.01761 0.9261 24.578447480886236 0.04297982195300852 23.861970661054702 0.029007967929473435 23.49316592010525 0.027087861504226422 23.471393092030894 0.022505896719339894 0.25196865494035536
16109 150.179716 2.3718254 0.03 0 0.01678 0.8395 24.80146964919184 0.061098305406327276 24.19678749048367 0.03908868760598141 23.822350838692373 0.029733729401318902 23.725172700636428 0.023474576958014862 0.3707380000485115
21879 150.1229271 2.4435183 0.03 3 0.01736 0.3478 21.722316710391294 0.021717276620220168 21.26055865606505 0.01619748757335343 20.836152363367752 0.005695993786117906 20.640569705939043 0.003958473922608397 0.21214470149005224
22559 150.1064787 2.4546201 0.35 0 0.0175 1.227 25.719667459257757 0.22691809975039512 25.38614002515683 0.18328332671948067 25.331288839724596 0.13578647980032216 25.262435692075467 0.13237708671609305 3.8376479222232343
17860 150.1544023 2.3912545 0.03 3 0.01667 0.9019 21.900874237618428 0.022283345266640407 21.142150990531984 0.012950515378348288 20.662221679695378 0.006476863507695402 20.52495365191597 0.004901724008950648 0.2862522858164402
5204 150.1450505 2.2391864 0.03 0 0.01749 0.9572 24.256707545284215 0.06061136007505612 22.39154714411511 0.015936698194159476 21.233106766899404 0.0070407443127058714 20.877819279988458 0.004474000651355439 0.1182735408637222
6144 150.1490436 2.2485006 0.03 0 0.01734 0.2163 21.33871338330942 0.00857112819351548 20.790084252047293 0.006440073259492299 20.290392834430836 0.004428967803864051 20.029255408372464 0.002960486174422057 0.16889849534309678
5634 150.1506965 2.245593 0.0 0 0.01731 0.7057 24.657132832637185 0.06249788061864023 24.05059244803991 0.04344109277033584 23.800377016221432 0.037255028910465705 23.746839139643193 0.03049689981537657 0.27773336995191406
4459 150.1207967 2.2303202 0.03 0 0.01815 0.7463 23.152397525412344 0.016527076054130528 22.109952523681514 0.008559890238772986 21.405400074589924 0.007787457248077776 21.145990030829246 0.0052375795292220195 0.2542320264025247
11459 150.0860385 2.3160374 0.0 0 0.01781 0.2214 24.117429079577608 0.03841935830806226 23.62722746033319 0.030687668105693754 23.297119112001706 0.024460875122155838 23.19363768479586 0.019420891668072707 0.23956050343792834
2518 150.1573648 2.2075206 0.03 0 0.01736 0.588 22.788176912050677 0.01976528670822267 21.785132979919897 0.010354814354893695 21.04578753490352 0.006691974588295761 20.684654330212243 0.00422684180589858 0.18037551221015194
21226 150.105247 2.4349806 0.03 2 0.01729 0.6975 22.94507376760492 0.029923956843157646 21.75729624769821 0.012290764725252465 21.037668745412564 0.007126206915426092 20.765233588798296 0.004878471490212094 0.2952505709600427
8254 150.1719691 2.2783645 0.03 0 0.01685 0.7489 23.709481336483865 0.02366908517507253 22.83618628585937 0.014215467040454321 22.186729226252925 0.011095606725239472 21.959873430786633 0.007741295301784074 0.26682655088721907
17779 150.0784274 2.3895709 0.03 2 0.01736 0.354 20.993447912674714 0.009666565980482487 20.053768677703644 0.004912163286594001 19.347502017328274 0.002766512849209715 19.0674834698851 0.0018399135042262741 0.1516453290504978
10204 150.0969888 2.2995206 0.02 3 0.01776 0.3972 23.059747360986822 0.027071314655283157 22.14867018567448 0.01582990047207794 21.559875670973064 0.011461512191823266 21.344378867038692 0.008181847537078804 0.27676454820583063
16095 150.1661223 2.3713599 0.0 0 0.01666 1.0452 25.177788618703403 0.12213082061336696 24.368618658043143 0.06353556451071146 23.762394983545573 0.03867621180096513 23.528676943927664 0.02642295560019157 0.6408584255532753
2177 150.0686177 2.2054409 0.01 0 0.01924 1.0027 24.761892869799148 0.07693360802817163 23.77222265140359 0.04272039891082783 23.076267537927887 0.021274967481396144 22.915921843145217 0.015790484603072467 0.5036072876670072
18923 150.1054409 2.4062843 0.0 0 0.01712 0.3212 25.03887033398315 0.07885418031009182 24.482890707342627 0.052363066295952984 24.067507283646993 0.03785410669829521 23.958016289068386 0.029756316862217334 0.7627194052784381
3118 150.1084254 2.2143398 0.0 0 0.01857 0.9889 23.635607771834295 0.03339775508543561 22.53155618314917 0.015675726659938948 21.671982589315792 0.008888422452342898 21.410474063357945 0.0057999620292727445 0.1577643335512634
23153 150.1614461 2.4629513 0.0 0 0.01788 0.7255 23.73012863565956 0.05446330897282515 22.843038496764997 0.029014845795623318 22.38601385869474 0.014147658289329965 22.18763022425441 0.01254553730004773 0.2537696870004796
19389 150.1680859 2.4121101 0.0 0 0.01692 5.5828 26.19400032898966 0.179916123024017 25.328299272272307 0.09398426625479041 25.152277619756113 0.0842932768321847 24.969289549347586 0.062438884057482706 2.9260918045989692
19607 150.0686316 2.4126168 0.03 3 0.01744 0.7293 22.190872972431784 0.018182925345437837 20.728549996712577 0.006938732786753699 19.975394932222976 0.003681020792253037 19.673856936001638 0.002451291303175194 0.4965864943692931
7786 150.1396033 2.270736 0.01 0 0.0173 0.4405 20.936609448222576 0.00656865945410382 20.408604184247984 0.005143298369476045 20.04783847246616 0.004001830790044537 19.825182349387507 0.0027568597273979704 0.2397429903276259
1571 150.1292027 2.1974333 0.0 3 0.01797 0.532 22.42293064174424 0.016555054179562184 21.856148850087358 0.012749083139970595 21.620256453059515 0.010886548837648597 21.457583438087088 0.00802736241003512 0.24202942990481707
1664 150.0954425 2.1996871 0.02 0 0.01877 0.4971 24.02269542539037 0.03319706522200885 23.291120137603397 0.02091064570194882 22.81490889633231 0.017447384774681066 22.518268886521696 0.011478085734778334 0.19627594546757487
5503 150.1912834 2.243866 0.02 0 0.01681 0.9329 25.75689281839083 0.10259942431056862 24.336675277446105 0.03806965421629403 23.39494967318471 0.023891866177054716 23.08625678478945 0.015652056345230304 0.2634417916899686
12215 150.103685 2.3248499 0.0 0 0.01733 0.3106 23.620534698822937 0.03381772398500651 23.16262089927471 0.027412690201326168 22.839932708573937 0.0230669625240694 22.68038503127374 0.017681000326448214 0.1761098084833108
24917 150.0712389 2.4899014 0.0 0 0.01745 0.8304 23.3169417641871 0.06216121919978289 22.981474180773244 0.05016308568544517 22.654786337403255 0.019242928114654223 22.616275293826703 0.01950970281239026 0.228095919594537
20531 150.0743176 2.4253861 0.0 2 0.01741 0.8984 23.597634844883746 0.05247349110939671 22.366398696066845 0.020279324093740066 21.478556860470366 0.009962562259749161 21.14697738412169 0.006538080078580625 0.13516707079466936
5276 150.1668469 2.2399135 0.03 0 0.01701 0.6595 23.232180926930265 0.024772011484478787 21.75698324605622 0.009007024070961364 20.854505448868775 0.005893852448452448 20.488012509782358 0.0037128009899776568 0.16191136678852
13403 150.1854224 2.340126 0.0 0 0.01686 0.9367 24.9172052926619 0.05790390571145411 24.05590649508253 0.033797579127053744 23.736660354512306 0.034575445542573593 23.592128664985438 0.02399662148619345 0.3476918691341521
4751 150.0649339 2.2323458 0.03 3 0.01937 0.6037 21.80721448233116 0.016488848352834824 20.59739869990737 0.0077818194772384715 19.803723327354987 0.003297661838316691 19.40713802813343 0.002010683889005781 0.18287607093225197
7686 150.1029951 2.2704889 0.02 0 0.01805 0.686 22.850379256380624 0.020794702564933116 22.162792098580503 0.014397003939771941 21.81588761781749 0.011378991994810725 21.66923625108679 0.00847065672968428 0.19959411293557508
16553 150.1769588 2.3760739 0.0 0 0.01679 1.0709 23.967364171076014 0.04847447831072635 23.370644234576602 0.031385278070770135 22.839395782458304 0.021080408598819905 22.740576045960935 0.01646776209532728 0.31500197659018475
12976 150.143425 2.3349422 0.02 0 0.01663 0.9377 24.785140818908644 0.06073694892143063 23.77290710101721 0.03220307793706681 23.02150983725548 0.019354264247635884 22.83674661020659 0.01409332990714757 0.4726999216758827
14499 150.1237935 2.3527051 0.03 0 0.01678 0.2111 23.484119952750167 0.025984538521598304 22.78594349827495 0.016951733055930486 22.261685978112173 0.011911640130034354 22.039673618757032 0.008366407562163784 0.20093664168151387
4179 150.1988124 2.226892 0.01 0 0.01669 0.6058 23.3940697518466 0.025325922281640732 22.674263856361677 0.01718947243852657 22.374694265990392 0.014229481875018341 22.204821254250668 0.010490240833764321 0.18999805227096206
18368 150.1808604 2.3984642 0.0 0 0.01699 0.657 24.22292035310153 0.0662014216927377 23.33516355253505 0.03531482020698707 22.767849472043537 0.0224001099970017 22.508566935409114 0.01565236243822542 0.28159064757406344
17002 150.1063445 2.382188 0.0 0 0.01702 0.4191 24.38573694726126 0.052777078219139 23.832080760145306 0.03553523760006484 23.58420492235602 0.03656186077789081 23.495586656410737 0.030697896671985078 0.23220715512383122
1351 150.1716432 2.1958338 0.0 2 0.01698 0.3238 23.06957143348002 0.02350160673711479 22.650329016096777 0.019691138579721285 22.401045512744002 0.01772883727198879 22.310108661149396 0.014124077988758928 0.15279876231034503
8248 150.182422 2.2703006 0.03 3 0.01683 0.956 19.75213859498648 0.00467330422879285 19.108737167398267 0.0033388640305135548 19.16953399127117 0.003911062256931756 18.999413118521975 0.0028490157306416196 1.0100689966222016
19061 150.0645297 2.4061686 0.0 3 0.01746 0.887 22.55311734325141 0.03265963334966269 21.70296318481242 0.017793005311492086 21.188786308848492 0.00827648353569216 21.020552031552125 0.006004554622846012 0.29683075635105155
8863 150.1175343 2.2851586 0.02 0 0.01753 0.9175 24.4265418350793 0.05203962298036315 23.347155325058417 0.02620179407799819 22.745659769667597 0.017934369293336937 22.577657884663388 0.013282971704706138 0.5046265338266147
