# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
3109 150.094981 2.213595 0.02 3 0.01884 0.7251 21.96742572870877 0.013599779915400107 20.99384259821579 0.007645558244899113 20.38047305362281 0.0049648749815332125 20.116290538554853 0.0034555958840911238 1.0
6529 150.0954332 2.2551394 0.03 2 0.01843 0.7264 21.992110099186164 0.012551513058920497 20.66137037640558 0.005291772396097622 19.8923633921699 0.0036486497279814875 19.5819829809866 0.0023794544226914656 1.0
3846 150.1417249 2.2232523 0.03 0 0.01767 0.9542 23.591175858102527 0.02007378271611695 22.891967125301413 0.014040364122190393 22.406598015453838 0.012725108974313242 22.320376489711304 0.009806785591480486 1.0
2181 150.1034937 2.2051818 0.03 0 0.01864 0.5344 22.665241404329254 0.014170303978270333 22.17067282192391 0.010888127645001276 22.00527282073898 0.011021386003684833 21.860751959066096 0.008164068284893918 1.0
4925 150.1197422 2.2365599 0.0 0 0.01813 1.8391 23.44259727966206 0.022969085487707243 23.258579552009817 0.02178137721769534 22.943994655369725 0.020417773526150488 22.691878786783764 0.014014865501105367 1.0
11869 150.065939 2.3196434 0.03 2 0.01816 0.7285 23.164314352948615 0.038986459769967646 21.613306375099885 0.01390324406992378 20.681178090087663 0.005233509241257871 20.333512955965606 0.0033728500504745565 1.0
19129 150.0740638 2.4075828 0.03 2 0.01743 0.9143 23.156436806664296 0.027720604694192946 22.203919723019837 0.013927797237607384 21.902283823473418 0.010397222246782556 21.815336259576426 0.00874468335866354 1.0
828 150.0613565 2.1893092 0.0 0 0.01922 0.936 23.32135001435224 0.04074419027189314 22.388533987778867 0.022578979210985308 21.743373863470406 0.01072192700428554 21.55236897448774 0.0077883071847954346 1.0
12171 150.1167232 2.3234371 0.02 0 0.01704 0.7507 24.272149609833168 0.052336524200545104 23.13434238167873 0.025441684406730843 22.319467170515384 0.015625017534304484 22.053135460094634 0.010893049780871255 1.0
16413 150.1195699 2.3749549 0.0 0 0.01685 1.0544 25.02745102328059 0.08552813671020804 24.378081858772614 0.051804626518762546 23.90577640563923 0.03608473046419957 23.819382817019456 0.028820400011720218 1.0
9157 150.1492025 2.2891971 0.01 0 0.01688 0.8276 24.332863406852994 0.03862486422228309 23.585862277711403 0.02547558749952862 23.251446135760926 0.024526249001941995 23.17287676115875 0.0191414437906712 1.0
3933 150.0947573 2.220873 0.03 3 0.01886 0.2847 20.0803704152154 0.004270209030147008 19.38381553352815 0.0029990042435345536 18.835163470857587 0.0021463619995962155 18.62582375651728 0.0014941713384744562 1.0
8361 150.1362368 2.2796551 0.0 0 0.01722 0.6266 24.206977169978273 0.03408193218114848 23.538325505434642 0.023675131022175114 23.25364236986134 0.023759708957169175 23.112095332242195 0.017843049583079144 1.0
6889 150.1775363 2.2612223 0.0 0 0.01688 0.8782 22.71459851310964 0.016029668338817665 21.98332898900774 0.010691301368873122 21.693634825763688 0.011150635430996116 21.611685669068898 0.008866230469520616 1.0
20625 150.0856096 2.4282083 0.0 0 0.01736 0.4689 24.804287303648668 0.11422451341477408 24.172264216931374 0.07012924124658297 24.015409794732804 0.044117085412173726 23.895706839302285 0.0342330901641275 1.0
7132 150.1614066 2.2649561 0.01 0 0.01704 2.9216 24.176202463512947 0.029619300569956594 23.89082003608789 0.026832474837172788 23.704539035751665 0.030817738670031118 23.214671780995857 0.01773088680093938 1.0
6950 150.0919434 2.2626745 0.02 3 0.01839 0.9562 24.623655085493073 0.04390493164046145 23.659438536381085 0.023957045100063114 22.98693102838413 0.015389153530875499 22.85443829674099 0.011366070367377731 1.0
6460 150.0730157 2.2563326 0.03 2 0.01886 0.4456 25.12687874162881 0.10399975964171104 24.511387317837347 0.07906047097034931 24.2473311426803 0.06018750782446987 23.9249189408167 0.0406441396617534 1.0
23972 150.0734864 2.4761165 0.05 0 0.01747 0.2581 23.84620575618925 0.07390098332764419 23.02506659882337 0.04199196821099262 22.454883086217322 0.012482112523667826 22.159369573193995 0.010198067688835613 1.0
10576 150.1514212 2.3052216 0.02 0 0.01676 0.4557 23.576562720567594 0.024295789576235488 23.077900806891115 0.018105577044847887 22.88199434779421 0.018273234251644295 22.761358313128337 0.013958317041400969 1.0
20795 150.057854 2.4272326 0.03 2 0.01746 0.6558 22.416144984792652 0.039428495227500956 20.774913040522982 0.010924595862107879 19.635072070155775 0.0033934725219479044 19.146275434195655 0.0019705177149593194 1.0
680 150.1467344 2.1874106 0.03 3 0.01748 0.7134 23.28904512863608 0.02428837162724646 22.098125075867586 0.011398368712903294 21.280716997118017 0.008116201314854169 20.97164487430974 0.006394120157087021 1.0
21159 150.0680672 2.4262669 0.03 3 0.01743 0.6552 20.07366142253541 0.010612531342782764 20.301241308129697 0.012769190503202346 20.142440225462195 0.008346361438030381 19.780988202097195 0.005358655437754841 1.0
544 150.1303646 2.1859451 0.03 0 0.01783 0.3463 21.456244513292173 0.008977894407980363 20.819717545323574 0.006604973719383123 20.29838835757283 0.0036928610178222463 20.05326390552583 0.0025226448673858048 1.0
10672 150.1448432 2.306562 0.01 2 0.01684 0.9416 25.763995320870745 0.12901782826936187 24.590649441939565 0.05870617643725933 23.74154752820627 0.03241483261663933 23.467236276582817 0.021823855718627428 1.0
5450 150.1758504 2.2411814 0.0 2 0.01693 0.0936 21.51290164755201 0.010098194129717075 21.289431069587668 0.009784854412541424 21.17948852925256 0.009368692144156815 21.087389814066697 0.00738519133969205 1.0
8336 150.0594529 2.2792951 0.0 0 0.01883 0.9348 24.0017141171257 0.06260687659657502 23.351794524602155 0.043132771445140605 23.07903538344908 0.02729973469250995 23.02546113955286 0.022719146209061174 1.0
19451 150.1319345 2.4115958 0.0 2 0.01694 0.8958 23.431093776882896 0.04445637821972682 22.476529823390383 0.021224521171888732 22.03438431915411 0.014906371247340643 21.890677116942765 0.011303310836926806 1.0
7537 150.1979701 2.2693639 0.0 0 0.01679 1.0027 23.85004345958338 0.03305248576419421 23.367616356236756 0.026223062507992983 23.133876187971314 0.023670413586616472 23.126403037424105 0.01898786076424334 1.0
7808 150.1152032 2.2727225 0.02 0 0.01776 0.8776 24.326161694935468 0.044692389309021106 23.413275788133472 0.02578972661134721 22.779217903592567 0.017487016014995943 22.60791646536181 0.012691946531344126 1.0
10593 150.1114126 2.3050318 0.0 0 0.01738 0.4948 24.025487759939097 0.029504018499682715 23.5336340029661 0.023053015171319052 23.5529892947327 0.02988320595886924 23.37669393147715 0.022002279910559946 1.0
22036 150.1794481 2.4459633 0.0 0 0.01781 0.1008 22.61620369001061 0.024956158097429907 22.17931839702404 0.01829382955725278 21.913422551034902 0.014999120079831849 21.787490534657454 0.01151263831831227 1.0
10538 150.1602112 2.3033683 0.03 2 0.01679 0.7262 21.88163272045628 0.010026473668859935 20.921935906362798 0.005511438524245136 20.300345687133163 0.0050849489234286475 20.06386237726638 0.0034977184344135237 1.0
17002 150.1063445 2.382188 0.0 0 0.01702 0.4191 24.38573694726126 0.052777078219139 23.832080760145306 0.03553523760006484 23.58420492235602 0.03656186077789081 23.495586656410737 0.030697896671985078 1.0
15876 150.1449803 2.3685529 0.0 0 0.01657 0.2177 23.566859627749853 0.03457806171170602 23.03401766649607 0.02364392841223513 22.715700370955858 0.018881023677683514 22.56738554716618 0.014349180167064938 1.0
1953 150.1160505 2.2015853 0.0 0 0.01832 1.1223 23.193400472348934 0.023410725235543793 22.447697922289972 0.014643211994955876 21.745652101793286 0.011839007865979117 21.546356529714195 0.008544144589408338 1.0
22745 150.1520234 2.455309 0.03 2 0.01765 0.8316 23.646284165106675 0.05707665946553658 22.022355000350004 0.01574482158165315 21.01373895712396 0.0076937126456768186 20.69702168113712 0.006276329540736101 1.0
15927 150.1453301 2.369645 0.0 0 0.01656 0.7324 24.429078680513715 0.05312368994345963 23.851984000897605 0.03460835272875696 23.775525931580923 0.03314074422595326 23.69872227019025 0.027108218465286757 1.0
3431 150.0784186 2.2183379 0.0 0 0.01919 0.7143 24.555137984562617 0.07264860577381556 23.619402590903793 0.03902444010227763 23.22479308615118 0.03151765046083197 23.07217937716332 0.02424034980386125 1.0
14996 150.1206372 2.3587016 0.0 0 0.01684 0.1074 24.679957486698484 0.07998050845442589 24.22415099721407 0.05525381774598216 23.903993973136625 0.05030180816971188 23.647240981999715 0.035402942125107785 1.0
8304 150.1471351 2.2782296 0.0 0 0.01708 1.0483 23.61172602988832 0.027337449063110027 22.86252873467698 0.017622284527133242 22.329050109758587 0.014602149820547583 22.2225801313274 0.011243072387208671 1.0
11485 150.1721502 2.3160964 0.0 0 0.01677 1.0473 23.90027704160576 0.028666661995741836 23.173524731082367 0.019101096196447905 22.52699084942027 0.014737664914159546 22.39722419503615 0.01112359077192076 1.0
4920 150.1256936 2.2361508 0.02 0 0.01798 0.4945 22.74649982745636 0.014749053295147679 21.951131008561365 0.009209125975694576 21.4578426994242 0.008507040958995609 21.16978261320574 0.005582184330558992 1.0
19758 150.0728569 2.4148318 0.03 2 0.01742 0.9329 24.49846992018473 0.10526996525941754 23.012929601980623 0.031652303182353854 21.91880336196076 0.012540115363798069 21.57900036636808 0.00826360921216584 1.0
14481 150.0567851 2.3528122 0.0 0 0.01784 1.0097 24.815362584974135 0.10452807304474965 23.96002224584725 0.05361995370745233 23.52363735957388 0.029101407190407377 23.456609635535553 0.023768689273276612 1.0
9866 150.0895963 2.2979562 0.0 0 0.01794 3.8322 25.613017998309825 0.0812743542988581 24.872544761844427 0.052426028092455806 24.61980009159011 0.0543109394683914 24.343039488985127 0.037100498038699956 1.0
10627 150.1331587 2.305054 0.03 0 0.01701 0.9049 23.99798816300587 0.039812667579625025 22.533575509745855 0.01425796936976781 21.41142994297745 0.00794411253265689 21.05644524337927 0.00499249606227196 1.0
17815 150.1459217 2.3929052 0.01 0 0.0167 0.887 24.40751909717728 0.050586986102787404 23.60820642429484 0.028703782971924965 23.30490586862747 0.02259150537258464 23.256161414523586 0.01858628668924474 1.0
1445 150.1493641 2.1965524 0.0 2 0.01751 0.926 22.932282871161803 0.01743830547326275 22.15914720263212 0.011434592608115102 21.645493168895634 0.011335988422976027 21.532114444365092 0.008883120797749241 1.0
3509 150.1685945 2.2186149 0.0 0 0.0171 0.9464 24.391055381814915 0.05423699234016615 23.224860168146787 0.024110898257820153 22.57892746376486 0.016471771917313013 22.35043239589623 0.011628057132023617 1.0
1586 150.0923785 2.193617 0.03 3 0.01881 0.6809 21.849343006865006 0.02046581339863922 20.286419888591357 0.0065762614938840525 19.36819088479005 0.0031629222479626976 19.05133737050603 0.002083329080259863 1.0
21558 150.1096885 2.4402276 0.0 0 0.01734 0.2196 23.85072028028547 0.04933597158390615 23.635267309189782 0.04263080996183419 23.429298043632528 0.036551547204112037 23.281320580840703 0.028062496153255956 1.0
22748 150.1301241 2.4574173 0.0 0 0.01754 0.2226 24.23819212743707 0.06309937806554176 23.93067544965991 0.05149931297688246 23.87124037847925 0.028790433743030155 23.767044806362748 0.02655889419006868 1.0
1894 150.0940319 2.1989978 0.03 3 0.0188 0.9248 23.11010602312635 0.04551244118241476 21.282794673877145 0.010748282936886025 20.013456351369094 0.004871314444678107 19.612047775777903 0.0029613305278894234 1.0
16303 150.201858 2.3735396 0.0 0 0.01718 3.4751 25.048135233503587 0.09736393915248172 24.300278896548342 0.053685429715962144 23.950343584235608 0.04178601823564725 23.53368214670607 0.025321728299987346 1.0
21489 150.1263942 2.4398642 0.0 0 0.01731 0.2202 24.554748255910205 0.06689287662272214 23.967080248875657 0.04225867554142533 23.62382899861954 0.033063567019362354 23.51088845890919 0.02499999163223026 1.0
4810 150.1886814 2.2349464 0.0 0 0.01681 0.4268 22.857865689931437 0.01653183083827847 22.420424221444225 0.01426618639937328 22.176846223231795 0.013537514692470741 22.02579131456133 0.01006938345279954 1.0
8725 150.1353575 2.2830061 0.03 0 0.01719 0.6671 23.430755214337708 0.02437026804912992 22.116994203192387 0.010603099555310651 21.46020660618622 0.0068967303208933755 21.182063894811684 0.0043966087774765005 1.0
974 150.1784492 2.1909715 0.0 0 0.01678 0.268 24.453794260248735 0.0469985535359765 23.72538457815926 0.031238205581559157 23.476070338716582 0.03452859804481922 23.337353291420868 0.026875772893808304 1.0
6810 150.1378121 2.2587534 0.01 3 0.0175 0.321 21.840123855939854 0.010794528235993141 21.365244319351053 0.008704057240987419 20.985636539137268 0.006999253411598259 20.78619896189508 0.004965442348994889 1.0
16343 150.1027192 2.373552 0.03 0 0.01712 0.4385 22.068519472298096 0.011825467458681987 21.41152267184918 0.007555729532856667 20.96755925467741 0.006232964320585867 20.735804982963867 0.004314332740652225 1.0
4304 150.118945 2.2293158 0.0 0 0.0182 0.2751 24.449320086862553 0.047109376208942094 24.13792913105523 0.03891653250260692 24.04085116461177 0.042329801438649894 24.038613658974427 0.03592956691129967 1.0
22502 150.1032267 2.4526373 0.0 0 0.01749 0.7229 23.891783067072367 0.08105261732337014 23.240325506756363 0.050582654307168205 22.84104691154723 0.027674017022216023 22.667883794866842 0.02548506706474738 1.0
21370 150.1513089 2.4380384 0.0 0 0.01737 0.4754 24.91604196490493 0.0751404526918754 24.381596272555935 0.04999110783385686 24.20962401254319 0.04574350225377618 24.067505528725928 0.03494223990138087 1.0
19842 150.0966645 2.4168775 0.02 0 0.01724 0.7324 23.753822526107616 0.02937560161603092 23.073539314498014 0.018191697207708628 22.847474809919934 0.018941715424418592 22.72574492634904 0.014610048385295386 1.0
12665 150.1537394 2.3303976 0.0 0 0.0166 0.6862 24.379364083863567 0.04285730749869748 23.613190859748762 0.026784445174680475 23.300168808800123 0.0256020377458182 23.16613506108591 0.01948182176583373 1.0
21838 150.0690194 2.4444515 0.02 3 0.01744 0.8946 25.271404387186735 0.12485990759444911 24.409545923921733 0.06736007503495 24.0288956167102 0.028915782617992214 23.94188094758956 0.026183417036969886 1.0
22209 150.1373857 2.4489093 0.0 2 0.01744 1.1673 23.76774911249926 0.03686928693447566 23.292812818879757 0.02618643875264567 22.83398174473586 0.017956161286728424 22.45836729463907 0.011210533355088547 1.0
23092 150.1648156 2.4626871 0.94 3 0.01792 0.7932 26.480592073452062 0.14333057437770097 25.649186625064527 0.08781396580081645 25.134926279818874 0.041609062639914145 25.008450490438303 0.037025665558584886 1.0
19526 150.1066521 2.4135382 0.0 0 0.01714 3.1579 24.76613497557526 0.07321275598668352 24.452075356061563 0.05887880248900687 24.32051819758479 0.04451288777689756 23.804593621925513 0.02444655574845568 1.0
18581 150.1733268 2.4011615 0.0 2 0.01691 0.3737 23.156772284339013 0.0349388233015852 22.802939484712258 0.026725649306761363 22.579605365046117 0.01642632632905957 22.427441924681283 0.01226321892646616 1.0
11132 150.1998877 2.3119384 0.01 0 0.01708 1.0008 24.07369284256583 0.050379376600102 22.999334046945 0.024406908194233367 22.17795548844205 0.012256190935615356 21.93734676483931 0.008420233823296366 1.0
22183 150.084548 2.4491457 0.0 0 0.01746 0.6795 25.194194765897535 0.15511643535468542 24.000258960908074 0.061715401194895325 23.290592318885484 0.025931539704868004 22.963856703271354 0.021100440767719875 1.0
11051 150.1377942 2.3095733 0.03 0 0.01691 0.4578 21.685460175998315 0.008308970319233062 20.693410068286397 0.004768414875506606 19.975011883863434 0.0035064641371161235 19.637509881520796 0.00221916042308653 1.0
16980 150.1426534 2.3814341 0.0 0 0.01661 0.3358 23.271559852987934 0.029566372270309244 22.803268252103894 0.022654574947668614 22.58462500447182 0.01720587867876972 22.442235726187484 0.0130244486374204 1.0
17799 150.1210751 2.3926517 0.0 0 0.01691 0.8955 25.46292460921194 0.1264685900734189 24.513333363528353 0.06010958224635719 23.884003163828154 0.03753584115698016 23.70153737262117 0.027557958308083674 1.0
17351 150.1584848 2.3859726 0.03 0 0.01669 0.6076 22.770727619028797 0.030348781514882267 22.178692672805717 0.019254415220083247 21.82980813423516 0.009720449014716519 21.6142304789104 0.006598595369156963 1.0
7901 150.1538847 2.273609 0.02 2 0.01706 0.6514 23.492700803347528 0.02199870539850488 22.757365941022382 0.01438271831880715 22.370711555364743 0.013798842666877448 22.148110177696374 0.009522634712201742 1.0
10817 150.0640337 2.3077351 0.0 0 0.01835 1.0647 24.7741423555946 0.09110147291886796 24.00002457866137 0.05716628676701089 23.303986618764036 0.03443764178967842 23.230308138858813 0.029460485329250954 1.0
1686 150.0671177 2.2000595 0.0 0 0.01922 0.8273 24.567010058164428 0.06639425707776167 23.833549351866033 0.04510305870801618 23.558073528293697 0.0332753707762649 23.421591437222496 0.025532875403628218 1.0
5040 150.1662051 2.2383439 0.04 0 0.01704 0.7333 25.09322492417509 0.061759338774252985 24.409984107892605 0.04100492746654184 23.96902527099784 0.032472124490338046 23.825984930181857 0.023815721773838373 1.0
