# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
13612 150.0656378 2.3424261 0.0 0 0.01787 2.7648 24.855041227450403 0.06502457374653477 24.78923043982442 0.06837942231466618 24.717269768992054 0.05418664447186495 24.216131293360437 0.030391418535831313 1.0499104401062223
4248 150.1159372 2.2283668 0.01 0 0.01829 1.9713 24.763892482064826 0.051960546858651493 24.566491232813227 0.05006190714596366 23.7740021783364 0.030399651002654255 23.608888234351188 0.022685859170792952 0.2721881576447119
21751 150.1020969 2.4433873 0.0 3 0.0174 2.0941 24.763209643424947 0.07559770073864969 24.587703576844405 0.0680626364118316 24.040894465263843 0.042370259510026154 23.758253756178515 0.028980863250135016 0.3258117594134991
18088 150.1035116 2.3951637 0.0 2 0.01709 2.8057 23.914128736664843 0.05705734435738095 23.78116894439929 0.054347882286233204 23.475046751696173 0.045075683500781345 22.892789261104667 0.02386336471953558 0.24266460166316764
6509 150.0961587 2.2567217 0.0 0 0.01839 1.2389 24.065413617387122 0.03614066117989986 23.79431095818786 0.03274729860355755 23.26579291698631 0.02701262994617253 23.06756861279165 0.019708170484868615 0.16766139871084965
22302 150.1517409 2.4498585 0.02 2 0.01757 1.212 24.45831002550168 0.07139701515636533 23.79003712943355 0.04230795648859555 22.827660965493383 0.019313832534888532 22.327254010234235 0.010803212282625997 0.13625880421730666
4663 150.1467336 2.2332529 0.0 0 0.01748 1.6711 24.66425486268294 0.05535022400294609 24.369072976698614 0.049315632902769205 23.245025753825825 0.024895316025561144 23.127384236428842 0.019365704113779195 0.1805306205147874
11274 150.1017606 2.3141102 0.01 0 0.01748 1.8534 25.233555846678378 0.05598251699520678 24.930616071023113 0.0525814499478733 23.932840364860073 0.02789209282551366 23.757131806094645 0.020939018366410468 0.4513651445654361
13173 150.1988404 2.3372426 0.0 0 0.01708 2.2252 24.745263529944786 0.051345255201205496 24.57437526791212 0.050448379484020915 24.043494380463407 0.0419993025363871 23.69348739209063 0.027176256728680084 0.2846849400270777
19529 150.0587113 2.4137034 0.0 0 0.01747 3.1143 24.944143680054093 0.09538930999741856 24.75655198465987 0.08260396178070088 24.48833690488685 0.050968271218036446 24.090823807028997 0.031669456030309885 0.9769199439100753
16310 150.1683451 2.3741275 0.0 0 0.0167 2.9958 25.590030672699854 0.10841200042113283 25.263682129454015 0.08518095307356732 25.014323268242606 0.0736597414917196 24.69076567385063 0.04721503762493042 3.2598191650322184
7767 150.1319101 2.2727863 0.0 3 0.01741 2.56 26.299536611217647 0.12094942941249104 26.04846750681355 0.1153613633571919 25.26319556304462 0.08105273603204362 25.025819684824715 0.05658949942669649 25.83210484979656
21564 150.1375799 2.440687 0.0 0 0.01733 2.5113 24.43765757258139 0.04827573944620463 24.45960505274334 0.04996400866877656 24.189718308721027 0.040626764498147845 24.00996145203529 0.02990943541622466 0.3961047758262146
11376 150.1211093 2.3148757 0.0 0 0.01709 1.6065 24.92403163421138 0.09773669664286529 24.70448606621023 0.09310005478718103 23.601629029918197 0.03670377708357472 23.411295836785772 0.024529328909506907 0.3217435205127091
16264 150.1600248 2.373283 0.0 0 0.01663 1.1468 24.929048880194934 0.07496100345851517 24.441201053209483 0.05444469245460393 24.0566241972608 0.03892441262643558 23.810759416154674 0.026715568799060303 0.6689688559433656
6677 150.1415684 2.2589223 0.0 0 0.01742 1.6235 23.982224596808432 0.03259343070535618 23.73412045235327 0.031841182496629004 22.864718935019887 0.020929244607154306 22.743760452354845 0.016189933179731237 0.11965775650858074
4965 150.1120901 2.2368527 0.0 0 0.0183 2.2462 25.649285130178708 0.12651899820084783 25.404743340781657 0.11742376000430066 24.298878328829684 0.058319626299210246 23.723325036795366 0.031429858690381264 0.5769564731351622
21155 150.0546824 2.4355485 0.01 0 0.01746 1.3071 25.159353540120645 0.11433800642680787 24.61745322919875 0.07664377192238264 23.960789765314995 0.03245945702667581 23.726435113984902 0.022950018798570716 0.7186526015348247
2012 150.111645 2.2036889 0.0 0 0.01844 1.4596 25.005125050201233 0.05590665877656309 24.864655173877455 0.05715798187404639 24.035481684897025 0.03856558312702891 23.77786144405123 0.026591094939321113 0.4337625557547056
5027 150.1023513 2.2381814 0.0 0 0.0185 2.0975 24.977120397466734 0.05499399501269781 25.099415147230676 0.06820323914096602 24.60704916579 0.050371613556304096 24.319810901246026 0.034097050584987645 1.0549887740967105
8781 150.1374867 2.2844039 0.02 0 0.01712 1.7649 24.119799358947716 0.027466208046012984 23.8974470354841 0.02520271266524143 23.01481462972262 0.01899354409227474 22.992073797293735 0.014261351618795314 0.1329630546005346
13974 150.0885068 2.3468433 0.0 3 0.01748 0.728 24.564648299287697 0.05694933375794817 24.53053554042793 0.060400704487362865 23.756807116089064 0.036711497530706724 23.54290021173073 0.026561834571611865 0.28041147008512884
14616 150.0795088 2.3542955 0.03 3 0.01754 1.5219 24.013576730605998 0.039272760182887445 23.429956097725505 0.027517755123649953 22.488418950215667 0.013996332171170873 22.185046093781242 0.00934627765399014 0.1458319436312746
5682 150.1865744 2.244993 0.0 2 0.01684 1.188 24.10041234518728 0.07255060674532707 23.51481077740139 0.05406610809188038 22.65592891512018 0.02903788078585491 22.404812356230117 0.020389063306200786 0.1509731831886899
16203 150.1120004 2.3726323 0.0 0 0.01697 2.4435 24.14228668351798 0.0376323758410886 23.9872340468459 0.034871312829295224 23.562601564300717 0.029558464632000875 23.143882002260337 0.018041110873944267 0.16218318418025435
12578 150.1091246 2.3293787 0.0 0 0.01716 2.5662 24.84858344682243 0.06539764177358715 24.648101511001403 0.06582434705493542 24.096023491656258 0.04834457297017472 23.77837797751036 0.03254104784061066 0.35560741290209474
15551 150.0839939 2.3648407 0.0 0 0.01742 2.0756 24.40136245849879 0.06257547204737028 24.123995750756883 0.05364277823368673 23.435688897558418 0.03558249746115699 23.118154195072453 0.02334105675561827 0.14000197484066454
22516 150.1261009 2.4533488 0.0 0 0.01749 1.5043 25.264297540747485 0.18839388384547218 25.075892624911962 0.16268420028754377 24.244232537899975 0.0635158711710485 23.91640445324868 0.05236691642482539 0.5929603023338206
16292 150.09761 2.3737801 0.0 0 0.01719 1.7156 25.869566749850073 0.1158357549373482 25.206337841371006 0.07018363308042486 24.069229582680727 0.03454137897674343 23.776980994024612 0.023166875509198367 0.39963769648875047
11699 150.1925907 2.3183669 0.02 0 0.017 1.6013 23.908536142442436 0.03644585736481414 23.514420869495176 0.030796974219118815 22.52559217706466 0.014660754131478904 22.25145422756031 0.009865576732953449 0.13065834984058997
5309 150.1270568 2.2413693 0.01 0 0.01791 1.8648 24.747305064963456 0.04805945314565644 24.53206756367206 0.04841419690889141 23.62416338712094 0.02337898548889748 23.51855916025345 0.017141714796705607 0.2622547086325002
23214 150.1943381 2.4635642 0.0 0 0.01834 1.241 24.10520669005907 0.07335926039971258 23.59680162776755 0.051497651300705195 22.986235935632223 0.0230942367610025 22.662701735046557 0.018774772737008675 0.26646921482455777
12872 150.1058205 2.332555 0.0 3 0.0172 1.929 23.446507192733357 0.032988750974854576 23.12188791566816 0.02990199167855215 22.374938063502455 0.017695766837017773 22.046939683701087 0.011734629772336382 0.2416233173770439
11203 150.0955719 2.3131184 0.0 0 0.01763 1.2569 24.497069536035777 0.056285727422632735 24.249688544752537 0.052578018364155175 23.618153444519706 0.03312720308890999 23.242597825599155 0.019751570591101896 0.1573128852258457
23167 150.1260238 2.4634265 0.0 0 0.0176 1.537 24.2161047920276 0.07032105918773769 24.121337083569017 0.06745612166216808 23.192871259365344 0.022974863303408838 23.09078034555141 0.022005134205841555 0.204978068792229
4777 150.1386815 2.2352335 0.0 0 0.01767 0.3703 24.15359091235775 0.03635805446160438 23.82552128324619 0.0328866650420435 23.545201204122158 0.028190384571884747 23.377509512376196 0.020976347616005746 0.3413935566191357
5826 150.1936071 2.2479201 0.01 0 0.0168 2.2822 25.017013689366216 0.0743839256377964 24.816865069901404 0.07308144420846795 24.13266360172175 0.044338079119095916 23.602338861805674 0.024511406170041238 0.24888242562927457
8368 150.0686623 2.2797495 0.02 2 0.01863 2.119 25.04310770993481 0.0903111759029626 24.49721436749729 0.06803032950558867 23.011641102326973 0.022472633708037162 22.436972160574935 0.0125051553817674 0.13820763913826303
4095 150.1307128 2.2262458 0.0 0 0.01793 1.6698 24.834564176519 0.0741424162309405 24.649882531280365 0.07596197742018716 23.80143235470026 0.03852189939243221 23.713791600460446 0.03258874373097138 0.36946534464249514
19439 150.0871056 2.4129269 0.02 3 0.01732 1.258 24.63792804143757 0.045465433160796175 24.28497705353171 0.035633814323757486 23.738901902392872 0.01909814660930159 23.521405880364522 0.01279457977296237 0.3283473700766047
17150 150.1908766 2.3837474 0.0 0 0.01701 1.3869 24.562023890945298 0.07195730841579517 24.343508559643467 0.06135145121154047 23.84593389959534 0.04600812952965648 23.689279576059647 0.031187054998378656 0.32101042767775817
19426 150.1959914 2.4123309 0.01 0 0.01738 3.1618 25.06564270619851 0.10348794431212185 24.63914029287971 0.07410691063396779 24.30636878937377 0.05789308864787386 23.79925256974995 0.03268302500031819 0.6114871447850283
12635 150.0628638 2.3302127 0.0 0 0.01807 1.8519 23.43954528871649 0.03913195335288957 23.158078336734633 0.036631540334150774 22.37457287322792 0.01452837444979334 22.15794632535904 0.01037176621152912 0.19505060887368855
11815 150.1127245 2.3194339 0.0 0 0.01718 2.252 23.737802724804176 0.0325601935679153 23.41012289730055 0.029620353322067458 22.512125951111265 0.018433775400223448 22.134728587536845 0.01177905943769447 0.17490868274341903
4054 150.1517918 2.225773 0.0 0 0.0174 1.2479 25.260623193948287 0.08744576064500773 24.77424543224754 0.06955098295816889 23.95501128477137 0.04518973772793061 23.79660870992356 0.03474534804842753 0.5163843492740718
6025 150.0922347 2.2498343 0.0 0 0.01857 0.391 23.91819297563937 0.04266399421599145 23.536144832451388 0.03447054287755319 23.180679362398294 0.021654864082949265 23.138227860934194 0.017248540798105706 0.30755165057266975
16571 150.1002944 2.3769358 0.0 0 0.01714 2.274 24.46204890511259 0.037449126556610854 24.49493424858846 0.03971316667165231 24.1596340529578 0.04300666688866935 23.419475977040037 0.019705958770114225 0.15871038006154367
19757 150.1059232 2.4162403 0.01 0 0.01716 1.2592 24.335811465878113 0.045550993112742875 24.142093370488492 0.03985720810507611 23.55383807801021 0.025208898229138826 23.561155175045467 0.022438188091011124 0.22866209392090936
15561 150.0793428 2.3652508 0.01 0 0.01747 2.8462 25.60074172521318 0.1266874573056802 25.42816056906607 0.11265608036384932 25.202537839995607 0.09845124739420065 24.75963291274067 0.058360125442993314 6.5444175864549745
6195 150.1051646 2.2527541 0.01 0 0.01826 1.9241 25.1825257692713 0.0590295399308189 24.925509944455122 0.055362625795361914 23.98026493853024 0.03817393067002218 23.572805419614504 0.02372447311249513 0.2916679112960617
16134 150.1310811 2.3717248 0.0 0 0.01669 1.7278 24.268648507060767 0.04201451659189249 24.24647579043384 0.042320219514433564 23.593267610356072 0.0308008571752242 23.765013755156872 0.030527902908023763 0.33424605521959316
14015 150.1567244 2.3473983 0.0 3 0.01662 1.6498 24.582576772240305 0.07079871970904224 24.41377849033907 0.0656693990939256 23.716851876395044 0.03871053684122681 23.696797440901324 0.032488493294637426 0.29820883736957193
14081 150.0583221 2.3477739 0.0 0 0.01789 1.5231 23.725573497846913 0.051667493020775085 23.4703250549524 0.04183588268724821 22.80982001255191 0.01933768110096034 22.683751410265444 0.014780223486533534 0.13045301466702597
10513 150.0773172 2.3048075 0.0 0 0.01812 2.1019 24.98397285299609 0.08809294204098755 24.586028346591796 0.07417873073621868 23.607121405136322 0.03445745279371113 23.227143901767146 0.02167467185078639 0.1475823173431033
7289 150.0804699 2.2664938 0.0 3 0.01857 1.758 25.30603181331346 0.11646472196297872 24.809969767425308 0.09013243159612443 24.059565989709032 0.052075488090515945 23.910919096092748 0.03926643205917397 0.784645737657481
6760 150.0882751 2.2606113 0.36 3 0.0185 3.0043 25.571516884496145 0.08088105662294544 25.380478522471854 0.07962176711251939 25.39195570961697 0.11551061371062059 25.155333864688245 0.08196914276234014 4.5429816821946565
17620 150.1829506 2.3903177 0.0 0 0.01696 1.5307 24.75089526020722 0.07749025820135659 24.60060148237842 0.07149277966305147 23.760054143538984 0.03725121311251469 23.53327654787026 0.02619332593214278 0.26309388285947993
6611 150.1745087 2.2583847 0.01 0 0.01691 1.2535 25.052689239638475 0.05044444270788229 24.423592347828446 0.03440210325147592 23.81445749522488 0.032415205061190853 23.523551308944672 0.021917798375989287 0.7593797237691828
8698 150.1491443 2.283482 0.0 0 0.01697 2.5643 25.111446404775002 0.08631798506687953 24.9359499269031 0.0863174166650156 24.35641521239692 0.05707024896408968 23.8833697179649 0.032728067232800986 0.43252490337064864
4473 150.0958992 2.2309001 0.03 0 0.01873 1.3256 23.96560505531225 0.030982908507536565 23.472250557273828 0.02552609524737923 22.60191556319509 0.015231506082750094 22.355055838717487 0.010386775288297092 0.13426523792722625
10427 150.1270324 2.3033816 0.0 0 0.01712 1.7196 24.648490279425182 0.049096043841883576 24.24438092702334 0.04055938925883852 23.096966986348203 0.021270228717621 22.74433253606622 0.013397713273650596 0.10905368995982512
8322 150.1758562 2.2792487 0.02 0 0.01682 1.2045 24.889909321062678 0.05292124942391683 24.319100507720083 0.04074726547003806 23.638504471720527 0.027645589531036664 23.379696744147616 0.018872445555335963 0.39480885760847423
4345 150.0842034 2.2297462 0.0 0 0.01902 2.1221 25.407096331505528 0.07617300205725792 25.105799478891957 0.06851206048516398 24.235930266069087 0.04520141491157329 23.83813060548575 0.028030094763161807 0.48255035326097806
16133 150.1585541 2.3720046 0.0 0 0.01661 1.2671 24.50329827331632 0.0453437091484105 24.008381362833678 0.03274251514140575 23.462158756138415 0.023831358366082068 23.16131013679216 0.01591633166907492 0.36405144680835777
17226 150.1732951 2.3850782 0.01 0 0.01682 2.0941 24.54626108518165 0.05754671044220046 24.408618935114227 0.05544335123742307 23.497575609550626 0.026221010891960602 23.178588317092604 0.016831203974023046 0.18829005760215548
14299 150.0880576 2.3502986 0.01 0 0.01747 2.4834 24.31410423434734 0.060263626802943074 24.05600788043634 0.053504461748487074 23.25312528729325 0.030468594425473627 22.692051043782865 0.017782656664964147 0.11847760187183747
1615 150.1258694 2.1993205 0.0 3 0.01807 2.3268 24.904117702974645 0.07080783897629762 24.684074636650436 0.06857528078705447 23.75489592563948 0.04225578503425279 23.344720874814268 0.025388395158560718 0.2016989642924608
5382 150.0952495 2.2423336 0.0 0 0.01861 2.1995 24.793249508411073 0.04928281174110653 24.566790640955745 0.04835176596459673 23.93491171091666 0.03721993467750872 23.606310485297065 0.023706734267849795 0.25627322976193434
655 150.1482683 2.1886391 0.0 0 0.01746 0.359 24.94135412321131 0.054349223392367495 24.565635086747577 0.04730570840087124 24.263619601874804 0.0506014196167153 23.99949317772009 0.03583249712429368 0.8710846740492377
11724 150.1811674 2.3188042 0.0 2 0.01685 2.8002 25.487761911220204 0.08754717885507844 24.987869056469545 0.069510785936909 24.565863578291644 0.06634933294113333 24.030364692381582 0.036324486410368596 1.1764852987669303
12317 150.0731214 2.3264547 0.0 1 0.01796 2.0957 24.259409890374094 0.07929373683071284 24.18825381414287 0.09249501521023253 23.502131794806612 0.041645578551106566 23.26469826639447 0.02991972092125572 0.15830834528817758
17571 150.076333 2.3895405 0.0 0 0.01739 1.5194 24.615650543416685 0.06823223521877403 24.241153317357156 0.05345120064592564 23.09871866756223 0.021696206201603105 22.87731640657121 0.01768809181964147 0.12262762199434096
18762 150.1165424 2.4039834 0.0 0 0.01702 0.6291 24.809367954105358 0.08404185410041562 24.453693799181202 0.06375692509510614 24.20388759697644 0.05302748160169192 23.883567633238204 0.03430916404791811 0.5909178742988492
11034 150.1008088 2.3105124 0.02 3 0.01755 0.2461 24.671787089309177 0.04960809988888017 24.230078369377324 0.04171623719287327 23.392862147198926 0.026371906648429453 23.01227959462232 0.016317713543967004 0.1306866371715821
