# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
9124 150.1524406 2.2886547 0.0 0 0.01688 1.6645 26.54609491171432 0.3408236196110118 25.54147843571159 0.17166297969444688 23.65302246751285 0.04019711129999489 23.0913066234282 0.02174861482548886 0.23689470691182674
18386 150.0625105 2.3995705 0.0 0 0.01747 1.7074 28.79893761596499 1.3931338226642538 27.7476681029133 1.4542839467992432 23.692312330091923 0.04350545880507259 22.92080465484328 0.0195011419178012 1.0162104429955128
10033 150.0739305 2.2979803 0.03 2 0.01828 2.0787 26.916208081690524 1.1406152207981253 24.449702738705692 0.15742164706453152 21.685263819730658 0.011629176645182386 20.82586797250056 0.005091552588169273 0.9034285101906442
10410 150.1403073 2.3037453 0.01 0 0.01692 1.7857 27.29328238294043 0.3798451093914752 26.73010683220001 0.30923390155749725 24.31495262347687 0.045640516493988106 23.743690387411235 0.024533658181684476 0.7351081037530102
1806 150.0927147 2.2000873 0.03 0 0.01882 0.8358 24.14525860189904 0.06280676453975761 22.26186530873992 0.01459917879070006 21.10714380316975 0.007236059264501987 20.724194897250023 0.004457354981431371 0.13660089098403033
4318 150.0771488 2.2291775 0.02 2 0.01921 1.9447 26.189360229278705 0.20906178929867156 25.429126233976195 0.12654239310575266 23.869357317981454 0.03190466632254641 23.348724970361125 0.017902522097820384 0.23945917055418517
14197 150.1581103 2.3492753 0.03 0 0.01662 1.7142 26.171413702932007 0.23381381638325197 24.626030401043767 0.06860369358889583 22.37277534784814 0.01199535704274252 21.960839999188302 0.007242505858240533 0.25689803620520335
5071 150.1590029 2.2382587 0.02 0 0.01716 0.9621 25.594117224127974 0.10145771162215646 24.196735118287467 0.035997307630385625 22.97214793967706 0.020274184789678844 22.595230353737175 0.012640226885025134 0.1568235579393707
4232 150.0944927 2.2283 0.01 0 0.01879 1.4206 27.153229301237754 0.2986480574344845 26.18626300640173 0.17324687237462288 24.279091590977604 0.04320700215052024 23.66282673932644 0.02251571028371488 0.3438730116118408
2060 150.1011019 2.2042478 0.01 3 0.01869 0.9699 25.814830653282886 0.12565021082036834 24.8056168329976 0.061396886503954334 23.549761217426777 0.02725667958167503 23.30424699810499 0.01881889473485421 0.2242266826803552
15244 150.1229365 2.3609584 0.0 0 0.0168 1.7927 26.24293972383572 0.22102045137548196 25.368071973590947 0.10861431462883638 23.65440985040924 0.038746379734083604 23.13386205862501 0.021629090046906503 0.22752113880913657
5881 150.0929725 2.2488701 0.01 0 0.01857 1.111 26.27188437132713 0.23748719604308724 24.873043099040355 0.0833263224621665 24.656739881320796 0.05658181089793891 24.418782816296755 0.03978748207172949 1.0903480901798472
21500 150.1300731 2.4391447 0.01 3 0.01729 1.4781 25.378175453452712 0.22489861859788346 24.62577149559234 0.12124966026388333 23.079059902320335 0.03354034275094601 22.5408006355338 0.018269734630152013 0.1361458185903183
5018 150.091626 2.2377658 0.0 0 0.01875 1.7047 26.295791161556906 0.18124914795517458 25.515332201844064 0.11211199290655606 24.178752198179648 0.06354527518430102 23.767429251310126 0.03311915198940873 0.3247557750443607
6135 150.1063543 2.2515674 0.0 2 0.01825 2.1629 27.14909624328953 0.5236368963655682 25.722275435521027 0.1920220127770297 23.94493381621958 0.0624843827168997 22.981974555327838 0.024236549510746285 0.22459564029932944
17797 150.0956395 2.3906657 0.0 3 0.01715 1.258 24.2513488653901 0.14378384291486357 23.385006514615224 0.07081979527209761 22.427254297223122 0.03380696308488838 21.927427105152592 0.019113664965775264 0.2548480000386718
14165 150.1431912 2.3487813 0.03 0 0.01662 1.413 25.90196139470677 0.159680557560444 24.566059824407183 0.05700414561977174 22.848542898120883 0.018977946060348062 22.091648668304302 0.008934309717627898 0.1773010686186651
18482 150.0889085 2.3991173 0.0 3 0.01725 1.6658 23.901345873294833 0.07147064563095418 23.41340376589666 0.04885190205050191 22.23212646432173 0.02274035927183501 21.850190199595268 0.016021887101644452 0.1891863824725642
15070 150.0851543 2.3573314 0.03 3 0.01745 1.214 24.38563536718653 0.09756332251600781 22.528860664466386 0.02146402434632503 20.89820080428235 0.00809294082594688 20.50363902931719 0.0048597590750986 0.48870136945177534
8804 150.1622452 2.2850724 0.9 0 0.01685 0.783 26.58307505170806 0.19647109021165732 25.529816098327867 0.09750767107821183 24.636931061031174 0.052358296511970055 24.50306655692848 0.037773122748883135 0.9268228581616608
16292 150.09761 2.3737801 0.0 0 0.01719 1.7156 25.869566749850073 0.1158357549373482 25.206337841371006 0.07018363308042486 24.069229582680727 0.03454137897674343 23.776980994024612 0.023166875509198367 0.3996376964887516
12073 150.1961072 2.3226363 0.03 0 0.01705 1.1858 25.519567480233967 0.14185107346568415 24.17160066015781 0.05306348231404338 22.558603673206033 0.014966224485291977 22.101355271709952 0.008693746835172654 0.17590075700372623
19758 150.0728569 2.4148318 0.03 2 0.01742 0.9329 24.49846992018473 0.10526996525941754 23.012929601980623 0.031652303182353854 21.91880336196076 0.012540115363798069 21.57900036636808 0.00826360921216584 0.0711121949142828
15089 150.0783059 2.3578189 0.0 3 0.01753 2.4249 24.535738230298133 0.2109788343978648 23.54479718636077 0.09858777923559249 22.60032992622324 0.046040594702096246 22.11548786482162 0.026598611010493257 0.20258698283119872
3501 150.1129774 2.219348 0.01 0 0.01842 1.2144 25.550115025153502 0.11026653948738231 24.666055423589842 0.060083177105568895 23.516222839910583 0.030642054222773427 23.0908366081934 0.02141181394313791 0.1853115412872407
4140 150.0908542 2.2263889 0.02 0 0.0189 1.1957 24.66844560760815 0.05667312428349931 23.639025877638232 0.028304773004835145 22.577242573955377 0.015994583025457153 22.167179146902264 0.009489684795853126 0.19071373566062266
9180 150.0705906 2.2891956 0.0 0 0.01847 5.869 28.315219053316145 1.0045819733020414 26.776552064066625 0.5553735318588969 24.25627728684752 0.0642779863401618 23.649558848715163 0.034102293781444706 0.6709068741230324
15837 150.1369541 2.3678546 0.03 3 0.0166 1.2637 26.212275863342526 0.3254122162469197 24.48635070206319 0.07641482410597056 22.73125496108069 0.019073222127689617 22.312869549961395 0.011778039830611752 0.2324043019473304
8569 150.0933774 2.2822938 0.0 1 0.01808 0.7709 25.959979273379407 0.22550273712494648 24.687426081039106 0.09045798445363738 23.795291320948767 0.037584950625823135 23.505597839527624 0.0255389034968373 0.4533667016376219
19772 150.0826737 2.4166491 0.0 0 0.01737 4.835 26.494136482332166 0.19179460306933171 25.026680365292044 0.06382804747008267 24.878508491232164 0.05908832057585015 24.970644202405207 0.05521625013697658 1.8438190312962406
3634 150.1778686 2.2206271 0.0 0 0.01694 1.149 25.305876175973406 0.0795023707295734 24.25657270899659 0.039443522238380845 23.234454409166478 0.02425858625913232 22.81826819007393 0.016637776245628417 0.20570519618788843
19502 150.1308597 2.4135984 0.02 0 0.01696 3.936 27.451719957159778 0.3902289212870014 25.92803351002126 0.13158507172359107 25.133196418099182 0.06876880024561044 24.43928100641147 0.03383943666333931 1.2698410950978496
16827 150.1249301 2.3799821 0.02 0 0.01677 1.258 24.777019035091488 0.0835022286980662 23.942629104485793 0.04340491526566248 22.919344362549786 0.02327874683925997 22.444864718308622 0.011000808833379196 0.15856674539110754
10196 150.1335869 2.3011925 0.02 0 0.01703 1.5974 27.16860989831072 0.4905154771008188 25.27100045346661 0.11738112403444367 23.13804975952551 0.023125345780828598 22.701311782758275 0.013798331764438425 0.3823363205790255
18287 150.0928513 2.3982934 0.0 0 0.01721 1.4719 25.09488656180502 0.10559733553100556 24.576135307921426 0.07037701967270382 23.25820702460731 0.03083577658522856 22.86952017035732 0.01899693330378811 0.11158909778601746
9263 150.1274222 2.2901508 0.03 0 0.01725 0.9232 25.516794897730442 0.1428094197928908 23.6749646823422 0.03731635963215451 22.16322613031394 0.012257933359502956 21.78716907910426 0.007657608748497665 0.22932083766773118
1726 150.1149707 2.200202 0.03 0 0.01833 0.9223 24.875808101021633 0.08063018623435246 23.020067591814048 0.019897555984540797 21.877923565966945 0.009971843156366372 21.554785370308252 0.006442410912193757 0.11912842977900162
9972 150.130677 2.2985461 0.0 0 0.0171 0.612 25.22793109350669 0.08196481415704837 23.90124125071255 0.03390596013713296 23.691494569960113 0.034463095291103266 23.58214698034679 0.02681325297959498 0.6292234301114129
6966 150.169517 2.2622962 0.02 0 0.01695 1.1012 24.71897965552912 0.07296860018099806 23.536406463050042 0.03249304312029542 22.281848952187445 0.013901887416537792 21.85703959740299 0.008433221760930245 0.19284725591450017
8171 150.1384844 2.2765923 0.03 0 0.01722 1.6156 25.772593332529127 0.17662406961906896 24.462454238024147 0.06690319097568591 22.43430438779052 0.01618979076696998 21.95364502789795 0.009279188368653248 0.20151754432271088
20243 150.1417793 2.4222747 0.0 0 0.01703 2.0057 26.724759942881548 0.4606144282296119 25.792143279341456 0.22084119887310047 23.728956776182425 0.04245977714256967 22.990924943880557 0.019874204619660985 0.265572773572431
16089 150.1773844 2.3713424 0.0 3 0.01675 1.1394 25.4737659151582 0.12371320537671608 24.665216794066318 0.06584546045558284 23.80352038266805 0.035442617900024814 23.395862274513608 0.021540772598163515 0.42169079989277714
19958 150.127787 2.4183958 0.0 0 0.01701 0.25 26.918179569153228 0.6478480351344152 25.687316966229307 0.24678218762527065 23.464084980926874 0.03924737577618051 22.854144450813376 0.020465612958993712 0.2728980862163326
17246 150.1748949 2.3847184 0.04 0 0.01684 1.8878 27.345787206590956 0.763222696870004 26.203790978275606 0.34690610472860184 22.961977625148833 0.021978754059127557 22.338718764754965 0.011374550975380527 0.8278123010678277
3219 150.0707947 2.2160653 0.03 3 0.01931 1.7415 25.68412236168346 0.15554006745922844 24.642112365394325 0.074618169131304 22.510319991337223 0.015207847170567087 21.96764754789903 0.008579320415330216 0.2282204114942221
19255 150.069509 2.4094039 0.03 0 0.01744 0.9184 24.599697837264394 0.08787819849340624 23.0067816910112 0.0249369779029525 21.89433083279504 0.008614719908329075 21.521531848180363 0.0053428860524435675 0.06864359872936061
12372 150.1129609 2.3270551 0.03 0 0.01709 0.9204 24.685081448922364 0.06132026677925324 22.89161136619345 0.017025116854625526 21.628330498256872 0.008724914676651183 21.241472140997598 0.005562782621074601 0.07959792000227169
7589 150.1249286 2.2694836 0.0 3 0.01761 0.9455 25.700979966915305 0.1753269704711099 24.083155281448658 0.047970801620915125 22.747389508035717 0.020002486162999003 22.312883449149094 0.012004343991271054 0.15384306598600916
9100 150.1546509 2.2880834 0.02 0 0.01687 1.7594 26.58544492325448 0.3261974633401033 25.60322230538339 0.1677795736551392 23.326814440442774 0.028749909471744592 22.827340687982254 0.016471658784863553 0.29943613162869454
13353 150.1492554 2.3392684 0.06 0 0.01662 0.77 24.98692685121525 0.07507109561879986 23.36654867901946 0.022864818343375636 22.496162014690675 0.013385825230716778 22.198469689608306 0.008751075265395956 0.34277946015728844
15746 150.1202045 2.367559 0.03 0 0.01685 1.2945 26.17720032340096 0.15616858875239675 25.079096735888164 0.0688318766847698 23.429551123435918 0.024481444324327088 22.994185796765372 0.014622925554671873 0.19950902037516446
1527 150.1060426 2.1986517 0.01 0 0.01854 0.7516 26.309767736339797 0.1619871071787867 24.875435440706067 0.059899005533269156 24.064744506072913 0.03424509025825608 23.819138520400863 0.023563526534141656 0.9189603986617874
9451 150.160548 2.2925366 0.0 0 0.01685 1.7224 25.781049320376166 0.17349079969691825 25.057086455653312 0.1103061292601532 23.41964041430347 0.031643454370549925 22.936450597268013 0.0180439971476368 0.19594071455269832
14708 150.1565591 2.3552656 0.07 0 0.01662 1.321 26.30251426300354 0.25325727742715765 24.930448145618342 0.08875394679879606 23.46829916044334 0.028999143682903763 23.022139165354716 0.017659606082005605 0.20941587493242766
1715 150.1598931 2.1988045 0.0 0 0.01729 1.145 23.315177839653696 0.02585269261508083 22.414093479172895 0.01461554206102423 21.422217404794917 0.009112563467318814 21.02131386723514 0.005561900644900659 0.2901304446680042
13191 150.1711443 2.3370402 0.03 0 0.01666 1.26 24.74582343740668 0.08036537324038995 23.62673277354071 0.03616726639488059 22.127372654523736 0.012516498929707997 21.70065461806146 0.007687250165674863 0.19261698851622697
6413 150.0890523 2.2551613 0.0 0 0.01857 1.4278 25.619851209179515 0.12183750209661576 24.81604699174125 0.07347260745316278 23.03122295762529 0.02231988610806587 22.58199488518108 0.013365946383673223 0.2025085882855039
4714 150.095133 2.234636 0.0 0 0.0187 0.913 26.56466891009762 0.17434776808735625 25.379855017922644 0.0823766142045072 25.18696482202866 0.08660338290275613 24.879915683728232 0.05547014669596732 2.8345909473506743
12043 150.1857321 2.3224435 0.0 0 0.0169 1.5156 27.314780021914185 0.5290795798314342 26.29797277534907 0.29045180693919165 23.939748110805617 0.04071956413263419 23.27471568322076 0.019724464659153545 0.4024175048697972
13449 150.1674151 2.3407701 0.04 0 0.01661 1.4806 27.081002797975206 0.30436660661145293 25.728878452182197 0.11502211760971448 23.68966973263635 0.02853815993303125 23.273982923348967 0.0198367358545733 0.29768853600025114
19855 150.0562897 2.4152989 0.0 0 0.01747 0.6749 24.627315871332645 0.14687597088618942 23.51906554162987 0.0585047439277056 22.487367074961263 0.019240591214718383 22.013890956981978 0.011307436324816265 0.154438076073656
17542 150.1640013 2.3890648 0.03 0 0.01675 1.655 23.003109757887984 0.03175450135122229 22.928349857950355 0.029758607061768864 22.216572226574065 0.011736081357206333 22.195891572484353 0.010160010798316998 0.3130363403136912
8883 150.0898763 2.2848259 0.02 2 0.01812 1.4719 24.823064005300605 0.08707611949849273 24.007153153435947 0.051924131970512495 22.620651478660704 0.018045265647775227 22.214194023883692 0.011118972642566453 0.11594293900523547
13756 150.0769164 2.3442057 0.05 0 0.01768 1.9967 27.01808333455455 0.3579304880482426 26.31699919809113 0.22723652558968938 24.261606398827073 0.044182904913028245 23.69236574397952 0.022662693353490575 0.45351760530603924
7977 150.108967 2.2751193 0.04 3 0.01786 0.7437 25.031023259317838 0.058015130753922645 23.527044424177703 0.02117887064156402 22.820936828567877 0.016371190530661373 22.459673155953148 0.010012681099229169 0.6860218014344702
5899 150.145001 2.2478034 0.0 2 0.01743 1.2445 25.300287611921473 0.1448554282812727 24.364442374249663 0.07544132812017344 23.04444151524637 0.03258361453110722 22.420707122974793 0.016557648225073805 0.14328990043774578
4351 150.0796807 2.229648 0.03 0 0.01914 0.9967 25.204170194084146 0.07645260978563143 23.93539167149909 0.03077812643931451 22.96607658880453 0.01940840250068053 22.710966715412482 0.013124263364583257 0.17957797026443942
19748 150.1583733 2.4154021 0.03 0 0.01688 0.71 24.53642226192927 0.15107067686456271 22.852833318129488 0.037704536574638 21.477742984435345 0.009260541210966356 20.972209715717398 0.005191757282791581 0.16473625908132372
18378 150.1153002 2.3997108 0.05 0 0.017 1.3703 26.686471382163372 0.30064646742218276 24.803480054887828 0.06648040986295636 23.07894824265599 0.02019533468633422 22.629793499717422 0.01187900404462918 0.3020448666941963
11361 150.1256147 2.3147112 0.0 0 0.01703 1.4266 25.764660950141913 0.1412478470062534 25.141347107565576 0.09836402825739976 23.91918723459208 0.04269633010935257 23.682613524544387 0.027603131659393362 0.3222900621603179
21332 150.0774557 2.4370056 0.03 2 0.01739 0.8936 24.954790162913838 0.16968288577460022 23.469772694535514 0.04947477716590245 22.457423452711016 0.015664317298611483 22.165718290671393 0.010483077073287595 0.11249007481377626
17583 150.0616433 2.3880555 0.03 3 0.01755 0.9435 23.335311990641628 0.07250627731565816 21.876205181062716 0.022091187906969754 20.563250284956073 0.005985046506515969 20.17421426590316 0.003728403776808882 0.287669171101037
10823 150.1026255 2.3081703 0.03 0 0.01753 0.8506 24.876873812798085 0.06334168190507758 23.235249123353846 0.020107327687317343 22.248552921836332 0.011866003803372733 21.928339256259374 0.0076740838299916864 0.1515792250636016
4097 150.1203203 2.2266497 0.0 3 0.01819 1.138 27.900293922391374 0.46102095069361326 25.784901798162004 0.12470734750553866 25.03406666354607 0.08504656592580502 24.870530040244336 0.06381024276038787 1.3564544302114188
19074 150.1717861 2.4068817 0.03 0 0.01691 0.9 24.6026937339364 0.14190191841277683 22.796537597977753 0.03260734825521976 21.764171292809078 0.010584038018753596 21.41055624508394 0.0068084164235490885 0.18063749756695005
12620 150.1112987 2.3296641 0.03 0 0.0171 1.2603 25.18458507369604 0.09780668266140757 23.79071689467074 0.03465553821135539 22.240731579969683 0.012743963921585631 21.787686917373378 0.007666887455478536 0.18940815375383377
3919 150.1735129 2.2237226 0.0 0 0.01701 0.8748 24.58480778043977 0.05056593534036613 23.72818531395502 0.02976823088223217 22.42948510651673 0.014117930407280982 22.0103363724559 0.010779959474657945 0.1381317082885849
12564 150.0732475 2.3295548 0.0 0 0.01792 1.3198 26.119729978714226 0.2666345469504512 24.92941567987918 0.11163486175534838 23.76829258220327 0.03370032684017378 23.33372435093983 0.020444809644317736 0.23156340872612535
4711 150.0800833 2.234231 0.02 0 0.01907 1.4806 27.411304378842647 0.5577135277057916 25.561781974890827 0.1494955148544995 23.45383240458993 0.02771843438552035 23.000283439162015 0.016235105373387744 0.40679352529392
9325 150.0594669 2.2910869 0.0 0 0.01867 1.2535 25.22796015924628 0.14147215836826144 24.407988056132854 0.08574596376051599 23.273400339390996 0.0259399690600978 22.738078333712828 0.014671450233411277 0.12479606497406484
19948 150.1832961 2.4177477 0.03 0 0.01728 0.7094 24.1381511736565 0.054922796245494884 22.538774410697304 0.016396620546278443 21.754625215248257 0.008911556897601392 21.442944336755314 0.005992616719450678 0.532799592821155
8685 150.1495398 2.2830796 0.0 0 0.01697 2.0976 26.252818170045778 0.2545710944856358 25.864885379474234 0.2122820560667657 23.970258253929533 0.045452483408282236 23.381715513462783 0.023477678682353828 0.47465276270853957
16460 150.1123948 2.3752401 0.0 0 0.01696 2.6419 26.81591427366472 0.5672518061532899 25.651278242428802 0.21641992837739488 23.95322896953967 0.0536565771366995 23.103278187714206 0.02277458326056207 0.21293066380152242
4093 150.0908881 2.225223 0.03 3 0.01891 1.2167 25.536068717101138 0.1572338620591849 23.236842242449356 0.02670422539265659 21.34686128059303 0.0072034061716861305 20.940394966439758 0.004303446517136716 0.6207362294606792
7512 150.1626862 2.2684708 0.0 3 0.017 1.4732 25.209119170444396 0.10857637023822148 24.24192711867531 0.05472407889215089 22.746049805826853 0.02172699506911798 22.30662508162309 0.012700804709026242 0.15745438578846832
7209 150.0645949 2.2640482 0.0 2 0.01891 1.4351 24.001747953966305 0.07037251816824053 23.299118668742455 0.04667347035985343 22.168602600244675 0.01730925712103251 21.737149707173767 0.009727149784235006 0.1982765480910377
7080 150.071104 2.2631555 0.03 0 0.0188 0.9791 23.671706979134225 0.06258303456011555 21.906781785150894 0.017756230501043947 20.65461158724337 0.005342762746510421 20.350820133135528 0.003667844982454005 0.0889313334667854
11831 150.1381908 2.3200048 0.02 0 0.01681 1.0668 25.336112419439566 0.0669278100486289 24.237228824184527 0.03222876527336725 23.29084115910357 0.023388019894943584 22.98432409535481 0.015568073158989617 0.24611545741565025
10721 150.1700948 2.3063559 0.0 0 0.01682 2.0787 22.86751463051308 0.016354330803458147 22.77801012360865 0.017970044080808528 22.236262076145774 0.013727592474847868 22.022140855132534 0.009774407181215878 0.5006129464942132
19798 150.0662673 2.4165477 0.02 0 0.01744 2.5166 28.573935290727235 0.7526949287839003 26.826452208638774 0.432207875290949 24.261888899465074 0.0503005578797277 22.971346488971395 0.01546116984256746 0.5522342204438995
1395 150.1520974 2.1954209 0.03 2 0.01744 0.9296 23.900350252626485 0.053579749129639656 21.995481558211157 0.012515566514593372 20.68572293975113 0.0059028320143478035 20.255210209540362 0.0036043116806021495 0.1368753046990156
18584 150.10041 2.4023411 0.0 0 0.01715 1.1447 25.753720025953953 0.1677645648515869 24.799513489371446 0.07700567973824385 23.614941593683017 0.032311692486054006 23.3199922261855 0.02133941386942035 0.2296025708562144
7720 150.1631842 2.2718879 0.0 0 0.01697 2.0679 27.20086123557805 0.3441075225341956 26.255711106514823 0.1917053172836714 24.214986576967277 0.04613222388445722 23.71309518754373 0.025863584103945073 0.3991759052635861
8737 150.0932082 2.2838695 0.06 3 0.01806 1.6445 26.29219451563617 0.2458292992239321 25.72981682194757 0.18527765777295863 23.35728258749887 0.024610230316044795 22.82759017603875 0.013771877610521188 0.4694175724952448
15155 150.0794111 2.3581095 0.03 3 0.01752 1.532 25.34897430890935 0.35132279794939003 23.238416339467438 0.05948648294269381 20.935785419895474 0.008520376665221865 20.417463382312167 0.004843615765786227 0.6771483100504269
10081 150.1369294 2.3000238 0.06 0 0.01699 1.5818 26.854031763943887 0.3102842003072357 25.736331926808848 0.14808236013939088 23.665924587254395 0.030059819679718762 23.289618936137806 0.0190357399034875 0.2964799469490361
4437 150.1827711 2.2300816 0.04 2 0.01687 2.0941 25.614749968037202 0.12801979355512186 25.044140838981058 0.09464624929866557 23.40168044685153 0.03274002972318306 22.618991140369545 0.014891735920933336 0.2016683332272079
14063 150.0824769 2.3481442 0.01 0 0.01756 1.9359 26.923000528143668 0.35341313866071816 26.443571201855505 0.27193424272679395 24.107342550190715 0.04259891736761179 23.512093621993333 0.02304465890616948 0.6480755436311749
8143 150.0850674 2.2766592 0.03 0 0.01833 1.117 26.9049555911529 0.43924380806477786 24.605597048183256 0.07412344510702963 22.733580032329705 0.01701737503431237 22.301316414073668 0.009698396248713643 0.5538295542775975
19402 150.1521824 2.4117164 0.02 3 0.01682 1.2637 25.40729206160447 0.19444453322717747 24.385751774724795 0.08591706174624443 23.066527342155318 0.02170859600371975 22.541586590030683 0.012242965460878196 0.1663071674410499
11919 150.1364642 2.3205263 0.02 0 0.01682 1.0047 24.50398309812153 0.051393686179377604 23.354599550105654 0.02294357802000388 22.239198935496685 0.014234783502045005 21.85235846376879 0.008903573791624054 0.16647028194791302
4540 150.1031292 2.230082 0.03 0 0.01857 1.156 24.084294662657516 0.0763240251328461 22.33914886723454 0.02027380199086377 20.79145174038728 0.006579534329609515 20.420752888678074 0.0041519736306780694 0.46997886446156534
16164 150.1038387 2.371994 0.03 3 0.01711 1.8548 24.22023872848719 0.054957885059914155 23.81774850141427 0.041232921826431526 22.521202354229313 0.014989242875425851 22.287146625879235 0.010498140976267662 0.1539852150521454
18147 150.0688056 2.3962837 0.03 2 0.01745 0.8851 25.039144081910408 0.1789693416249586 23.372830317208827 0.04576111036429893 22.319410466444147 0.014622171987618074 21.968595115078866 0.009376978864592291 0.10755583468678277
1712 150.1429577 2.2001351 0.2 3 0.01769 1.8278 27.245855064384195 0.5710352687676418 26.12702087668869 0.2883680771649861 23.59582099540501 0.03729168390674454 22.76192055868539 0.016122437185499584 0.38130974733024303
11304 150.112232 2.3139773 0.0 2 0.01725 4.01 26.084253519144983 0.25550433339668194 25.72078658119373 0.2232498910209123 23.946952201478247 0.047364407327643084 23.25492718658667 0.0213642270639332 0.4549957843964407
13551 150.0969306 2.3412324 0.03 0 0.01733 1.257 24.327224268414742 0.04483933050035084 23.514437023789597 0.026290394168204678 22.247720013781805 0.012422501056016732 21.803276167738115 0.007363248359076644 0.1619500750448603
22145 150.1085231 2.4480995 0.02 0 0.01744 1.4133 26.19144120110553 0.37040278386912634 25.324467872204224 0.1831498613151967 23.491595749489818 0.029434200728960982 22.794769847683714 0.015935861140216213 0.215303984588859
2713 150.0772694 2.2114159 0.0 0 0.01915 1.7456 26.60372485679622 0.3542869482738965 26.437089567848453 0.3688304872312182 24.219056258804933 0.06311552272647523 23.529955439144892 0.03125828256457279 0.8312072323230575
1676 150.1416482 2.1991311 0.03 2 0.01771 0.849 23.958071623816707 0.05639637102865465 22.51828382547033 0.020415572813481407 21.29432598598373 0.008637758518479588 20.86559545074268 0.005235982689633121 0.1103334018403608
11480 150.082662 2.3156572 0.03 0 0.01789 0.9396 24.3929818185631 0.061589914107085995 23.02832044944583 0.025162317141684737 21.93591270986138 0.011032071726785653 21.609862580275728 0.00725271626801924 0.08177536770037495
6837 150.0639544 2.2611497 0.02 0 0.01896 2.1065 26.168654387816467 0.37359251315314396 25.352549434127734 0.21721417835450646 23.00988463365357 0.023550975056354312 22.176718040079205 0.010490925320465729 0.3213698249979326
2089 150.0997346 2.2037616 0.03 3 0.01871 1.2592 25.451792975960192 0.16733447002933957 23.63032264505819 0.03920017026687705 21.659249960505047 0.009808078025928178 21.146372515259216 0.005541079294120477 0.3298683399181114
6807 150.0673902 2.2612982 0.02 0 0.0189 2.0725 28.08331650006658 0.7719241722552508 27.210203855466066 0.6233840270462916 24.18552245527346 0.04259951910335593 23.39099704985114 0.019386329487317604 0.9172769624498331
4623 150.15392 2.2323152 0.03 0 0.01732 2.06 25.099637146190126 0.10152512699117099 24.51663584840788 0.07397940288129358 22.451305489193732 0.017752878209387948 21.91178398917231 0.00969935854313037 0.3389467846679489
13108 150.1101687 2.3360954 0.03 0 0.01706 0.9232 24.802686722650677 0.08792738471622398 23.087857081152762 0.023561604081634668 21.907693514088013 0.010621763844871413 21.521767631241033 0.006712332589043232 0.07005134703402803
16821 150.0962558 2.379216 0.03 3 0.01718 0.9582 23.664268171858392 0.037076697669376754 22.970285633088924 0.022546304436665745 21.955660188339564 0.011144532100595697 21.55971573330271 0.0070975534298246025 0.3412863921015481
9156 150.0790797 2.2882125 0.03 3 0.0183 1.7774 25.62278062789976 0.24520543574556944 23.882854403701902 0.05901384098535145 22.134468419932013 0.013828365587972225 21.61795819919777 0.007976695586718688 0.24648352050863953
5199 150.0623211 2.2386355 0.03 2 0.0193 1.1676 23.311529860630923 0.06999419970363283 22.14035123631284 0.037247997759740165 20.863218318641582 0.0064485986610605785 20.44370569867106 0.0038500458583241763 0.500165198741941
977 150.150857 2.1913284 0.03 3 0.01743 1.122 25.84921227440474 0.15836874235552667 24.409816046180925 0.054792461263396396 22.88926315128147 0.021337546065406967 22.332287526792996 0.01186846865663412 0.18240330251273962
8684 150.1459528 2.2836784 0.86 0 0.017 1.54 28.82277281732028 0.3746481078967837 27.60285197196381 0.4306742986471919 24.068677947519546 0.03381542910505555 23.831289224990858 0.02312480391830037 1.0361330640847037
5447 150.0981223 2.2428269 0.0 0 0.01854 2.1836 26.654336610291946 0.3063013000869421 25.89415136920616 0.18952115154989688 23.901392897285355 0.0428657479980503 23.071492697479727 0.017991799063754085 0.2894382882545213
16716 150.0958287 2.3787202 0.0 3 0.01719 1.4955 26.263986654679865 0.20105000224175218 25.369245599426332 0.10424700342437844 23.783723183668663 0.029712682959450298 23.359938981737045 0.01762759006702475 0.24067142631746566
21504 150.1243679 2.4395194 0.0 0 0.01731 1.6117 25.61201271332099 0.2195574276757167 24.945056877329524 0.12728813463348299 23.30830214487119 0.0330878327515112 22.8526985175918 0.01937365119872812 0.19156772980618214
7794 150.1398717 2.2722935 0.0 3 0.01727 1.0886 24.513507331269768 0.06212754533414835 23.6342858752714 0.03537619768389995 22.565216735927155 0.016500193672331267 22.244105228442493 0.010667180802393645 0.16881864663748022
18910 150.1100982 2.4058373 0.0 2 0.01708 1.1181 25.895615582276644 0.18001188879970548 24.863171516165927 0.07859393373858353 23.75447344641475 0.03191597288386836 23.45128340195889 0.021149755648429823 0.25547412283576054
13341 150.1999595 2.3393213 0.03 0 0.01709 1.0637 26.484713075310545 0.28323216861843076 24.619742465917973 0.06437149488208192 22.953237606864306 0.017942011653957212 22.558972816460827 0.011162549318505082 0.2849510406150914
21854 150.0834596 2.4439375 0.02 2 0.01743 1.3175 26.195883455382937 0.5419685583832359 24.589711639116757 0.13711463982331543 22.764765477955773 0.02044164083632448 22.336315912488956 0.01211780379056661 0.2119623503045403
18314 150.0933712 2.3986202 0.13 2 0.01721 2.5061 27.13102690192448 0.38103594858689327 26.254634733374214 0.19984673071693648 24.27892229862142 0.049933699008630913 22.977250757667633 0.014634212003845515 0.25344902600352187
